-1.4432,0.38546,-0.88997,-0.28868,-0.5893,0.32748,1.6016,-0.0097095,-1.356,-1.0478,0.61876,-0.024699,1.218,-0.15988,-1.0004,-1.476,-0.65798,0.34767,-0.44162,-0.055134,1
1.0424,-0.91646,-0.74491,-0.016515,0.70991,1.1953,0.69992,1.2068,0.39233,0.5284,-0.8148,0.68143,0.91734,-0.92059,-0.82279,2.7339,0.020654,-0.21761,-0.29532,0.87653,0
0.73104,-0.5248,-0.38188,0.49533,-0.4751,2.0636,1.0741,-0.724,0.63927,0.30122,0.77258,-0.67015,1.2532,0.70405,0.19048,-0.0092725,-0.21707,-0.16532,0.0016971,-1.1654,0
-0.24982,-2.0012,-1.117,-1.8167,-0.77035,-0.45643,-0.32289,-1.0868,-1.6775,0.7998,1.1941,-1.8136,0.84193,-1.6858,-1.8386,-1.2147,1.5195,0.4214,0.065448,1.2988,1
0.1529,0.018226,0.75984,0.050032,-1.0296,-1.3408,-0.23413,1.5527,0.21781,0.68897,0.97479,1.58,0.9682,0.10072,0.6049,-0.17079,1.5641,1.6972,-0.36833,2.1486,0
-0.60022,0.8125,-0.053836,-1.127,-0.94128,-1.1642,-2.2855,0.6888,-1.1594,-1.3488,0.40023,1.2344,-0.95947,-0.93849,-0.26698,-0.50643,-0.86838,0.48472,-0.52675,-0.19602,1
-0.97691,-1.6709,0.81755,-0.2122,-0.61502,0.61631,-0.54274,0.61083,0.6442,-0.4917,-1.4419,-1.0886,-0.39091,-0.4152,-0.073782,-1.3337,-1.9001,-0.44539,-0.85697,-0.78915,1
0.14118,-0.92587,0.38089,-0.55708,-0.00509,0.047878,-0.73886,-0.9728,-1.1302,0.9689,0.14508,-1.2222,1.5005,-0.34533,-0.87598,1.5975,-0.254,-0.33864,-1.7302,1.2068,1
-2.6366,0.23509,-1.1295,-0.53775,0.34708,0.92267,0.42234,0.44183,-1.4697,-0.43509,-0.070734,-0.25473,-0.061643,0.61773,0.12817,-0.32619,-0.65094,0.98098,0.21065,1.2997,1
1.3612,-2.2991,-1.7515,-0.91899,-0.36063,1.3523,2.027,0.47494,1.6761,-0.50143,-1.1832,-0.5852,1.8151,0.60565,-0.35178,-0.79304,1.3797,-0.26619,0.7535,-0.57008,0
-0.31267,0.55266,1.6381,-0.68658,0.92791,1.1312,2.1585,0.29025,1.0273,0.38692,0.098853,-0.27984,0.40436,-0.48117,1.018,-0.17079,0.37327,1.2476,0.72827,-0.1854,0
1.2941,0.8932,-0.0029355,0.92581,-0.20493,1.0785,-1.2469,-1.3243,0.5084,-0.41656,0.95195,-2.12,0.0852,0.56494,-0.97995,2.7314,-0.81856,1.4233,0.138,0.0061106,0
-1.2625,-0.10446,-0.63022,-0.88419,0.7163,-0.11608,0.82107,-0.061421,-0.038082,-0.15754,0.27941,-0.41417,-0.12603,-0.34406,-0.015251,-0.7708,-1.8245,-0.73829,1.1361,0.71742,1
0.46057,0.18216,0.2026,1.4361,-0.53795,0.77351,1.0608,0.23626,1.3522,-0.59391,-0.90027,0.78001,2.7045,1.3921,-1.4379,0.23472,1.1182,1.4852,-0.54023,0.54403,0
-0.35383,-1.5011,-0.062028,0.24111,-1.1864,-0.27794,0.74592,0.2338,-0.7526,-0.21067,-1.2093,-2.1857,-0.059975,-1.0297,-0.56959,-0.43554,0.35682,-0.59709,0.52234,-1.3788,1
-1.6633,-1.1354,-0.46767,-1.2393,-0.53366,-1.0246,-0.079505,-1.2955,-0.35662,-1.2518,-2.166,-0.37823,0.78319,1.001,0.16182,-1.314,-1.3421,1.4147,0.42163,0.47061,1
-0.58591,1.6145,-1.4613,-0.50167,-2.2309,-1.0833,0.14593,0.3354,-0.82858,-0.62254,-0.094753,-0.58881,-2.1419,-0.0058642,-0.34542,-1.8052,0.89561,-0.93251,-0.056642,2.0488,1
-1.1913,0.87683,-0.93544,-1.29,-0.72484,-0.79467,-0.41987,0.85725,0.35918,-0.094599,0.38129,-1.3023,-0.40703,0.93403,-0.95543,-1.0697,-0.52901,-0.81392,-0.22267,-0.75628,1
0.64024,1.678,1.5373,-0.56067,1.3257,0.21814,1.1619,-0.7624,-0.98849,0.35352,-0.30767,1.476,0.85286,0.26918,0.19076,-0.53284,-0.21269,-0.066723,-0.34127,0.45606,0
0.46979,0.79142,-0.53127,-1.1581,0.07244,0.92121,-0.32091,0.50102,-0.9852,-1.2455,0.17807,-1.0063,-0.46493,0.76175,-0.98225,-0.11565,-0.90695,-0.18188,1.0336,-1.478,1
-1.3059,-0.50372,-0.32445,-0.90748,0.44057,-1.2345,0.37525,0.67786,-0.37543,0.37637,-0.68237,0.19255,1.0895,-1.1484,-1.8352,0.34323,-1.5826,-0.4851,-0.096818,-1.1142,1
0.11968,0.028992,0.84544,0.75931,0.80541,-0.64944,-0.26119,0.72793,-1.0402,0.48995,0.59166,2.6324,0.18767,0.03457,0.40119,-1.4354,1.2623,2.3731,-0.049212,1.1923,0
-1.462,-0.03253,-0.18942,-0.2063,-0.70669,0.061488,-0.38604,-0.48934,-2.0273,-0.74531,-1.822,1.1196,0.60086,0.18077,-0.39658,1.1748,0.33205,-2.3657,0.0086684,-0.40942,1
-2.3022,1.8388,2.2969,0.42786,-0.003813,-0.99773,-0.36836,2.3127,1.8245,-1.6238,-1.5215,-0.29513,0.71324,0.038659,-0.54304,-0.61559,1.6505,-0.65715,0.85724,0.67971,0
2.1815,1.0036,-0.31911,0.51172,0.25076,1.0324,0.27971,0.10402,-0.48867,1.5075,1.7971,0.5811,0.71973,0.23729,2.0521,-1.0157,-0.19212,-1.0062,0.68874,1.146,0
0.20503,0.23744,0.034066,0.49027,-0.42192,0.83992,-0.95617,-0.18983,1.8014,1.2086,-1.0866,0.36441,-0.81374,0.49298,-0.23269,-0.43813,0.58476,0.61986,-0.075996,1.6431,0
-0.74861,-0.7604,0.81792,-0.27211,-1.8399,0.59283,0.69369,-0.93276,-1.0642,0.2369,-1.5219,-0.82236,0.98784,-0.28881,0.69459,-2.1649,-1.4205,-1.7239,-0.11911,-0.76589,1
0.63064,0.46236,0.47965,-0.46411,0.49101,1.338,-0.25352,1.2246,-0.69744,0.44591,0.79642,0.20487,-0.25981,-0.32161,-0.7555,0.65635,0.2465,-0.013895,-0.79523,-0.26212,0
1.4648,0.25093,0.39203,-0.087387,-0.96801,0.08204,0.46438,0.36723,0.46265,0.80659,-0.38136,0.78482,1.2086,0.66262,0.18421,1.2047,0.19294,-0.64521,0.57435,3.4561,0
0.4709,-0.84852,-0.40876,0.49331,-0.24625,1.1396,0.78914,-0.96724,1.1566,0.33957,-0.81135,0.74054,1.1906,0.18195,1.0858,-0.59863,0.5652,0.22881,-0.41906,-0.62611,0
-1.3178,1.4716,-0.95928,0.74025,1.0476,0.41069,-0.76285,-0.23188,-1.8867,-0.71989,-1.6363,-1.413,0.74465,-0.70342,1.0144,-0.2363,-0.69938,-0.43155,2.2138,0.18362,1
-3.1241,-0.48373,-0.47402,-1.6772,1.1381,-1.7132,-0.97882,0.77617,-0.27077,-1.3888,-1.4112,-1.639,0.81784,-1.7233,-1.0345,-1.027,-0.67598,-0.45995,-1.2287,0.3939,1
-1.2773,0.039035,-0.4222,-1.1457,-0.57096,-0.15746,-0.11036,-0.62933,-0.062009,0.31168,-0.99254,-1.738,0.18377,0.55267,-0.24624,-0.74792,-0.72515,-0.79194,-0.87128,-0.88619,1
-0.71493,-1.8679,-0.81992,-0.85032,-0.93882,-1.3802,0.11661,-0.82496,0.040183,0.90596,-1.0547,-0.72175,-0.47781,-2.0914,-0.5377,-0.38596,1.0146,-0.23118,-2.4007,-0.55333,1
-0.494,0.72338,-0.47255,-0.19462,-0.16097,0.59384,-0.40904,-0.37917,-1.0836,-1.9241,-0.41544,0.69811,-0.41907,0.26682,-1.0681,-0.57704,1.0788,-1.3458,-0.39108,-0.11629,1
-1.9758,-1.1882,-0.33292,-2.0353,-0.45567,0.086516,-1.5004,-0.36056,0.76109,-1.6444,-0.45541,0.51764,-0.95484,0.45908,-0.49714,-0.21935,1.384,0.15915,-0.64251,-0.072985,1
-0.30925,-0.15422,0.15879,0.77008,0.26946,-0.53709,0.23127,1.1878,0.59497,1.291,-0.65817,1.2783,-0.056918,1.1784,-0.77173,1.5321,0.33616,-0.24864,1.2692,0.69106,0
-2.3996,-1.6628,-1.1231,0.61333,-0.22372,-0.71685,-0.36213,1.6768,0.73397,0.04569,-0.44861,-0.10391,-0.23535,-0.8817,-1.1473,0.061895,-1.161,1.1519,0.35035,-0.55662,1
-1.6204,-1.5555,1.9344,-1.2163,0.54318,-0.60833,-0.78162,-1.773,-0.95844,-1.9794,-1.2838,-0.22129,0.71398,-0.99655,0.30423,1.0487,-0.44246,-2.1482,-0.28798,-0.1768,1
-0.85242,-0.13811,-0.31303,-2.5575,0.47778,0.016912,-0.96195,0.091251,-0.69022,-2.1173,-0.038013,-0.83672,-0.556,-2.5996,0.61449,-0.99182,-0.21122,0.23007,-1.1088,-0.79629,1
-0.67727,0.088705,-1.4333,-0.18201,-1.2578,-2.0141,-1.4434,0.19659,-2.6508,-0.17075,-0.075266,-0.8634,0.49099,-0.27418,0.98097,-0.73735,-0.81445,0.35183,0.8078,-1.2756,1
-0.58222,-0.29644,-0.27612,0.092555,0.20068,-1.1652,-0.56033,-0.99259,0.74721,0.50207,-1.4556,-0.28929,-1.0258,-0.75049,1.6191,-1.0699,-1.9722,-1.7225,0.31449,-1.0527,1
0.16554,1.0494,-0.4511,-0.90518,-1.8899,0.093458,-1.1792,0.24566,-0.63917,0.072941,-0.091037,-0.57945,0.90465,0.84671,-0.70398,-1.1663,-1.0438,0.1189,-0.34228,-1.1805,1
-0.21254,-1.1057,1.2478,-0.48225,0.70982,-0.32179,-1.357,-0.49454,0.99369,0.198,-1.6102,1.3034,-0.23267,-0.51288,-0.69347,-0.14938,0.27008,0.22863,-0.3809,2.0556,1
-0.085192,0.098024,0.79297,1.7269,-0.47674,-1.0082,0.31787,1.1644,0.85068,-0.46014,0.46712,1.1065,1.9572,1.1153,0.53605,1.656,-2.1874,1.2716,0.39007,0.47144,0
0.96267,-0.58614,-0.33742,-0.14482,0.66185,0.38201,-1.4429,-0.7406,-0.17425,-0.54116,-0.87008,0.15392,-0.50162,-1.7158,-0.19536,-2.0537,-0.42372,-0.50391,-1.4114,-0.38717,1
-0.40513,1.3135,0.85455,0.11106,0.98273,-0.30151,0.086754,-0.064704,0.2989,-1.0618,0.51407,0.55321,1.5639,2.1576,0.22569,-0.069598,-0.85284,-0.66005,0.83789,-0.84975,0
1.3229,0.078844,0.33054,0.45612,-0.56066,0.24545,0.38923,-0.45468,-0.89926,0.67007,0.29436,0.12075,1.3054,1.6933,0.15481,0.80536,-0.53605,0.59318,-0.10526,0.19927,0
0.1899,0.15168,0.56489,0.55424,0.43966,1.6495,-0.44991,0.82305,1.3622,-0.95129,0.6242,0.92555,0.041657,-0.72414,2.185,1.9238,0.68027,0.83281,-0.84394,1.8856,0
0.39689,1.9533,-0.63869,0.78839,-0.8767,-0.30297,1.4478,-0.52217,-0.76575,0.093952,0.94733,-0.27891,-0.028754,1.8042,-0.53493,0.99291,-0.23334,1.3768,0.12901,0.26372,0
-0.70717,-0.050625,-0.66851,-0.7823,-0.76825,-2.1912,-0.9716,-0.33867,0.14667,0.52097,-0.7654,-0.7804,-0.26407,-1.3895,-1.4324,-0.3374,1.3682,0.35382,-0.16259,-1.5767,1
0.75937,-0.18181,0.70378,-0.052411,-0.42056,0.66974,2.4857,0.32956,0.31205,0.065784,1.1182,-0.65125,0.70435,0.084999,2.0923,1.0408,1.1898,0.39552,2.4503,-0.72488,0
0.91588,-0.037958,0.26537,-1.1437,0.46574,0.1141,-0.86353,-0.75902,0.44328,1.1497,0.85959,-0.14254,0.24826,-0.051478,0.2987,1.7918,0.3623,0.39299,-0.47198,-1.1137,0
1.1442,-1.1313,0.75947,1.919,0.74521,1.6522,0.94358,0.25578,-0.75077,1.092,0.90419,2.3406,1.8502,0.9562,-0.67716,0.46481,-0.63312,0.77627,-1.0731,1.1789,0
2.0135,-0.73579,-0.10207,-2.6754,0.33723,-0.18057,-0.15862,-1.3585,-0.65269,0.070647,0.15469,-0.85914,-0.26917,0.23247,-0.69006,0.064305,-0.11845,1.2673,0.45621,-0.50023,1
-2.1371,0.311,0.3437,-0.96142,-0.3537,-1.338,0.90443,1.7493,2.1622,1.3129,0.28802,-0.68664,-0.51996,-0.90687,-0.027879,2.6006,-0.09332,0.67088,1.5766,-0.59022,0
-1.211,-2.4002,-0.78136,-0.42454,-0.70203,-0.77083,0.47123,0.29545,-1.5036,-1.1797,0.013561,-0.090569,0.27179,0.55894,1.2803,-1.8978,-0.54501,-1.4403,-0.66929,0.84522,1
-1.0816,-1.4326,-1.2314,-1.093,-0.418,-1.7018,-0.83268,0.84029,0.16256,-1.3736,-0.98583,-0.019881,2.0966,-1.1138,-1.6208,0.52615,0.50589,-1.0724,-0.93181,-0.35092,1
0.49176,0.12453,0.16026,1.1809,0.48107,0.89573,-0.37918,1.6084,0.97333,0.014678,0.30624,0.075079,0.93846,1.099,0.51743,1.8099,0.55963,0.87035,-0.61572,2.5542,0
2.206,0.23681,0.59821,-0.32826,1.5618,1.1678,-1.5451,0.12545,0.22283,0.3259,-1.3296,-1.1523,2.6242,0.66007,0.7368,0.58296,-0.56594,1.9881,1.5912,0.40845,0
-0.074856,-1.0538,1.8771,-0.012096,-0.68863,-0.33649,1.2795,-0.32125,0.61707,-1.7349,1.0129,0.537,-0.19144,-0.12753,0.67956,2.1024,1.9885,-1.1383,-0.16543,-0.44338,0
0.73529,1.1447,0.86302,0.40863,1.0929,1.152,1.422,1.5757,-0.54995,-0.60997,0.61849,0.59954,0.67155,1.9011,1.6651,-0.24066,0.0063043,1.4291,0.52427,-0.2038,0
0.5211,-0.14146,-0.25845,0.33306,1.0488,-2.8073,-1.2102,0.14068,0.76803,-0.49877,0.040209,0.93352,-0.61159,-1.5987,0.37327,-0.20952,-0.72141,-2.1799,-0.34247,-0.38717,1
-1.5119,-0.35543,-0.25477,-0.41837,-0.4305,1.8832,0.57191,-1.0051,0.010776,-0.99955,-0.14234,0.12214,-0.1163,-3.5028,0.40405,-0.98579,1.1805,-0.53286,-1.0956,1.7546,1
-0.067658,0.10155,0.22764,0.19923,-0.99756,0.23623,0.090723,0.81384,-0.70246,-1.3575,0.43948,-0.78772,-0.82069,-1.1622,0.1137,0.073664,-0.39996,-0.72916,-1.0757,1.0294,1
-1.0324,0.57736,0.67829,-0.93022,-0.15212,-1.5199,0.9351,1.459,-0.41351,-0.60337,-0.82295,-2.4638,-1.9717,0.22148,-1.3139,0.68202,-0.11059,-0.85942,-0.62233,-0.80261,1
1.5287,0.64693,0.90628,-0.6043,0.14048,0.13822,-0.011937,0.55118,0.79525,1.1451,-0.69035,0.53274,0.58122,-0.17823,2.1586,1.1399,1.7661,-0.66348,0.31119,1.1723,0
-1.1208,-0.54977,0.82629,-0.29329,0.40646,-1.1135,-0.17125,0.19704,-1.0315,-0.59245,-2.3612,-0.86813,-0.60742,-1.34,-2.8561,-0.83002,-1.2585,-2.471,0.42511,-0.20005,1
-0.53931,0.57627,0.093435,-1.3426,-0.91738,-1.0852,-0.83944,0.10776,-0.09452,-0.091571,2.1682,-0.02053,-0.70822,-0.64936,1.7307,1.1514,0.29841,-0.16677,-1.1208,0.068362,0
-1.4568,0.88551,1.5409,0.31622,-0.03446,0.095468,-1.2875,-1.1195,-1.4282,1.0412,-0.25183,-0.10271,-0.10898,-0.88642,-0.4376,-1.3307,-0.26853,0.50878,0.19185,-0.52119,1
0.59816,-0.098214,0.18732,1.0836,1.3666,-0.69794,1.4368,0.39477,0.62675,-0.64089,-0.69615,1.0121,-1.019,0.66516,0.34091,0.25946,0.68457,0.58929,-0.69498,0.10507,0
-0.16861,0.55365,0.058458,1.0679,0.36413,-1.137,-1.0554,-0.46718,0.81598,0.87247,0.91162,0.20441,0.89742,0.14224,-0.80261,0.89784,2.1802,1.0297,0.37484,1.0308,0
-1.8636,-0.54208,1.6584,-0.55873,-0.59486,-0.35294,-1.3468,-1.6789,-0.85899,-2.1741,-0.70929,-0.80198,-0.53812,-1.7108,-1.7009,-0.26735,-0.73685,1.7986,0.2012,-0.64954,1
-1.3288,-0.27265,-2.4878,-0.66375,0.90283,-1.5798,-0.08591,1.5866,-0.37287,-0.10497,-0.2047,-0.19813,-0.88878,-0.65654,0.54536,-1.1799,0.66346,0.097732,0.24872,-1.5896,1
-1.6989,-1.3211,-0.19522,0.22528,-0.41828,-0.85743,-0.38252,-1.7458,-0.34822,0.68337,-0.29371,-0.93094,-1.0505,0.07246,-0.063827,0.54358,-0.22055,-1.0096,-0.87632,-0.28986,1
2.2674,1.2981,0.60677,-1.2949,-0.41472,1.7638,2.6837,-0.61638,0.19434,1.8379,-0.29806,1.4232,-0.57833,0.76457,-1.8289,0.99088,-1.495,1.5085,0.45942,1.6186,0
0.30249,-1.2851,1.7958,-1.0196,0.3251,0.98935,-1.5328,-0.014543,-1.2303,-0.057715,0.018999,1.5236,-1.0675,-1.5486,-0.45243,0.30005,0.06288,-0.83898,0.16534,-1.6573,1
-0.90023,0.94532,0.87121,-0.78912,0.23051,-0.97407,0.17155,1.7132,1.6509,2.1876,0.030964,-0.055735,1.2822,1.797,-1.0352,1.6704,1.6197,0.89667,0.74176,1.2317,0
0.38379,0.24016,-0.30622,-1.3377,-0.85144,0.021206,-2.3572,2.284,0.29379,-1.8852,-0.32226,-0.81745,-0.54386,0.1646,0.76676,-1.0962,-0.19687,-0.062019,0.6548,-0.2721,1
0.20347,0.20714,0.61827,-0.7268,-0.39538,-0.46026,0.58165,0.74498,1.0587,0.30517,-1.6432,1.0649,0.25141,0.92131,-0.37188,1.3683,1.5675,0.078826,0.12672,-0.052387,0
0.32925,1.4312,0.38558,1.0287,0.36532,-0.93836,0.89558,1.3946,0.10995,-1.5,0.61215,1.4676,0.33923,0.11389,-0.97249,0.84437,-0.38936,1.7724,0.30431,1.7552,0
0.21722,-1.7191,-1.5076,-1.0843,-0.5581,-0.62761,-0.74391,0.28788,-0.48073,-1.4586,-1.5676,-0.86961,-0.84931,0.042021,-0.40377,1.0609,-1.1873,0.37472,-0.17763,-0.89278,1
1.3931,0.47168,3.0099,0.27029,0.55431,-1.0372,0.82558,-0.33065,0.17753,0.99615,-1.0213,0.86607,-0.26417,-0.048207,1.5984,1.161,-0.9521,-0.16252,0.86385,0.91489,0
-1.2443,0.63137,-0.33807,-1.6412,0.52275,-0.20679,-2.2041,-0.0036902,-0.016895,-1.0952,-0.30431,-1.2731,-0.82319,-0.45391,-0.66987,-0.12844,-0.19285,-1.0896,0.49097,0.15176,1
0.15585,-0.31499,0.74999,-0.57282,0.44969,1.0916,-0.62113,0.04337,0.15781,1.7193,0.2553,-0.27539,-0.26676,0.21185,0.0014328,1.4422,0.98929,-0.62793,0.70103,0.12549,0
-0.56054,-1.3049,2.0589,-0.48878,-0.61484,-0.42473,0.084408,0.15099,-0.10758,1.1226,-0.44209,0.35662,-0.1063,0.38022,0.47208,-1.1094,-0.013072,1.6089,1.4582,-0.0049665,1
0.49812,0.17918,1.8947,0.78434,0.15891,1.7458,-0.31414,0.2099,0.77835,-0.30682,1.7494,0.74008,0.018958,1.0541,1.2059,0.074683,0.3357,-0.42123,0.2356,0.67815,0
-1.4539,0.19782,-0.99168,0.57467,0.75196,1.402,1.0985,1.4004,0.23616,-0.90881,0.73424,-0.81467,0.96718,-0.048116,1.0713,0.93213,0.93884,-0.31377,0.32329,-1.8383,0
1.0825,0.53773,0.093527,0.20825,1.4078,1.4772,-0.62934,0.68981,-0.28822,1.6109,-0.74301,0.3569,0.79357,0.33451,0.44157,1.2562,0.25043,0.57219,0.51849,0.35957,0
0.2019,-0.79921,0.3588,-0.91807,0.10947,-0.47625,-1.4991,-1.5418,0.025023,0.21479,-0.20542,0.65735,-0.74777,0.91049,0.92982,0.96789,1.113,0.011614,-1.1055,-1.01,0
0.75753,-1.3848,0.11884,-0.27801,0.22695,-0.46173,0.60087,0.5769,-1.0743,-1.2003,1.157,1.8219,0.042676,0.30234,-1.3256,1.491,-1.5391,0.51158,1.7265,1.7847,0
-0.80656,-2.7716,-0.65627,-1.1748,-1.2171,-2.4184,0.56974,-0.16047,-1.1614,-1.9192,0.76252,-0.64995,-0.1403,0.1317,0.050193,-0.5371,-1.738,0.57237,-0.099112,-2.1211,1
0.15114,-0.86408,-0.88371,-0.20557,-1.3049,-0.87396,-0.072468,-1.3398,-0.95588,0.11918,-1.3359,-0.94975,-1.2287,-1.0206,0.53807,-1.3194,1.2338,-0.6112,0.27459,0.58157,1
0.19811,0.023383,2.603,-1.1334,0.5596,1.4896,-0.66317,0.44685,1.7594,0.34214,1.0977,0.19079,-0.12205,1.0826,0.39059,2.232,0.31706,-0.18504,0.61123,1.2585,0
-0.24272,-0.073786,0.2697,0.92719,-1.6871,-0.29685,-0.67472,-0.60699,-0.66073,0.085052,-2.208,0.3556,-0.44936,1.9751,-0.99442,-1.2509,-0.45955,-0.73404,1.4668,-0.12242,1
1.1814,2.1704,0.77484,0.61637,-0.89312,1.1587,-0.73868,0.41337,1.4953,0.56207,-0.80029,0.6919,0.25335,-1.4697,0.42267,-0.03179,0.91005,0.1047,0.95906,-0.31888,0
0.33691,0.84244,-0.7033,-0.44488,0.47769,0.25842,1.3613,1.042,0.98721,0.23342,0.99265,-0.58075,-0.12779,-0.14307,-0.73449,-0.8985,0.18188,0.40837,0.42759,-1.3308,0
0.70733,0.25635,-1.598,0.022327,-0.049601,1.2518,-0.98459,-0.1394,0.91479,-0.29581,1.5583,0.44825,1.8794,-1.0881,-1.4028,0.25047,-0.045884,0.30398,2.8308,-1.6722,0
-2.1515,1.278,-0.48847,0.34226,0.23306,0.19476,0.18644,-0.50758,-0.15132,0.81577,0.99872,0.45927,2.3866,1.0879,0.44129,1.0937,0.2603,-0.48148,-1.0201,-0.77743,0
0.17292,-1.3588,0.78524,-0.13304,0.515,-0.69054,0.78147,-0.35427,-1.1447,-0.32371,-0.53635,-0.12485,1.4416,-0.47554,0.79183,-0.60762,-0.10273,-2.6199,1.1128,-0.34304,1
0.5654,0.11024,0.96059,-0.28785,-0.87798,0.10287,0.39221,-1.6446,-0.97223,0.34343,-0.8332,-0.49968,-0.51699,-1.0062,-2.0073,1.4156,-0.60762,1.1091,-0.92631,0.63357,1
-0.31673,0.39342,-0.10584,2.4527,1.5955,0.45819,-0.23728,1.9729,1.5895,-0.91624,0.37938,1.6632,0.89251,0.40993,-0.50313,-0.12538,0.12366,1.0268,0.14112,0.32103,0
0.34078,-0.42428,-0.45524,-0.48372,1.0418,0.087155,-0.1828,0.59797,-0.093698,1.0941,-0.054419,1.2024,-0.80818,-0.44573,0.86188,0.45842,-0.81006,1.114,-0.22322,-0.50801,0
1.1423,0.47602,1.1229,0.96014,1.1539,-1.0618,-0.27806,-1.907,1.5383,0.49849,0.81056,-0.24491,-1.096,0.6051,-0.64794,-0.3034,0.78904,-0.7164,0.21753,0.25035,0
-1.9076,-0.91692,0.49162,-0.30111,-0.72164,0.67641,-1.1065,-1.3598,0.48155,-1.2155,1.9097,-1.2855,1.2933,-0.41466,-1.3127,-1.781,-1.0692,0.16576,-0.28477,0.51208,1
1.151,1.0616,1.0856,2.0055,1.1264,-0.13983,0.6245,-0.48596,0.9452,0.67484,2.2611,-0.62503,1.0894,-0.45355,2.2776,1.0103,0.19568,0.35446,0.6071,0.91113,0
0.15696,1.2515,-0.11679,-1.0951,-0.52563,-1.1187,1.2573,-0.24483,-1.3478,0.35159,-0.95583,0.31503,0.55121,-1.2462,0.72574,-0.82946,0.72634,-0.15646,0.27083,1.3714,1
-2.3125,-0.11323,-1.16,-1.9251,0.20032,-1.811,-0.098359,-1.7283,0.38356,-2.2767,0.2553,-0.12837,-0.16791,-0.79047,0.43548,0.65533,0.21542,-0.55131,1.2487,-1.3583,1
0.48871,0.80363,-1.7531,-0.31712,-2.4065,-0.023735,-0.55221,-1.8207,-0.37114,0.54354,-0.47752,-0.29383,-0.036999,-0.62283,0.54867,0.96752,-0.39402,0.69703,-0.78982,-0.79089,1
0.60203,-1.2322,1.6448,1.3069,-0.32141,-0.054153,1.4495,-1.5746,-1.9435,0.083033,1.0634,0.17912,0.99396,1.1254,0.94088,-1.1184,0.58769,0.5484,0.3133,-1.3116,0
-0.18467,-0.51268,-1.1551,0.12615,-0.44737,-1.411,0.1213,0.40435,-0.88949,-0.43252,-0.22464,-0.5662,0.53175,0.29553,1.5024,0.32099,0.74087,-0.70645,-0.49372,-1.1317,1
0.88543,1.787,0.48426,0.90602,-1.4325,1.9642,0.25662,0.69656,0.58191,0.18167,0.91651,1.1504,1.2891,0.10535,0.36912,0.84076,1.0241,1.5025,0.88026,-1.0759,0
-0.7642,-0.41116,-0.91988,1.1886,0.22723,0.58151,-0.88058,-1.1511,-0.82885,-1.0185,-0.38045,-1.4039,0.20842,-0.99391,-0.13535,-1.4389,-0.7629,-0.3286,-0.33182,-0.61338,1
-0.1114,-0.65345,0.2419,-0.98783,-0.91903,-0.71996,1.3134,0.54087,1.0457,1.2343,1.0469,0.18532,-1.4124,-0.85671,-0.81809,-0.15939,-0.62452,-0.87625,1.1671,0.80512,1
-0.15957,-0.98079,-0.23498,0.43541,-0.69237,0.59503,0.79374,1.1985,-1.6555,-0.82348,-0.72615,0.5106,1.519,1.3544,-0.46377,0.2426,1.6261,-0.21363,0.72589,1.1575,0
0.81465,-0.26233,-0.81652,-0.42573,-0.29478,-0.79814,1.2629,0.97454,0.96009,1.5962,-0.54496,-0.23787,-0.0080013,-0.1368,1.8772,-0.13891,1.3042,1.4433,1.9776,1.2982,0
2.1133,1.4125,1.249,-0.38395,1.7868,-0.12704,1.3976,0.36695,-0.45534,0.14781,0.2456,-0.46087,0.64478,0.33351,1.322,1.4289,-0.63823,1.1336,0.043708,0.55008,0
0.5905,-0.38674,0.77604,0.51475,1.8324,0.79744,-0.22474,-0.46699,0.74237,-0.77926,0.22339,-0.68914,1.3921,1.1112,1.1337,2.2561,-0.4027,0.85135,1.4242,0.81803,0
-0.29689,-0.26315,0.73204,0.96465,-0.39046,0.75204,0.060683,-0.17953,0.24831,-1.6581,0.24306,-0.52646,0.30301,-0.50643,-0.39768,0.56822,-0.69883,-0.74309,-0.78074,-0.29507,1
-1.2237,-0.94985,0.23003,0.18441,0.14231,-0.094892,0.61214,-1.0057,-0.29488,-1.1904,0.81627,0.060163,-0.59954,-0.5614,-2.2644,-1.4036,0.97412,-0.20033,-1.5683,-1.6785,1
-0.062306,-0.2351,-0.79829,0.88172,1.0785,0.52478,0.64038,0.79797,0.78338,-0.74008,0.67713,-0.76622,1.6215,-0.59548,0.32183,1.3202,2.6349,-1.2934,-0.75166,-0.42837,0
1.2766,0.88063,0.41449,-0.25306,-0.4834,0.92002,-1.1409,-0.43179,0.23826,-0.20259,0.29908,0.87423,0.23223,0.86888,-0.5023,-0.26985,0.98052,-0.78289,0.018758,1.1792,0
-0.69139,0.18126,3.044,1.1312,1.3548,0.11812,-1.0545,1.2076,1.5919,1.0991,0.8615,1.5025,2.3661,0.69706,0.75966,-0.29385,-0.15602,1.0252,-0.66562,0.94015,0
-1.0644,-0.52281,0.87637,-1.2978,0.8605,-0.04648,-0.10125,-1.4284,0.56073,0.7375,1.9029,0.3721,1.41,0.73658,0.2515,-1.4337,0.93601,0.27196,-0.15387,0.97879,0
-0.92893,0.056587,0.068675,-0.40696,0.47833,0.32574,-0.53624,-0.47894,-1.4461,-0.010279,-0.56563,-0.64931,-1.0756,-0.1805,-0.88842,0.70546,1.3574,0.41081,-0.7546,-0.36959,1
