-5.46794e-16,-1.6129e-16,1,1,2.39765e-16,-1.2151e-16,5.42454e-17,-6.6975e-16,1.09214e-16,1.02705e-16,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
1,-1.6129e-16,2,2,2.39765e-16,1,1,-6.6975e-16,1,1,1,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
2,-1.6129e-16,1,1,2.39765e-16,2,2,1,2,2,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
3,-1.6129e-16,2,2,2.39765e-16,3,3,-6.6975e-16,1.09214e-16,1,1,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,1,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
4,-1.6129e-16,1,1,2.39765e-16,1,5.42454e-17,1,1,2,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,1,2,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
-5.46794e-16,-1.6129e-16,2,2,2.39765e-16,2,1,1,2,1,1,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
1,-1.6129e-16,1,1,2.39765e-16,3,2,-6.6975e-16,1.09214e-16,2,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
2,-1.6129e-16,2,2,2.39765e-16,1,3,-6.6975e-16,1,1,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
-5.46794e-16,-1.6129e-16,1,1,2.39765e-16,2,5.42454e-17,-6.6975e-16,2,2,1,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
1,1,2,2,1,3,1,-6.6975e-16,1.09214e-16,1,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
1,-1.6129e-16,2,1,2.39765e-16,1,1,1,1.09214e-16,1.02705e-16,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
2,-1.6129e-16,2,1,2.39765e-16,2,2,1,1.09214e-16,1,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
3,1,2,1,2.39765e-16,3,3,1,1.09214e-16,2,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
4,-1.6129e-16,2,1,2.39765e-16,2,1,1,1.09214e-16,1.02705e-16,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
5,-1.6129e-16,2,1,2.39765e-16,3,2,1,1.09214e-16,1,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
1,1,2,1,2.39765e-16,2,3,1,1.09214e-16,2,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
2,-1.6129e-16,2,1,2.39765e-16,3,3,1,1.09214e-16,1.02705e-16,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
3,-1.6129e-16,2,1,2.39765e-16,2,3,1,1.09214e-16,1,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
1,1,2,1,2.39765e-16,3,3,1,1.09214e-16,2,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
2,-1.6129e-16,2,1,2.39765e-16,1,1,1,1.09214e-16,1.02705e-16,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
3,-1.6129e-16,2,1,2.39765e-16,2,2,1,1.09214e-16,1,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
1,1,2,1,2.39765e-16,3,3,1,1.09214e-16,2,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
2,-1.6129e-16,2,1,2.39765e-16,2,3,1,1.09214e-16,1.02705e-16,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
3,-1.6129e-16,2,1,2.39765e-16,3,3,1,1.09214e-16,1,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
1,1,2,1,2.39765e-16,2,1,1,1.09214e-16,2,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
2,-1.6129e-16,2,1,2.39765e-16,3,2,1,1.09214e-16,1.02705e-16,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
3,-1.6129e-16,2,1,2.39765e-16,2,3,1,1.09214e-16,1,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
4,1,2,1,2.39765e-16,3,1,1,1.09214e-16,2,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
5,-1.6129e-16,2,1,2.39765e-16,1,2,1,1.09214e-16,1.02705e-16,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
1,-1.6129e-16,2,1,2.39765e-16,2,3,1,1.09214e-16,1,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
2,1,2,1,2.39765e-16,3,3,1,1.09214e-16,2,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
3,-1.6129e-16,2,1,2.39765e-16,2,1,1,1.09214e-16,1.02705e-16,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
4,-1.6129e-16,2,1,2.39765e-16,3,3,1,1.09214e-16,1,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
5,1,2,1,2.39765e-16,3,3,1,1.09214e-16,2,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
1,-1.6129e-16,2,1,2.39765e-16,1,1,1,1.09214e-16,1.02705e-16,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
2,-1.6129e-16,2,1,2.39765e-16,2,2,1,1.09214e-16,1,1.37096e-15,1,2,-7.33037e-16,1,4.30709e-16,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
3,1,2,1,2.39765e-16,3,3,1,1.09214e-16,2,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
1,-1.6129e-16,2,1,2.39765e-16,1,1,1,1.09214e-16,1.02705e-16,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
2,-1.6129e-16,2,1,2.39765e-16,2,2,1,1.09214e-16,1,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
3,1,2,1,2.39765e-16,3,3,1,1.09214e-16,2,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
1,-1.6129e-16,2,1,2.39765e-16,1,3,1,1.09214e-16,1.02705e-16,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
2,-1.6129e-16,2,1,2.39765e-16,2,2,1,1.09214e-16,1,1.37096e-15,1,2,-7.33037e-16,1,1,-3.05402e-16,4.55119e-16,1,-6.55466e-16,3,1,1,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,7
3,-1.6129e-16,2,1,1,1,1,1,1,1,1.37096e-15,1,2,-7.33037e-16,-3.00158e-16,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,8
4,1,1,1,2.39765e-16,2,2,-6.6975e-16,1.09214e-16,2,1.37096e-15,1,1,-7.33037e-16,-3.00158e-16,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,8
2,1,1,1,2.39765e-16,1,5.42454e-17,-6.6975e-16,1.09214e-16,2,1.37096e-15,1,1,-7.33037e-16,-3.00158e-16,4.30709e-16,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,8
4,-1.6129e-16,1,2,2.39765e-16,3,2,-6.6975e-16,1.09214e-16,1,1.37096e-15,1,1,-7.33037e-16,-3.00158e-16,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,8
5,1,2,1,1,1,3,1,1,2,1,1,2,-7.33037e-16,-3.00158e-16,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,8
3,-1.6129e-16,1,1,2.39765e-16,2,5.42454e-17,-6.6975e-16,1.09214e-16,1.02705e-16,1,1,1,-7.33037e-16,-3.00158e-16,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,8
4,-1.6129e-16,2,1,1,3,1,1,1,1,1.37096e-15,1,2,-7.33037e-16,-3.00158e-16,4.30709e-16,1,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,8
3,-1.6129e-16,2,1,1,1,2,1,1,1,1,1,2,-7.33037e-16,-3.00158e-16,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,8
4,1,1,1,2.39765e-16,2,3,-6.6975e-16,1.09214e-16,2,1.37096e-15,1,1,-7.33037e-16,-3.00158e-16,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,8
5,-1.6129e-16,2,1,1,3,5.42454e-17,1,1,1,1,1,2,-7.33037e-16,-3.00158e-16,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,-3.48979e-17,8
3,-1.6129e-16,1,4.61448e-16,1,3,3,-6.6975e-16,1.09214e-16,1,1.37096e-15,1,1,1,-3.00158e-16,4.30709e-16,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,1,1,1,4.14797e-16,4.86943e-16,-3.48979e-17,9
1,1,1,1,2.39765e-16,1,5.42454e-17,-6.6975e-16,1,2,1.37096e-15,1,1,1,-3.00158e-16,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,1,4.86943e-16,1,9
2,-1.6129e-16,1,2,1,2,1,-6.6975e-16,1.09214e-16,1,1.37096e-15,1,2,1,-3.00158e-16,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,1,1,1,4.14797e-16,4.86943e-16,-3.48979e-17,9
3,1,1,1,2.39765e-16,3,2,-6.6975e-16,1.09214e-16,2,1.37096e-15,1,2,-7.33037e-16,-3.00158e-16,4.30709e-16,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,1,9
2,-1.6129e-16,2,1,1,3,1,1,1,1,1.37096e-15,1,1,1,-3.00158e-16,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,1,1,1,4.14797e-16,4.86943e-16,-3.48979e-17,9
2,-1.6129e-16,2,1,1,1,3,1,1.09214e-16,1,1.37096e-15,1,1,1,-3.00158e-16,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,1,1,1,4.14797e-16,4.86943e-16,-3.48979e-17,9
1,-1.6129e-16,1,1,1,3,1,-6.6975e-16,1,1,1.37096e-15,1,1,-7.33037e-16,-3.00158e-16,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,1,1,1,1,4.86943e-16,-3.48979e-17,9
2,1,2,2,2.39765e-16,1,2,1,1,2,1.37096e-15,1,1,1,-3.00158e-16,1,-3.05402e-16,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,1,9
5,-1.6129e-16,1,2,1,-1.2151e-16,1,-6.6975e-16,1.09214e-16,1,1,1,1,1,-3.00158e-16,4.30709e-16,1,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,1,1,1,4.14797e-16,4.86943e-16,-3.48979e-17,9
2,1,2,4.61448e-16,2.39765e-16,1,2,1,1.09214e-16,2,1.37096e-15,1,1,1,-3.00158e-16,1,1,4.55119e-16,-1.08997e-15,-6.55466e-16,1.12107e-16,-2.45189e-16,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,-2.41935e-16,5.51857e-16,-3.04859e-16,6.40096e-17,2.10834e-16,4.14797e-16,4.86943e-16,1,9
5,-1.6129e-16,2,2,1,2,2,-6.6975e-16,1.09214e-16,1,1.37096e-15,1,2,-7.33037e-16,-3.00158e-16,4.30709e-16,-3.05402e-16,4.55119e-16,-1.08997e-15,1,1.12107e-16,3,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,1,1,1,6.40096e-17,1,4.14797e-16,4.86943e-16,-3.48979e-17,10
6,-1.6129e-16,2,4.61448e-16,1,3,3,-6.6975e-16,1,2,1.37096e-15,1,2,-7.33037e-16,-3.00158e-16,4.30709e-16,-3.05402e-16,4.55119e-16,1,-6.55466e-16,1.12107e-16,3,2.63994e-17,3.5368e-16,-7.59436e-17,-9.20364e-16,5.78618e-16,1,1,1,6.40096e-17,1,4.14797e-16,4.86943e-16,-3.48979e-17,10
