-0.080408,-0.16505,-0.39802,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,2.5122,-0.37132,-0.29683,-0.32692,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.19721,-0.73901,-0.16787,-0.45782,-0.11816,-0.29018,-0.21297,0.19774,0.79442,-0.20411,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,0.2928,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,0.45355,0.084961,0.29274,-0.32988,-0.21071,-0.10304,-0.072221,-0.062459,0.64272,0
-0.3424,-0.16505,-0.5567,-0.046894,5.8553,-0.35023,1.4965,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,3.1257,-0.3211,-0.34784,1.8575,-0.16787,0.49986,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.136,-0.30832,-0.10304,-0.12728,-0.25231,-0.41773,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,0.2562,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,1.3134,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.11111,-0.23178,-0.42597,0
-0.3424,-0.16505,-0.001302,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,0.51273,-0.29683,1.0309,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.44117,-0.11816,-0.29018,-0.21297,-0.16125,0.98609,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,0.32801,-0.2421,2.3687,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,1.7055,-0.29774,-0.19737,-0.07138,0.8684,-0.15844,1.0762,-0.15518,-0.32988,-0.30832,-0.10304,-0.072157,0.014507,-0.074692,0
-0.3424,0.41608,0.17722,-0.046894,-0.46426,-0.35023,1.6242,-0.26253,-0.32327,0.20254,-0.29683,0.24173,-0.31202,-0.17491,-0.19009,1.9631,0.51213,-0.34784,0.54515,-0.16787,0.57481,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.067982,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.033188,-0.30832,0.23469,0.13844,1.4358,0.3706,1
-0.3424,-0.16505,1.3078,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.46222,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.12836,-0.16787,0.10846,-0.11816,-0.29018,-0.21297,0.52083,0.7606,-0.22787,-0.23181,-0.16671,0.80395,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.093021,-0.201,-0.28249,0
-0.3424,-0.16505,0.13755,-0.046894,0.056172,-0.35023,-0.29176,-0.26253,0.93294,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.14762,-0.16787,2.2403,0.90548,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,0.50312,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,0.18678,-0.07138,-0.11153,-0.15844,1.89,-0.15518,-0.32988,-0.30832,0.01342,-0.085363,-0.18047,-0.094482,0
-0.30965,-0.16505,-0.49719,-0.046894,0.026433,-0.24067,-0.29176,-0.26253,0.50224,-0.35581,-0.29683,-0.5242,-0.31202,-0.17491,-0.19009,-0.14392,-0.3211,-0.32901,-0.89672,-0.16787,-0.63271,-0.11816,-0.29018,-0.21297,-0.01167,0.32089,-0.2249,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,0.67056,-0.1452,-0.17926,-0.21727,0.73928,-0.014509,-0.18089,-0.18528,-0.12089,-0.17258,-0.16129,-0.12733,-0.29774,-0.19737,0.58415,-0.11153,0.66302,-0.044499,0.42986,-0.32988,-0.28799,-0.10304,-0.082022,-0.072721,3.4068,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.2267,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.45731,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,1.8302,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.5982,-0.16787,0.33331,-0.11816,-0.29018,-0.21297,1.8431,1.065,0.13147,0.88224,0.84453,3.7382,1.3269,1.683,-0.1749,1.676,0.92922,1.2481,-0.32342,-0.05983,-0.18089,1.5294,-0.12089,-0.17258,-0.20597,-0.12733,0.29533,-0.19737,-0.07138,-0.11153,-0.15844,-0.026004,-0.15518,-0.32988,-0.30832,-0.10304,-0.02066,-0.00088659,-0.16045,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,2.8877,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.77044,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.25001,-0.30832,-0.10304,-0.11045,-0.24205,-0.42268,0
-0.3424,-0.16505,-0.5567,-0.046894,0.96322,-0.35023,2.1607,-0.26253,-0.32327,0.37314,2.0848,0.48544,-0.31202,-0.17491,-0.19009,1.4424,-0.3211,-0.34784,0.9563,-0.16787,0.12512,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.036876,-0.15518,-0.14721,-0.0073641,-0.10304,-0.082117,-0.041935,-0.21982,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,5.7116,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.45896,0
-0.3424,-0.16505,-0.5567,-0.046894,0.66583,1.0375,0.67901,0.68493,-0.32327,-0.37132,1.5886,-0.62864,-0.31202,-0.17491,-0.19009,0.15882,-0.3211,-0.34784,1.0126,-0.16787,0.92458,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.077866,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.18644,-0.30832,-0.10304,-0.098663,-0.20613,-0.30063,1
0.64006,-0.16505,-0.5567,-0.046894,-0.018176,0.74537,1.2666,-0.26253,1.8661,0.57477,-0.29683,0.07926,-0.31202,-0.17491,-0.19009,0.061943,0.35449,0.80067,0.1002,-0.16787,0.091804,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.32561,-0.15518,-0.2036,-0.1009,-0.10304,0.02942,0.060686,0.098476,1
3.4892,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.72914,-0.31202,-0.17491,-0.19009,-0.30134,2.3137,-0.34784,1.0464,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.85874,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.75635,-0.30832,-0.10304,-0.10166,-0.21639,-0.3699,1
0.70556,0.051904,0.57393,-0.046894,-0.28583,0.38017,0.11698,0.23613,-0.32327,0.12499,0.10011,0.50865,1.0499,-0.055571,-0.03556,-0.30134,-0.3211,0.42411,1.1703,-0.16787,0.6914,-0.11816,0.99448,0.9844,-0.30485,-0.25411,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,0.15147,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.11825,-0.15518,0.2917,1.6967,-0.037821,0.013126,0.41473,2.8164,1
1.0003,-0.16505,1.9228,-0.046894,-0.16687,0.38017,-0.29176,-0.26253,-0.32327,0.26458,-0.29683,0.82198,-0.31202,-0.17491,-0.19009,0.44945,2.4939,-0.34784,1.6547,-0.16787,1.241,1.5099,1.4798,0.23887,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,0.27923,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.051671,-0.15518,0.093088,1.0948,0.60968,-0.0018757,-0.077853,0.23536,1
-0.3424,0.18363,2.1211,-0.046894,1.5431,-0.35023,2.0074,0.85946,-0.32327,1.7225,-0.29683,-0.10642,8.6902,-0.17491,-0.19009,-0.30134,-0.3211,1.3467,0.33675,-0.16787,0.82464,-0.11816,0.99448,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.67543,1.3592,-0.10304,-0.086529,-0.20613,-0.24126,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,2.003,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,1.1236,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,1.571,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,0.19775,-0.07138,-0.11153,0.70409,0.2625,-0.15518,-0.32988,0.11871,-0.10304,-0.10481,-0.15482,-0.28249,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,2.753,-0.16787,0.68307,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.44577,1
-0.2769,-0.16505,-0.35834,-0.046894,-0.38992,-0.16763,-0.29176,0.061599,0.75348,-0.37132,-0.29683,-0.47778,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.31018,-0.87982,-0.16787,-0.60772,-0.11816,-0.29018,-0.21297,-0.053552,0.25324,-0.22193,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,0.31079,-0.1452,-0.19805,-0.2421,0.64481,-0.05983,0.11818,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,0.52337,0.070165,0.27446,-0.32988,-0.27985,-0.10304,-0.069573,-0.00088659,2.4321,0
1.8845,-0.03333,0.45492,-0.046894,0.041303,-0.35023,1.0111,-0.26253,-0.32327,0.41967,-0.29683,-0.03679,1.3821,0.33228,0.46667,0.11038,0.061735,1.5726,1.8575,-0.16787,0.45822,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.038328,-0.19737,-0.07138,-0.11153,0.10032,-0.16286,-0.15518,-0.1754,-0.30832,-0.10304,-0.091603,-0.062459,-0.097781,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,3.6304,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.29733,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.97638,-0.15518,3.8716,-0.30832,-0.10304,-0.079217,-0.20613,-0.34352,1
-0.3424,-0.16505,-0.12032,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.37333,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.31096,-0.16787,-0.49114,6.8231,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,0.32524,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,12.677,-0.51425,-0.15518,-0.03564,-0.30832,0.54912,0.0064762,-0.047066,0.27164,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.79877,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.1478,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,1.4314,-0.20597,-0.12733,0.91805,-0.19737,-0.07138,-0.11153,-0.15844,0.98008,-0.15518,-0.32988,-0.30832,-0.10304,-0.12621,-0.24718,-0.43587,0
-0.3424,-0.16505,1.1888,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,2.8352,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.65088,-0.15518,-0.32988,-0.30832,-0.10304,-0.12687,-0.25231,-0.43257,0
0.27982,-0.16505,0.21689,-0.046894,1.3796,0.12453,-0.29176,-0.11293,0.82527,-0.37132,-0.29683,-0.10642,0.55166,-0.17491,-0.19009,-0.30134,-0.028344,-0.34784,-0.23774,-0.16787,-0.34957,-0.11816,-0.11889,-0.21297,0.29347,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.093081,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.087751,-0.19737,-0.07138,-0.11153,-0.15844,-0.40329,-0.15518,-0.32988,-0.18631,-0.10304,-0.11411,-0.052197,0.022612,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,6.1731,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,3.1585,-0.16787,0.83297,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,0.30965,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.65458,-0.15518,-0.32988,-0.30832,-0.10304,-0.12816,-0.25744,-0.45236,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,5.6025,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,0.2562,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,1.3134,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.12422,-0.24718,-0.44247,0
-0.3424,-0.16505,-0.5567,-0.046894,0.532,-0.35023,4.8431,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,3.4366,-0.18141,1.1464,0.99952,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.044048,-0.30832,-0.10304,-0.09548,-0.19587,-0.31383,1
0.31257,-0.16505,-0.15999,-0.046894,-0.16687,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.53185,0.35235,-0.17491,-0.19009,-0.30134,-0.3211,0.028723,-0.71085,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,1.2328,1.0537,-0.22787,0.51089,-0.16671,-0.22521,-0.16052,-0.1432,1.2642,-0.1452,0.55347,-0.2421,1.5658,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,0.022144,-0.07138,-0.11153,0.092107,1.1946,0.40244,-0.32988,-0.30832,-0.10304,-0.08136,-0.14456,0.040753,0
1.7863,0.21462,0.078041,-0.046894,0.011564,0.23409,-0.29176,0.95919,2.0097,0.38865,0.49704,0.88,-0.31202,-0.17491,0.42804,1.0792,2.6065,-0.046589,1.0915,0.79335,0.82464,-0.11816,-0.29018,0.89403,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.021758,-0.07138,-0.11153,-0.15844,0.34018,-0.15518,0.80416,0.63115,5.2307,0.020217,-0.026542,0.51408,1
4.9956,-0.16505,2.6765,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,5.5271,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,1.6725,-0.3211,-0.34784,0.90561,-0.16787,2.0488,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.60064,0.72063,-0.10304,-0.10058,-0.1856,-0.40783,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,0.71759,-0.37132,-0.29683,-0.62864,-0.31202,5.0461,-0.19009,-0.30134,0.33197,-0.34784,-0.7728,-0.16787,-0.43284,-0.11816,-0.29018,-0.21297,-0.15527,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,0.36143,-0.05983,-0.18089,-0.18528,-0.12089,2.1096,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,0.4823,-0.32191,-0.15518,-0.26613,-0.30832,0.44431,-0.077862,-0.072721,0.46625,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,3.2358,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.93941,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,14.673,-0.12733,2.9938,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.12763,-0.25231,-0.44082,0
-0.3424,10.9,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.10689,-0.24205,-0.45236,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,1.2487,-0.3211,-0.34784,1.2267,-0.16787,2.5235,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.96747,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.0479,0.62709,-0.10304,0.01092,-0.057328,-0.34846,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.069069,-0.24205,-0.45731,0
-0.3424,0.13714,-0.17982,-0.046894,-0.18174,-0.02155,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.2921,-0.31202,-0.17491,0.93027,-0.30134,-0.3211,0.19817,-0.43487,-0.16787,-0.43284,-0.11816,-0.29018,-0.21297,-0.035603,0.25324,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,0.12527,-0.05983,-0.18089,-0.18528,13.03,-0.17258,0.19615,-0.12733,-0.20878,6.1026,-0.07138,-0.11153,5.3987,-0.21834,-0.15518,-0.31026,-0.30832,-0.10304,-0.1107,-0.18047,-0.17364,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,3.5143,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,1.8072,3.7258,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.11492,-0.25231,-0.43917,0
