0.72856,0.38246,0.42052,0.76846,1.1017,0.85679,0.53642,-0.090348,0.25399,0.050466,0.36622,1.4376,1.6998,1.5182,1.3613,1.3549,1.3119,2.1467,0.08881,0.72038,-0.64449,2.3034,3.167,2.741,1.2186,1.2687,-0.46202,-0.43417,-0.42345,-0.39988,-0.34018,-0.31309,-0.31875,-0.36797,-0.43014,-0.40654,-0.085086,0.16359,0.1929,0.16575,0.068209,-0.021369,-0.056698,-0.015432,0.090952,0.10978,0.14222,-0.116,-0.58673,-0.69925,0.040161,-0.19904,-0.30249,1.104,0.84669,-0.88221,0.12406,0.55775,-0.71917,0.66713,0.58817,0.16293,0.052927,-0.0781,1.1016,0.51907,0.20703,-0.039296,0.32351,0.19759,-0.57312,0.64431,0
2.1822,2.0039,2.1573,2.1456,1.6717,1.6848,1.6922,1.954,-0.6893,1.3501,1.3359,0.26545,0.78913,0.2656,-0.72599,0.26246,1.3755,1.5413,2.0583,2.1223,2.0135,2.3034,2.0106,2.1301,0.86646,1.6228,0.56776,0.62246,0.65436,0.7032,0.74972,0.77381,0.7565,0.6924,0.25696,-0.22356,-0.52905,-0.63858,-0.58571,-0.48692,-0.48086,-0.4926,-0.53457,-0.66587,-0.62139,-0.54436,-0.50161,-0.4724,-0.42019,-0.38836,-0.054866,-0.10588,0.44907,1.104,-0.018942,1.8321,0.13259,0.054005,1.1707,0.40639,1.3923,0.18735,-0.63224,0.67695,0.79073,0.45661,0.19452,1.2942,1.3555,0.17947,-0.42896,4.6003,0
-0.80163,-0.69848,0.57841,0.68745,0.93882,0.85679,0.53642,0.85319,0.97961,0.59769,-0.021668,-0.35147,-0.78941,-0.27125,-0.12962,0.019696,0.16767,0.33065,0.37016,0.27768,0.11493,-0.32109,-0.61065,-0.84777,-0.072676,0.11798,-0.58176,-0.63829,-0.4953,-0.51978,-0.54379,-0.57585,-0.61094,-0.52424,-0.44104,-0.34196,-0.25422,-0.1802,-0.12893,-0.12433,-0.087189,-0.073728,-0.077937,-0.12384,-0.25409,-0.33779,-0.37284,-0.40112,-0.43209,-0.51989,-0.17101,-0.37372,-0.30249,-1.524,0.18602,-1.1808,0.028529,0.10438,-0.90089,1.1174,-1.9244,0.11978,-0.28965,-0.75367,1.2454,-0.66186,0.16114,-1.2742,-1.1859,0.18465,0.58017,-0.28203,0
-0.5721,-0.54406,-1.0005,-1.0138,-0.93413,-0.79926,-0.86703,-1.1125,-1.0521,-0.97558,-1.1853,-1.2769,-1.3358,-0.74844,-0.66636,-0.34445,0.1041,-0.0056493,0.018472,0.056327,-0.18884,-0.16671,-0.37937,-0.23693,-0.42485,-0.76722,0.67553,0.67048,0.65436,0.61927,0.59402,0.59465,0.73313,0.89331,0.95496,0.90663,0.90855,0.88241,0.88845,0.92201,0.90736,0.87921,0.80347,0.84098,0.93686,0.9705,0.96163,0.9532,0.93586,0.91494,0.82149,0.86067,0.54072,1.032,-1.1222,-0.11126,0.29636,0.43181,0.37115,-1.5856,0.42634,0.26713,0.41835,-0.95237,-1.1867,-0.66611,0.26545,0.82339,0.74951,0.19759,-0.42896,-0.28203,1
0.88158,0.38246,0.10475,0.52542,0.53166,0.44278,0.20619,-0.16898,-0.10881,0.18727,0.23692,-0.41317,-0.91084,-0.56949,-1.2627,-1.1941,-0.91302,-0.67826,0.08881,-0.091241,0.11493,-0.012327,-0.22518,-0.54235,-0.42485,-0.2361,-1.1326,-1.2266,-1.3096,-1.3711,-1.4301,-1.5194,-1.5927,-1.6516,-1.5753,-1.4614,-1.3853,-1.3366,-1.2813,-1.2225,-1.1542,-1.1209,-1.108,-1.0995,-1.2002,-1.2674,-1.321,-1.3634,-1.3956,-1.4525,-1.2269,-1.3868,-1.9706,-1.164,0.7573,-1.7054,0.27419,-1.2306,-1.1553,1.5146,-1.4406,0.15967,-1.5915,0.080858,1.4744,-2.2303,0.14445,-2.0383,-1.1712,0.25714,2.3101,-0.28203,0
1.3406,1.309,1.3678,1.2545,1.346,1.6848,1.362,0.93182,0.90704,1.1449,1.0774,1.1908,1.3356,1.6375,1.7191,1.719,1.8841,1.6086,1.1439,1.532,1.7856,1.9175,2.1648,0.45028,1.2186,1.7113,0.69948,0.73052,0.76215,0.79912,0.76169,0.77381,0.76819,0.72588,0.66049,0.66983,0.676,0.69489,0.6912,0.66302,0.61728,0.56505,0.49551,0.48324,0.48051,0.49997,0.56363,0.62056,0.67417,0.73559,0.54697,0.6627,0.76069,-0.80399,0.36263,0.48087,0.18207,1.0111,-0.97358,-0.26366,-0.4579,0.23294,-0.24398,-0.31654,0.34862,-2.0571,0.24042,-0.63825,-0.03272,0.18465,-0.57312,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,0.77902,0.67202,-1.4471,-0.7017,0.27077,0.48219,0.29846,-1.3324,-0.6531,0.26632,0.80661,-0.19732,-1.1867,-0.072815,0.26962,0.71248,0.54753,0.18724,-0.14064,-0.28203,0
-0.49559,-0.46685,-0.13208,-0.3657,-0.77127,-0.63366,-0.53681,-0.56212,-0.54418,-0.70197,0.17228,0.38884,0.60699,0.68315,0.46675,0.50522,0.29481,0.26339,0.018472,-0.53395,-0.4926,-0.70705,0.0061105,0.22121,0.10341,-0.14758,-0.23451,-0.26607,-0.20788,-0.20804,-0.25634,-0.24142,-0.16681,-0.16706,-0.13567,-0.11592,-0.16965,-0.19062,-0.19122,-0.2072,-0.30475,-0.24128,-0.2797,-0.32981,-0.29861,-0.20007,-0.068491,0.014677,0.043721,0.065999,-0.33994,-0.19904,-1.0174,0.85203,1.2174,0.26662,0.39872,-0.27343,-1.1917,-0.31824,0.21779,0.25981,-0.40385,-0.91263,-0.13129,-0.19914,0.23624,-0.96361,-0.025376,0.25455,-1.0056,-0.28203,0
-0.80163,-0.77569,-0.68468,-0.85177,-0.52697,-0.63366,-0.3717,-0.2476,-0.76187,-0.29155,0.23692,0.32715,0.30342,-0.15195,0.40711,0.080386,0.16767,-0.47648,-0.40356,-0.31259,-0.036953,-0.012327,0.083206,0.22121,-0.13137,-0.2361,-1.6235,-1.6829,-1.7288,-1.7308,-1.7175,-1.7105,-1.6394,-1.5176,-1.4771,-1.3215,-1.1421,-1.024,-1.0217,-1.0049,-1.0299,-1.0686,-1.0655,-1.0561,-1.0221,-1.0608,-1.0869,-1.1139,-1.0982,-1.0699,-1.1529,-1.3403,-1.8239,-1.488,-0.21082,-0.89064,0.27589,-1.1298,-1.337,0.17899,-0.9484,0.16293,-0.86062,-0.95237,0.48094,-1.5248,0.16114,-2.7087,-1.8175,0.25714,-0.42896,-0.28203,0
2.0292,1.695,1.6836,1.6596,1.1017,1.4364,1.362,1.2463,0.54424,-0.15474,0.23692,0.63561,0.54627,0.1463,-0.010347,0.14108,0.1041,0.86874,1.0735,0.94174,0.49464,0.064864,0.1603,0.14485,0.2208,0.91466,0.89106,0.88661,0.89388,0.93101,0.9653,1.0127,1.0253,0.94912,0.92224,0.84205,0.95083,0.97617,0.98188,0.94273,0.96952,0.90015,0.90966,0.78677,0.74764,0.76393,0.77434,0.78688,0.8526,0.89103,0.88484,0.9189,1.7506,-0.65999,-0.43323,1.5184,0.27589,1.9179,-0.75552,-0.2667,0.97857,0.31272,0.37267,0.55773,-0.15019,0.39558,0.31552,-0.41149,0.29046,0.18983,0.29185,-0.28203,0
1.7997,1.6178,0.57841,0.60643,-0.3641,-0.13684,2.0224,0.93182,-0.10881,3.0602,3.4693,3.4735,2.0641,2.5919,2.3752,2.5687,3.219,2.7521,2.621,3.0815,3.6842,3.6157,3.2441,3.6572,2.686,2.7736,-0.3782,-0.37413,-0.33962,-0.32794,-0.2803,-0.24142,-0.26031,-0.35681,-0.44104,-1.0739,-1.713,-1.9095,-1.8626,-1.8337,-1.7551,-1.833,-1.9894,-2.0535,-2.0795,-2.1395,-2.1521,-2.1594,-2.1569,-2.158,-1.0051,-1.4101,-0.08252,0.09602,-0.84097,0.63101,-0.0943,-0.70161,0.51653,0.54282,0.71497,0.043259,-0.88346,0.23982,0.42318,2.1102,0.098547,0.23923,0.41899,0.15617,-2.8797,-0.28203,0
0.57554,0.45967,0.49946,0.039356,0.04306,-0.13684,-0.20658,0.46005,0.54424,-0.017937,-0.40956,-0.53655,-0.42514,0.56385,0.76494,0.50522,0.61266,1.0033,1.1439,1.6058,1.33,0.75959,0.39159,0.068498,0.2795,0.47206,1.1784,1.1748,1.1693,1.1468,1.121,1.1202,1.1773,1.2282,1.184,1.0896,1.0671,1.0178,1.0753,0.88057,0.88664,0.98393,1.0796,1.1228,1.1372,1.1426,1.1372,1.1314,1.1381,1.1302,0.94819,1.1285,0.87067,0.78003,0.3997,-0.17705,0.26736,0.55775,1.3888,0.04256,-0.42119,0.26876,0.71525,1.1538,-0.12604,-0.4305,0.26962,1.2227,0.72013,0.18983,0.0035245,-0.16814,0
-0.49559,-0.8529,-0.92151,-0.77076,-0.8527,0.028765,-0.45425,-0.2476,-0.25394,0.050466,-0.086317,0.018683,0.06057,0.086652,0.28784,0.14108,0.16767,0.26339,-0.051866,1.1631,0.87435,1.2227,0.54578,0.60299,-0.072676,0.02946,-0.12674,-0.146,-0.27974,-0.33993,-0.2803,-0.12198,0.11369,0.35754,0.51871,0.60525,0.63372,0.65322,0.71197,0.73553,0.77268,0.8059,0.86718,0.90602,0.93686,0.86721,0.73922,0.60868,0.50763,0.46058,0.73702,0.45309,-0.045859,-0.37198,-0.30022,-1.4288,0.15989,-0.24824,-0.79186,0.66865,-1.3305,0.17514,-0.28965,-0.71393,0.89575,-0.43901,0.19452,-0.32275,0.011349,0.18983,0.72433,-0.28203,0
-0.11304,-0.62127,-0.36891,-0.77076,-1.097,-0.96487,-0.86703,-0.95526,0.10887,0.39248,0.49552,0.32715,0.42485,-0.032647,-0.069985,0.26246,0.48552,0.19613,-0.051866,-0.16503,-0.11289,-0.16671,-0.61065,-0.46599,-0.072676,-0.2361,-1.1565,-1.2507,-1.2857,-1.3471,-1.5379,-1.6747,-1.6745,-1.3837,-0.95364,-0.71869,-0.63476,-0.59691,-0.58571,-0.50764,-0.49122,-0.4926,-0.58766,-0.70923,-0.73269,-0.73945,-0.6772,-0.62684,-0.6462,-0.69925,-0.59335,-0.93268,-0.88907,-1.812,-0.6033,-2.1204,0.29295,-0.67643,-1.337,0.37,-1.7225,0.21829,-0.76927,-1.0716,0.80649,-1.1203,0.18617,-2.9651,-2.1187,0.24679,2.5984,-0.28203,0
-0.87814,-1.0073,-0.92151,-1.0138,-0.77127,-1.0477,-0.53681,-0.40486,-0.83443,-0.63357,-0.021668,-0.04301,-0.30371,-0.2116,-0.36817,-0.040995,-0.023037,0.26339,0.018472,0.27768,0.26681,0.14206,-0.45646,-0.61871,-0.42485,-0.41314,0.12471,0.07013,0.019654,0.067732,0.11494,0.14078,0.17213,0.21244,0.24605,0.31463,0.32717,0.31985,0.33824,0.31078,0.30649,0.31373,0.31498,0.35315,0.36921,0.2934,0.27098,0.2404,0.19836,0.17361,0.21965,0.23183,-0.50413,0.96003,-0.77774,0.043942,0.26566,-0.27343,-1.228,-0.68055,0.13771,0.20526,-0.74643,0.47825,-0.73618,0.61984,0.19869,-0.63825,0.64301,0.21313,-0.42896,-0.28203,0
-0.5721,-0.31243,-0.36891,-0.3657,-0.44554,-0.55085,-0.86703,-0.56212,0.036309,0.11887,-0.021668,0.45053,-1.2144,0.086652,-0.18926,0.019696,-0.023037,-0.20743,-0.68491,-0.31259,0.11493,0.29644,-1.2274,-1.1532,-0.19007,-0.2361,0.91501,0.94665,1.0017,1.0149,1.0012,1.0007,0.97857,1.0161,1.064,1.0035,0.98254,0.76781,0.6393,0.70446,0.7416,0.85826,0.8778,0.80846,0.87007,1.0049,1.0787,1.0839,-2.145,-2.1102,0.7687,0.96548,0.92567,0.78003,1.2937,0.70355,0.13089,0.80962,1.7159,0.10471,0.35126,0.21259,0.9208,-0.03836,-0.62801,-0.37514,0.25293,1.2572,0.60996,0.16652,0.14769,0.60635,0
-0.11304,-0.77569,-0.44785,-0.44671,-0.6084,-0.71646,-0.3717,-1.3484,-1.0521,-1.044,-1.5732,-1.2769,-0.78941,-0.56949,-0.84527,-0.52652,0.23124,0.12887,-0.61457,-0.38638,0.038989,-0.089519,-0.070985,-0.31328,-0.30746,-0.76722,-0.35425,-0.33811,-0.31566,-0.32794,-0.30425,-0.2892,-0.272,-0.32333,-0.38651,-0.43883,-0.44449,-0.26354,-0.077021,-0.031087,0.01641,-0.073728,-0.056698,-0.18888,-0.23183,-0.1886,-0.18555,-0.25856,-0.28935,-0.32858,-0.086541,-0.26891,-1.0357,0.99603,0.3997,-0.84172,0.05753,-1.3313,-0.8282,0.14716,-1.0085,0.066868,-2.0254,-0.35628,0.33497,-1.0834,0.077684,-0.0023239,1.047,0.18983,-0.71729,-0.28203,0
-0.5721,-0.62127,-0.44785,-0.3657,-0.52697,-0.55085,-0.28914,0.93182,1.1973,0.8029,0.36622,0.018683,-0.243,-0.62914,-1.382,-0.76928,-1.2944,-0.14017,-1.3179,-1.1242,-0.18884,-0.2439,-0.070985,1.1375,0.10341,-0.32462,0.95093,1.0187,1.0376,1.0749,1.0731,1.0843,1.1305,1.217,1.2058,1.208,1.2468,1.3512,1.449,1.5125,1.5808,1.6541,1.7273,1.4264,1.4155,1.4984,1.4416,1.3928,1.4474,1.453,1.5923,1.3614,1.5856,0.63602,0.23399,-0.052215,0.23666,0.70887,1.7522,-0.56837,-0.8533,0.27853,0.73809,1.7102,-1.4366,-0.67747,0.27797,1.5826,1.1351,0.17429,0.72433,0.20392,0
-0.34257,-0.38964,-0.36891,0.039356,0.77595,0.77399,0.3713,0.22417,-0.10881,0.11887,0.43087,0.63561,0.6677,0.6235,0.28784,0.019696,0.67623,0.5997,-0.26288,-0.90287,-1.328,-1.0158,-0.91904,-0.61871,0.10341,0.02946,0.7833,0.77855,0.7861,0.78713,0.79762,0.83353,0.81494,0.8375,0.93315,0.98198,1.046,1.0908,1.0857,1.0878,1.1456,0.97345,1.1433,1.177,1.1928,1.1771,1.1138,1.0958,1.0786,1.0704,1.0643,1.0237,0.96233,0.56402,-2.3237,-0.41997,0.14795,0.70887,0.87997,-1.9585,-0.53631,0.21422,0.78377,1.3128,-1.1048,-0.033072,0.24876,1.0255,0.62465,0.16652,-0.71729,-0.28203,0
1.2641,1.2318,1.21,1.3355,1.8346,1.4364,1.362,1.0105,1.0522,1.2817,1.0774,1.1292,0.42485,0.56385,0.34748,-0.28376,-0.27732,-0.27469,0.22949,0.35146,0.49464,0.6824,1.7022,1.9774,0.45559,1.0032,-1.3721,-1.3827,-1.3695,-1.395,-1.4061,-1.4478,-1.4758,-1.5288,-1.608,-1.6982,-1.7341,-1.7429,-1.7692,-1.7612,-1.7137,-1.7492,-1.7027,-1.6632,-1.6565,-1.5887,-1.5434,-1.5416,-1.5383,-1.608,-1.8181,-1.6663,-1.659,0.85203,1.4943,-0.81304,0.083119,-2.0617,1.8613,1.9451,0.80005,0.070124,-1.66,0.79617,2.2956,0.43816,0.081856,0.53255,0.27577,0.23125,0.29185,-0.28203,0
1.1876,1.0774,0.49946,-0.041656,-0.93413,0.27717,0.20619,-0.71937,-0.3265,0.11887,0.62482,0.51223,0.48556,0.8621,1.0631,1.2942,0.86694,0.5997,-0.19254,-1.4931,-1.1001,-1.2474,-0.45646,0.98477,0.74907,0.29502,0.84317,0.80256,0.79807,0.87106,0.8096,0.77381,0.7565,0.73704,0.79137,0.86358,0.88741,0.98659,1.0546,1.0671,1.1145,1.1515,1.207,1.2854,1.2596,0.82131,0.58704,0.4186,0.48384,0.81929,1.0749,0.90725,1.7139,-1.128,0.53489,1.4964,-0.012414,1.6156,-0.61014,1.4842,2.1364,0.17189,0.2128,0.79617,1.3778,1.1748,0.23207,0.022324,0.40063,0.13545,-0.57312,-0.28203,0
0.95809,0.84572,0.65735,1.3355,0.77595,0.27717,0.12364,0.22417,0.76192,0.8713,0.10763,0.88238,0.54627,0.027002,0.10893,-0.040995,-0.21375,0.39792,0.22949,0.49903,0.4187,1.4543,1.8564,1.3665,0.2208,0.6491,-0.50992,-0.59026,-0.5911,-0.4958,-0.61565,-0.7789,-0.84469,-0.9149,-1.0518,-1.16,-1.2056,-1.222,-1.2605,-1.295,-1.3407,-1.3722,-1.3523,-1.3055,-1.189,-1.1067,-0.99326,-0.90009,-0.83653,-0.7949,-1.1424,-1.0491,-0.46746,0.74403,0.0879,0.55341,0.18377,-0.80236,2.043,-0.77606,-0.15592,0.17189,-0.63224,2.4255,1.2833,1.348,0.17783,0.92199,0.4851,0.21572,0.29185,1.8364,0
-0.5721,-0.54406,-0.84257,-1.0138,-0.8527,-0.79926,-0.3717,-0.56212,-1.1247,-1.2492,-1.4439,-0.90671,-0.91084,-0.39054,-0.54708,0.019696,0.80337,0.39792,-0.051866,-0.46016,-0.34072,0.45082,-0.22518,-0.92413,0.2208,-0.6787,1.0228,1.0067,1.0256,0.97897,0.98925,0.9888,1.0253,1.0607,1.0749,1.0466,1.0882,1.0491,1.0857,1.0878,1.0938,1.0782,1.069,1.0144,1.0927,1.1426,1.184,1.1433,1.1024,1.0943,1.0115,1.0936,0.98066,1.104,-1.0437,-0.19392,0.38507,1.0111,0.6619,-1.0004,-0.70815,0.33633,0.96648,0.83591,-1.6382,-0.75979,0.3197,1.0674,0.76053,0.20536,0.43601,-0.28203,0
-0.80163,-1.0073,-0.92151,-1.0138,-0.8527,-1.0477,-0.78447,-1.0339,-0.18138,0.59769,1.0127,1.1292,0.84984,0.68315,0.88421,0.93006,0.86694,0.86874,0.93287,0.42525,0.57058,0.45082,0.93126,0.90841,0.45559,0.29502,-0.042925,-0.15801,-0.15998,-0.19605,-0.20843,-0.25337,-0.20187,0.078498,0.3333,0.36845,0.34831,0.29902,0.18251,0.11395,0.0060501,0.03099,0.049495,0.082134,0.13547,0.15569,0.18904,0.21664,0.29352,0.36492,0.071836,0.080446,-0.61411,-0.11998,-1.1048,-0.81473,0.25372,0.12957,-1.1553,-0.50015,-0.32777,0.20445,-0.81495,-0.99211,-0.56185,-0.17927,0.20286,-0.83544,0.11418,0.21054,-0.2848,-0.28203,0
2.1057,2.1583,1.8415,1.5786,1.8346,1.188,1.6096,1.5608,1.7778,1.3501,1.2067,1.3142,0.54627,0.20595,0.34748,-0.10169,-0.21375,-0.34195,-0.82559,-1.1242,-1.1001,-0.93863,-0.37937,-0.46599,0.63168,0.73762,0.60368,0.63446,0.66634,0.67922,0.67785,0.6902,0.68638,0.6924,0.69321,0.56219,0.55972,0.54904,0.48357,0.4869,0.52404,0.64883,0.70789,0.85182,0.92573,0.89016,0.98504,0.90568,0.88828,0.93885,0.63143,0.70929,0.48573,1.608,-1.4711,2.2421,0.062648,0.43181,1.7159,-1.3703,2.2048,0.16619,0.85229,0.91539,-1.1877,1.5453,0.22373,1.2597,0.62098,0.15876,-0.71729,-0.22129,0
0.2695,0.53688,0.73629,0.60643,0.12449,0.028765,-0.12403,0.61731,1.0522,0.8029,0.30157,0.57392,0.48556,0.2656,0.46675,0.56591,0.93051,1.0705,1.1439,1.0893,1.1781,1.1456,0.62288,0.45028,0.3382,0.73762,0.99883,1.0307,1.0615,1.0509,1.0491,1.0485,1.1071,1.1389,1.1186,1.0789,1.0143,0.997,1.0027,1.0049,0.97988,0.93157,0.92028,0.93854,0.94799,0.95902,0.96163,0.97696,0.99534,1.0106,0.8954,1.0353,-2.3922,-1.992,-0.43323,-0.2614,-5.0296,-1.432,-1.4097,-0.77606,-0.15592,-4.9194,2.2911,-1.1511,-0.95041,-0.1083,-4.6415,-0.49036,-2.6108,-5.0662,0.0035245,-0.28203,0
-0.72512,-0.54406,-0.44785,-0.44671,-0.52697,-0.30245,-0.12403,-0.090348,-0.39906,-0.56516,-0.28026,-0.1047,-0.54656,-0.50984,-0.96454,-1.3155,-1.0402,-0.34195,-0.68491,-1.4194,-1.328,-1.1702,-1.2274,-1.1532,-0.71833,-0.85574,-0.28241,-0.30209,-0.30369,-0.29197,-0.3282,-0.3728,-0.37719,-0.27868,-0.22292,-0.15898,-0.021662,0.048991,0.037174,0.11395,0.17181,0.2509,0.29374,0.25558,0.1466,-0.10826,-0.22067,-0.27044,-0.33693,-0.36445,0.16686,-0.12917,0.13745,-0.33598,-0.15849,-0.9092,0.27077,0.86,-0.31939,-0.11207,-0.86164,0.26143,0.37267,-1.1113,-0.85484,-0.55398,0.2738,-0.62839,-0.43669,0.21831,0.8685,-0.28203,0
2.7943,3.0076,3.3414,2.7937,4.4404,3.1753,3.0131,3.212,3.0839,2.855,1.8531,1.8078,1.2141,1.3393,0.94385,1.5977,1.4391,1.5413,0.65151,0.35146,0.11493,0.83678,0.1603,-0.69506,1.8056,2.2424,0.3642,0.55041,0.60646,0.64325,0.64192,0.67826,0.63963,0.53613,0.40965,0.32539,0.2426,0.18442,0.16175,0.21755,0.099289,0.20901,0.25126,0.2881,0.31356,0.38521,0.42316,0.27604,0.26973,0.2334,0.12463,0.37157,-0.06419,0.74403,-0.23481,2.3618,0.10359,-0.39937,0.6619,0.79447,2.093,0.15153,-0.72359,1.5115,0.56915,1.6177,0.16948,0.79628,0.82664,0.18206,-1.5823,-0.18332,0
-1.0312,-0.77569,-0.76363,-0.85177,-0.93413,-0.71646,-0.53681,-0.64075,-1.2698,-1.1808,-1.1853,-0.9684,0.42485,0.7428,-0.010347,-0.28376,-0.72231,0.12887,-1.0366,-1.3456,-1.0242,-1.0158,-0.99613,-0.77142,0.16211,-0.85574,0.90304,0.92263,0.94178,0.943,0.95332,0.96491,0.97857,1.0607,1.0095,0.97121,0.98254,0.95533,0.83654,0.72518,0.62764,0.71166,0.79285,0.64585,0.64747,0.76393,0.82116,0.88192,0.88828,0.87907,0.73702,0.88396,0.96233,0.45602,-0.038566,0.16034,0.27077,0.98593,0.51653,-0.35159,0.32123,0.27771,0.73809,2.1871,-0.81389,-0.006104,0.28631,0.90966,0.63567,0.18724,-0.14064,-0.28203,0
0.19299,1.0001,1.2889,1.0925,1.346,1.1052,1.0317,0.93182,0.6168,0.8713,0.62482,0.759,0.78913,0.68315,0.52639,0.56591,0.040533,0.19613,0.22949,0.27768,0.26681,0.45082,0.1603,0.7557,0.16211,0.82614,-1.1805,-1.2266,-1.2617,-1.2392,-1.2265,-1.2089,-1.1719,-1.194,-1.2372,-1.1708,-1.1633,-1.1699,-1.084,-1.0463,-1.0507,-1.0581,-1.108,-1.0886,-1.0221,-0.98045,-0.93473,-0.88821,-0.81273,-0.77099,-1.1635,-1.1539,-1.2557,-0.047982,1.298,-0.26983,0.27077,-0.95349,-0.68283,0.78386,0.22613,0.17677,-0.72359,-0.79341,0.84219,-0.26727,0.16948,-0.65304,-0.48811,0.25455,-0.14064,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,-0.28416,0.60002,1.008,1.9418,0.016587,-0.021557,-0.75552,0.49583,0.86846,0.10839,-0.79211,0.91539,0.46519,0.29055,0.14445,-0.019578,0.66137,0.16652,-0.86145,-0.28203,0
-0.80163,-0.54406,-0.60574,-0.85177,-0.8527,-0.55085,-0.45425,-0.40486,0.54424,0.8029,0.62482,0.38884,0.12128,-0.56949,-0.84527,-0.6479,-0.72231,-0.611,-1.0366,-0.38638,-0.34072,-0.32109,-0.61065,-0.23693,-0.01398,-0.41314,-1.0727,-1.0345,-1.0821,-1.1193,-1.1905,-1.185,-1.1953,-1.194,-1.0845,-1.0201,-1.0153,-0.98236,-0.95944,-0.89095,-0.80202,-0.71251,-0.67262,-0.63335,-0.66591,-0.69355,-0.64208,-0.69812,-0.70568,-0.72316,-0.79396,-0.95597,-0.52246,-1.056,1.9631,-0.067398,0.12747,-0.39937,-1.3007,1.8617,1.2105,0.14095,-0.42669,-0.4755,1.9543,0.74759,0.17365,-1.708,-0.83332,0.20536,1.5893,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,0.74236,0.99603,-3.2002,0.91442,0.089943,0.73406,1.5705,-2.5452,0.81507,0.18654,0.89796,2.6639,-1.0376,0.83417,0.24042,1.2079,0.57691,0.16134,-0.42896,5.2153,0
-0.95465,-1.0845,-1.0005,-0.85177,-0.77127,-0.88206,-1.0321,-1.0339,-1.1247,-1.4544,-1.056,-0.65994,-1.1537,-0.80809,-0.90491,-1.012,-0.91302,-0.67826,-0.68491,-0.7553,-0.79637,-0.62986,-0.99613,-1.0768,-1.2466,-1.1213,0.84317,0.76654,0.76215,0.73917,0.78565,0.77381,0.70976,0.70356,0.74774,0.87434,0.88741,0.87199,0.84692,0.80805,0.83484,0.87921,0.85657,0.84098,0.81442,0.82131,0.79775,0.81064,0.72175,0.73559,0.78981,0.82574,0.57738,0.27602,-1.7655,-0.95306,0.22471,0.48219,-0.86455,-1.4052,-0.9751,0.2305,1.035,-0.91263,-0.49884,-0.66328,0.26128,-0.12557,0.062763,0.18465,0.0035245,-0.28203,0
1.1876,1.1546,0.97312,1.0115,0.93882,0.77399,1.0317,1.1677,1.0522,0.8713,1.0127,1.1908,1.032,0.9814,1.4209,1.2335,1.1212,1.4068,1.6362,1.6058,1.2541,1.8403,1.8564,1.901,0.86646,1.5343,0.93896,0.94665,0.91783,0.943,0.9653,1.0127,0.99026,0.97144,0.87862,0.85281,0.8557,0.8199,0.77425,0.78733,0.7416,0.76402,0.70789,0.60248,0.63634,0.70654,0.77434,0.85816,0.92397,0.95081,0.67367,0.86067,1.4023,-1.524,-0.66653,1.2451,0.22983,0.68369,-0.35573,-0.97464,0.93019,0.25981,-0.33533,-0.2768,-0.73618,-0.2403,0.25293,-0.10092,0.026039,0.18724,0.43601,-0.28203,0
