-1.9201,-0.85895,-0.93616,1.6433,-0.16379,-1.274,0.72849,0.75525,0.60265,-1.2961,0.49439,-0.44502,-0.33757,0.22445,-0.030878,0.18932,0.69405,-0.39049,0.29024,0.25089,0.20836,0.52062,0.39022,-0.8601,-0.79657,0.92417,0.51499,-0.33546,1.0742,-0.84281,-0.36354,0.019103,1.4876,-0.93625,1.2384,-0.83079,-0.57581,0.048195,-0.93045,0.5302,-0.92146,-1.871,-0.94974,0.47956,-0.31762,0.58469,-0.096869,0.35001,0.93701,-0.65078,0.035894,0.41191,0.41978,-0.039573,1.161,2.2834,0.72846,-0.51235,-0.28665,-1.1156,1.1888,-0.91566,-0.14034,-0.91048,0.33757,-1.2714,-0.14562,-0.95105,-1.0221,-0.48893,-0.90661,-0.98071,0.18368,-0.37061,-0.40144,-0.18139,0.73732,0.5953,-0.29157,0.5191,0.096417,0.7194,0.2617,1.5511,-1.005,0.65498,-0.63172,-0.59501,1.8495,-0.93052,-0.59847,-0.57463,1.1447,-0.26729,1.1523,-0.23389,0.01573,0.41406,-0.93638,0.74683,-0.98466,-1.7505,-0.032742,0.31804,0.17569,0.60805,0.66957,0.74299,-0.053795,-0.28432,0.31525,0.038279,0.018161,0.10023,-0.82974,-0.3196,-0.65619,0.54164,0.69982,0.40227,-0.78798,0.47473,-0.93869,1.4282,0.64633,-0.77171,-1.2167,-0.92032,-0.91461,0.25988,0.7776,-0.81197,0.16379,-0.20975,0.12326,-1.3164,0.22171,-0.9857,0.89709,1.9792,0.93501,0.40402,0.72895,0.49894,-0.15468,-0.31149,-0.4336,-0.59802,-0.64664,0.5373,2.1392,0.39828,1.4244,-1.1858,-1.5825,-1.1675,-0.17884,-0.4309,-0.78606,-1.5669,-0.34849,-1.6187,-0.26035,0.88195,1.073,0.48507,1
-1.8648,-0.82498,-0.95061,-0.051689,-0.12896,-1.8064,0.69095,-0.15521,1.6201,-0.5923,0.51669,1.8575,0.26599,0.46475,0.41491,-0.43692,0.78911,-0.25288,2.1277,0.22198,1.917,1.6745,2.0366,-0.68966,-0.82856,0.74524,0.63409,0.66694,-0.21715,-0.89364,-0.32069,-0.5878,1.9515,-0.8643,0.3968,-0.68402,-0.57581,0.63705,-0.93045,0.41891,-0.8979,-1.2892,-0.0938,0.36706,1.7322,0.44978,0.1564,1.4461,1.8253,-0.36445,1.5177,1.8634,1.8642,0.6487,-0.8776,0.073703,0.71949,-0.31098,-1.8209,-0.88685,1.6318,-1.006,0.29019,-0.96312,0.055733,-2.0435,-0.10417,-0.34809,-1.0324,-0.48893,-0.90661,-1.0113,0.47107,1.4858,0.088991,-0.59931,0.58789,0.16147,2.031,0.41058,2.2366,1.0364,1.7225,-1.4026,-0.8935,0.78766,-0.3037,-0.15879,0.19506,-1.0244,-0.62174,-0.89764,1.5251,0.077904,-0.68788,0.31007,-1.4144,0.66973,-0.92096,0.64082,-0.91899,-1.0523,0.3636,0.45771,0.57275,-0.31462,-0.47659,0.26482,-0.079765,2.0231,1.2737,2.0741,2.2227,2.1687,-0.60496,0.41986,-0.83885,0.74874,0.75899,0.69814,-0.85638,-0.9944,-1.1843,1.3038,-0.94347,0.82199,-0.71827,-0.89614,-0.27305,0.5696,-0.52917,0.56449,0.78763,1.1666,-0.054495,-0.083805,0.86272,0.10421,1.9127,1.2908,1.7381,0.35233,0.52401,0.54188,-0.1144,-0.27935,-0.14704,-0.55341,-0.47135,0.54892,1.7259,-0.050964,0.64334,-1.1997,-0.71621,-1.2206,-0.30578,-0.4644,-0.85995,-1.5211,-1.8488,-1.2534,-0.19718,0.2577,0.24551,-1.8955,1
-1.2567,-0.87028,-1.1385,0.29261,-0.16379,-1.4805,0.49388,0.3594,0.59227,-0.33011,0.43864,1.0498,0.3867,0.020193,0.34936,-0.5152,0.63356,-0.099969,1.0375,-0.44284,1.4545,0.48635,1.2455,-0.7834,-0.7326,0.82352,0.016946,0.60429,-1.1125,-0.83433,-0.36354,-1.3438,1.5996,-0.8733,0.54754,-0.92864,-0.57581,0.36716,-0.91657,-0.36014,-1.0039,-1.4185,0.12408,0.33331,0.17284,0.21368,-0.36504,0.25164,0.62744,-0.36445,1.5048,0.57685,0.51536,0.51587,-1.3104,0.45799,0.40529,-0.46201,-1.2042,-0.7779,-0.73405,-1.006,1.1154,-0.90296,0.41109,-0.99884,-0.10417,-1.1578,-1.0221,-1.3573,-1.0353,-0.98071,0.49606,0.24006,0.34121,-0.18139,0.71095,-0.073036,1.0949,0.36235,0.66866,0.43408,1.7854,-1.2078,-0.80227,0.66445,-0.9219,0.67003,-0.50681,-0.94616,-0.62174,-0.31622,0.33636,-0.0017572,1.4283,-0.9894,-1.1692,0.73857,-0.92096,0.23605,-1.0284,-0.10027,0.51702,0.51591,0.23773,-0.50165,-0.62396,0.18512,0.06307,0.11815,0.04142,1.4104,0.5693,0.42245,-1.0545,-0.99743,-0.78904,0.88994,0.60684,0.2332,-0.76844,-1.3133,-1.071,1.5525,-0.96398,-0.88762,-0.60324,-0.88001,-0.24516,0.39409,1.7056,1.3445,0.86371,0.72989,-0.25764,-0.86818,0.61853,-0.76512,0.90863,1.8109,1.8829,-0.17753,0.27808,0.55262,-0.15468,-0.32756,-0.29032,-1.2822,-1.1051,-0.19469,0.78526,0.1809,0.027486,-1.1858,-0.86908,-1.2312,-0.27405,-0.66537,-0.80248,-1.5059,-1.3449,-0.21823,1.8244,-0.17927,-2.2196,0.5958,1
0.78886,-0.87028,-0.97953,0.18667,-0.16379,-0.88279,0.74726,0.39898,0.64418,-1.1857,0.46094,-0.43296,-0.30739,0.26049,0.034679,-0.045521,0.67677,-0.45166,-0.67751,-0.11043,0.2469,0.54347,-0.30466,-0.35731,-0.80724,0.52158,0.45003,-0.22582,0.11,-0.88517,-0.36354,-0.93916,-0.20829,-0.97222,0.18325,-1.0754,-0.53213,-0.03768,-0.91657,0.41891,-0.95679,-0.95305,-0.88749,0.47956,-0.29246,0.49475,-0.14156,0.36406,-0.28779,-0.57543,0.12609,0.4449,0.33481,1.9407,-0.9801,0.16978,0.71949,-0.52493,-0.42202,-1.1156,-0.049469,-1.006,0.50545,-0.92552,0.28855,0.31832,-0.14562,-1.1405,-1.0221,-0.69798,-0.9452,-0.99603,0.17118,-0.30954,-0.42947,-0.34856,0.74611,0.56012,-0.58781,0.4347,0.13075,0.72997,-0.0027514,-0.78726,-0.97458,0.71184,-0.72004,0.81544,0.37888,-0.95399,-0.62174,-1.2422,0.24126,-0.33368,0.35489,-0.798,-0.40309,0.43373,-0.93638,0.70828,-1.0066,-1.2004,0.018399,0.34132,0.23773,0.4709,0.52221,0.75628,-0.33947,-0.13675,0.75338,-0.074195,-0.10431,-0.014106,-0.66626,-0.30419,-0.84715,0.63577,0.71673,0.38114,-0.80753,-0.94885,-0.97648,-1.0182,-0.82039,-0.82966,-1.2295,-0.96869,-0.9425,0.20826,-0.16933,-0.77756,0.072498,-0.19651,0.12326,-1.3484,0.22171,-1.0116,-0.095405,0.051803,-0.2894,0.24894,0.68797,0.46673,-0.1144,-0.18292,2.7902,-0.74675,-0.75451,0.45597,0.044163,0.57217,0.56824,-1.1997,-0.79265,-1.2312,-0.24231,-0.52022,-0.8189,-1.3839,-0.73788,-1.0707,-0.61834,-0.61625,0.3317,0.0052725,1
-0.20627,0.069557,0.82755,-1.4289,-0.16379,0.44293,-1.3267,1.3358,-1.4322,0.11147,-0.28606,-0.14365,0.10001,0.50079,-0.13577,-0.53086,-1.5095,0.34347,-0.29776,0.22198,-0.99928,-1.3187,-1.3416,1.3385,1.0054,-0.33954,-1.488,-0.85233,-1.2847,1.2584,-0.36354,-0.9924,-0.36828,1.1681,-1.0478,-1.369,-0.52339,-1.473,0.74902,-1.5225,0.49183,-0.65569,0.10851,0.18706,0.31117,-0.65201,-0.91627,-1.4346,0.53323,0.64521,-0.4022,-1.3584,-1.2476,0.67285,0.079051,1.6749,-1.4799,-0.7263,-0.46715,0.70379,-0.93539,-0.48224,0.54133,1.2099,-1.2431,-0.63549,-0.14562,-0.038001,0.0036635,-0.19948,0.64993,0.76601,-0.1662,0.36219,-0.49953,-0.43214,-1.4338,0.39597,-0.36266,0.45881,-1.4601,-1.3201,-0.82129,-0.2642,0.4951,-1.1836,-0.46771,1.8478,-1.6432,1.1584,-0.58684,-1.2853,-1.1852,0.09118,0.66159,-0.86852,-0.44395,-1.3756,1.0537,-1.4505,0.33978,-1.01,-0.51858,-0.19411,0.28736,0.28387,-0.73858,-1.5948,-0.49529,0.18522,0.5617,-1.4126,-1.4311,-1.3654,0.44741,0.26581,1.0957,-0.73861,-1.3374,-1.2778,1.2445,0.47473,0.97926,-1.4467,-0.90244,-1.3223,0.53429,1.2484,0.41035,-1.2268,0.13368,-0.9955,-0.27746,0.24022,0.64383,0.30038,-1.5589,-0.025541,-0.90325,0.61778,-0.61853,-1.4828,-1.3922,-1.3692,-0.15468,-0.31149,-0.14704,-0.10723,-0.20167,-1.6006,-0.62568,-1.2248,-1.2042,0.35157,-0.92004,-0.10675,-0.27405,-0.95565,1.1434,-0.07271,-0.79514,-0.96921,-0.80786,0.0079998,0.69371,-0.086997,1
-2.5283,-0.82498,-0.99398,0.26612,-0.16379,-1.6543,0.56895,-0.15521,0.42616,-0.61989,0.57243,0.24211,0.22072,-0.015852,0.074014,-0.24905,0.72862,-0.19171,0.48624,0.45323,0.20836,0.4178,0.67886,-0.74079,-0.77525,0.52158,0.50416,0.90188,-1.7324,-0.85975,-0.36354,-0.087371,0.52766,-0.80135,0.032512,-0.46386,-0.57581,0.74746,-0.93045,0.19632,-0.92146,-1.8839,-0.17161,0.40081,0.18541,0.59593,-0.15646,0.33596,-0.045524,-0.22883,-0.18315,0.52187,0.52598,0.37097,-1.2876,0.025666,0.63869,-0.31098,-1.8961,-0.88685,-0.81459,-0.97887,-0.75026,-0.93304,0.28855,-2.1797,-0.10417,-0.34809,-1.0324,-0.69798,-0.9452,-0.99603,0.48357,-0.10192,-0.023109,-0.43214,0.53515,0.26699,0.47867,0.45881,0.63433,0.43408,0.16096,-1.2898,-0.85295,0.60759,-0.45509,-0.01338,-0.23943,-0.97746,-0.62174,-0.38083,0.027296,0.17084,-0.16649,0.56191,-1.2305,0.72873,-0.90553,0.52517,-0.94088,-1.4966,0.29968,0.44608,0.12606,-0.090187,-0.54209,0.2781,-0.06678,0.30596,0.082494,0.64563,0.82446,0.71349,-0.44149,0.49689,-0.80564,0.84288,0.73363,0.63474,-0.80753,-1.3816,-1.156,0.059844,0.2976,-0.94557,-0.74383,-0.85582,-0.24516,0.47668,-0.60492,0.071257,-0.1253,-0.4612,-0.35922,-0.099812,0.89324,-0.051492,0.36622,-0.22354,0.039746,0.31356,0.45228,0.56336,-0.15468,-0.29542,-0.21868,-0.80624,-0.66013,0.36302,0.34345,0.0070022,-0.032598,-1.1858,-1.5825,-1.21,-0.30578,-0.30809,-0.83532,-1.6736,-1.8144,-3.2018,-0.21824,3.0668,1.6591,-1.0281,1
0.23601,0.20544,0.85646,-0.8065,-0.16379,0.58419,-1.4299,0.6101,-1.318,1.3672,-0.17457,-0.32447,1.7145,0.57288,1.9752,-0.13946,-1.4749,0.87864,-0.065007,3.8063,-0.53678,-1.3872,-1.5127,0.98914,1.0161,-1.5362,-1.6071,-1.009,-1.1469,1.1906,-0.36354,-0.9711,-0.20829,1.357,-1.3493,1.591,-0.41856,-1.4853,0.65186,-1.4854,0.55072,-0.4359,1.6025,0.10831,0.76389,-0.281,-0.88647,-0.3245,0.49285,2.2727,-0.33777,-1.3914,-1.4813,-0.70369,1.1724,-0.66286,-1.5517,-0.56269,-0.40698,0.97616,-0.90519,-0.41903,0.54133,1.3152,-1.2064,0.86335,-0.14562,0.01368,0.63966,-0.103,0.68852,0.73536,0.4086,0.19121,2.7093,0.32011,-1.3459,0.4546,-0.41006,2.6051,-1.071,-1.3941,-0.85907,0.87422,1.2654,-1.4774,-0.25323,-0.95852,-0.87446,1.1741,-0.52867,-0.5531,-1.0782,0.30361,-1.2399,1.6096,0.01573,-1.4051,1.0229,-1.5083,0.4164,-0.079114,2.3581,0.64395,1.5654,0.82001,-0.28011,-0.17351,3.1146,1.0707,2.4101,-1.2552,-1.3495,-1.4589,1.3261,0.8358,1.2119,-1.5764,-1.5487,-1.6054,1.0491,0.74806,0.90367,0.69562,-0.87167,0.90892,0.726,1.2807,0.38246,-1.2371,-1.9117,-0.62844,0.23987,0.25345,0.64383,0.26836,-1.5691,-0.14232,-1.538,-0.54476,-0.89501,-1.4699,-1.464,-1.4337,-0.1144,-0.29542,-0.7918,0.011748,-0.053342,-1.5425,-1.096,-1.2683,-1.2192,0.36554,-1.0729,-0.074924,-0.16298,0.41763,1.4472,0.14074,1.2091,0.7966,-0.59728,-0.2417,0.073119,-1.305,1
2.3921,1.5982,1.6371,-1.6805,0.56779,-1.8391,-1.2516,-3.0317,-1.4633,-2.7864,-2.4936,-3.0007,-3.3403,-2.575,-2.2729,-0.53086,-1.3712,-3.5863,-2.9928,-2.7697,-2.8107,-1.353,-2.0899,-0.86862,-0.76458,-1.8605,0.91559,-0.85233,-2.4556,-0.8767,5.6139,0.4237,0.95963,-1.305,-0.43227,1.8111,-0.57581,0.40396,1.6373,1.1608,1.2927,1.0638,-3.3464,-2.4904,-2.4303,-2.0236,2.4954,-2.6713,-3.2489,-2.9413,-3.1209,-1.3695,-1.5131,-2.0198,-1.5951,-3.3849,-0.079473,-0.021522,-2.6933,-1.7802,0.10154,0.98961,2.3352,-0.90296,-1.476,1.4992,-0.14562,1.9087,1.2654,2.0357,1.5247,2.7426,-2.7777,-2.8377,-2.6574,-0.014223,-1.4074,-2.7112,-2.9341,-2.4833,-2.0209,-1.3201,-2.9747,-1.5052,-1.2989,-1.449,1.3112,-1.6128,-1.9105,-0.95399,1.6118,1.1265,-0.69782,-2.5907,1.091,1.67,-1.4552,-1.3068,1.5782,0.043307,1.095,0.9787,-2.4875,-2.3707,-2.3431,-2.2846,-0.83682,-2.3519,-2.2613,-2.3369,-2.382,-2.3687,-1.6046,-1.5005,-1.688,-3.3082,-0.81394,-1.5953,-1.0669,0.49737,-0.77821,-1.4613,-1.1843,2.1607,1.6207,3.227,-2.5076,-1.1138,-2.8672,-0.62799,1.6677,2.2851,-3.5032,-3.2536,-3.0636,1.4049,-1.1417,1.9726,-1.9996,-3.497,-3.0937,1.0502,-0.49047,-1.0794,-0.1144,-0.29542,-0.57688,1.9154,1.6187,1.095,-0.4119,-1.2538,-1.2192,2.2942,0.35385,1.145,-0.22645,-1.2125,-0.79427,1.7569,1.6672,2.0144,4.562,-5.1108,-3.5815,2.1459,0
-0.92499,2.1417,1.5648,0.30585,-0.16379,0.88845,0.29681,-1.9761,0.76876,-1.4479,-2.594,-1.5902,-3.3553,-2.1665,-2.3778,-0.68742,-0.023183,-0.40579,-2.2088,-2.6397,0.2469,0.31498,-0.069465,-0.69818,0.53627,0.95773,0.19018,0.93321,0.62656,0.25018,-0.36354,-0.23643,1.2796,-0.54954,1.0877,-1.002,2.1761,0.63705,2.2342,0.95064,1.9993,-0.20319,-2.8172,-2.4679,-2.1537,-2.136,-0.6481,1.0807,-2.3067,-2.3084,-0.60836,0.56586,0.36667,-1.9232,-0.33094,0.6021,0.23472,2.2187,0.94678,0.082787,-0.5931,0.63745,0.32606,-0.03074,1.6732,-0.49923,-0.14562,0.92673,1.6347,1.087,1.872,1.6394,-2.9277,-1.8851,-2.7275,-0.51572,0.37693,-2.2539,-1.9031,-2.3507,0.76023,0.21217,-0.64499,-0.69495,0.29238,0.60759,1.8789,1.1644,0.09479,0.078747,0.48341,-0.07935,0.31259,-2.6704,2.2258,-0.83829,1.7012,0.020721,1.7942,0.32279,2.0473,0.0055113,-2.6409,-2.5803,-2.3679,-1.6238,-0.52572,0.90238,-2.3132,-2.243,-2.3546,0.083268,0.51827,0.30812,0.0080707,-1.8601,0.2322,0.9276,0.44623,0.44454,0.43349,-0.14025,0.034457,1.7322,-0.4614,-0.5399,-0.65436,0.039074,-2.4627,1.5814,1.7624,0.51861,0.20944,-1.0303,-1.6797,0.98871,0.40486,1.7131,0.2739,-0.78951,-1.0135,1.1019,0.21659,0.12316,-0.15468,-0.32756,0.13952,1.3503,1.7535,0.50244,0.94204,1.3547,0.23778,1.5954,-0.24488,1.1132,-0.38512,-1.3018,-0.65469,0.73536,-0.039266,-0.21823,1.677,-0.61625,-2.0817,0.52198,0
-1.8648,-0.85895,-1.0807,-0.051689,0.3936,-1.763,0.61587,0.82122,0.99717,-0.92348,0.50554,-0.68612,0.054745,0.14034,0.16579,0.29891,0.90145,-0.29875,-0.65301,-0.47175,0.028501,0.58916,-0.40087,-0.57888,-0.76458,0.67814,0.30928,0.44767,-0.21715,-0.85975,-0.32069,-0.5878,2.0156,-0.90028,0.37168,-0.68402,-0.57581,0.084999,-0.93045,0.023199,-0.98034,-1.2504,-0.38949,0.44581,-0.40565,0.47226,1.0652,0.27975,-0.18012,-0.72613,-0.1445,0.78578,0.29233,1.7113,-0.88899,-0.0063578,0.58483,-0.43684,-1.9262,-0.97401,1.6116,-0.99693,0.25431,-0.918,0.04348,-2.0889,0.18604,-1.0889,-1.0324,-1.0839,-0.99666,-0.99603,0.37111,-0.4561,-0.093171,3.162,0.80764,0.34907,-0.80111,0.44675,0.10786,0.55032,-0.33017,-1.3821,-0.96445,0.69289,-0.74527,1.4552,0.22848,-0.96964,-0.62174,-0.89764,1.5607,-0.081418,-0.74922,0.3,-1.394,0.47306,-0.93638,0.47698,-1.0066,-1.0735,0.26132,0.44608,0.25014,0.39608,3.8625,1.354,-0.19663,-0.24407,0.64385,-0.40037,-0.11452,-0.045289,-0.81952,-0.11933,-0.81394,0.81463,0.69137,0.40227,-0.77821,-0.97162,-1.1277,1.3314,-0.93321,0.85097,-0.96111,-0.92032,-0.53804,0.57992,-0.58598,0.55302,0.25509,-0.20975,-0.11798,-0.74012,0.36416,-0.7781,0.031543,0.28125,-0.1709,-0.087071,0.3908,0.30568,-0.074122,-0.16685,3.7215,-0.99958,-0.88936,0.17711,1.6404,-0.036473,0.56824,-1.1997,-0.70347,-1.2206,-0.051903,-0.49789,-0.81069,-1.5211,-1.8259,-1.2534,-0.17612,0.2577,0.21103,-1.8955,0
-0.095704,0.16014,0.85646,-1.1243,-0.16379,0.72546,-0.33194,-0.41911,-0.29019,0.67724,0.316,-0.33652,0.069834,0.22445,-0.0046551,0.95647,-0.89597,0.05294,-0.45701,0.43878,-0.38261,-0.53041,-0.4757,1.526,1.0374,-0.56321,-0.84922,-0.96197,-0.9231,1.2669,-0.36354,-0.84333,-0.32028,0.95231,-1.0729,-1.4913,-0.53213,-1.105,0.72126,-0.84241,0.53894,-0.6169,0.63764,0.38956,-0.44337,0.53972,-0.90137,-0.74608,-0.79925,0.41916,-0.092956,-0.47877,-0.58917,-0.099947,0.55738,-0.35863,-0.44753,-0.67596,0.074356,0.75827,-0.93539,-0.42806,0.61308,1.2776,-1.1819,-0.63549,-0.14562,-0.0035468,-0.068142,-0.15124,0.68852,0.78133,-0.053736,-0.29733,-0.2333,0.23653,-0.30868,0.74772,-0.30341,-0.14409,-0.56739,-0.42187,0.16096,0.58705,0.84984,-0.34963,-0.35416,-0.9149,-1.4092,1.2758,-0.56357,-1.1991,-1.1377,-0.24074,0.63092,-0.99947,-0.15793,-0.70696,1.0537,-0.50602,0.39451,-0.94652,-0.36516,0.027045,-0.022835,1.0818,-0.37835,-0.50558,0.49158,-0.43189,0.13726,-0.24291,-0.60442,-0.58579,1.2546,0.28121,1.1372,-0.65389,-0.37371,-1.0877,1.3032,0.805,1.1871,-1.3638,-0.77936,-1.1194,0.80269,1.2,0.3964,-1.2268,0.038991,-1.0184,-0.84044,-0.34209,0.38989,0.28437,-0.98909,-0.10339,-0.64936,-0.3918,0.14507,-0.9271,-0.5622,-0.73578,-0.15468,-0.32756,-0.64852,-0.032869,-0.12076,-0.83373,-0.63993,-1.2393,-1.1892,0.37952,-0.75443,-0.064316,-0.14711,0.29481,1.1681,-0.087956,-0.94403,-1.0301,-0.84998,-0.054425,0.64199,-0.16081,1
-0.70384,-0.84763,-0.27115,1.0607,-0.094119,0.91019,2.1455,-0.089232,0.56112,0.13906,0.84001,0.55554,0.10001,-0.015852,0.32313,4.3538,0.87552,0.34347,0.094243,-0.18269,0.13128,1.7087,0.7537,-0.86862,-0.89254,0.86826,1.1863,0.54164,0.71265,-0.75808,-0.34212,0.57276,1.7756,0.061988,0.97463,2.227,2.1586,0.78427,-0.93045,1.841,-0.68591,-1.677,0.13964,0.37831,0.33632,1.8439,0.20109,0.054911,-0.43585,-0.34939,0.17763,0.77478,1.2269,0.32267,-0.21706,0.44198,2.0122,-0.33615,0.9919,-0.17869,1.964,-0.83439,-0.64263,-0.31647,1.6855,1.6809,1.5956,0.27209,-0.79646,0.70102,-0.45637,-0.96539,0.52106,0.38662,-0.051134,2.8276,0.72853,0.091116,0.47867,0.44675,0.49699,2.1988,0.19874,-1.2078,-0.4678,1.8586,-0.49294,-0.26057,0.32875,-0.65668,-0.58684,0.35133,1.8579,1.2595,0.38556,1.9923,1.7012,0.8369,-0.82839,2.1924,-0.92993,-0.67149,0.60652,0.77199,0.32459,0.93223,1.4064,0.41093,-0.04081,0.18522,0.16464,0.60065,0.87549,1.0149,-0.82974,-0.6123,-0.94679,0.39102,1.748,0.47624,-0.83684,-0.72107,-0.77807,1.4005,1.0361,0.039629,0.061382,-0.52528,0.36851,1.5814,0.56927,1.6886,-0.094874,0.20052,-0.18146,-0.59605,0.61853,-0.54455,0.62012,-0.085867,-0.052414,1.6318,2.2558,1.7766,-0.15468,-0.31149,-0.86344,0.56203,0.17589,1.676,1.3839,1.3982,1.6347,-1.1578,-0.52513,-1.0721,2.2648,1.7797,0.45374,-1.5974,0.040902,-0.86772,1.5296,-0.054425,-2.1162,-1.3603,0
-2.6388,0.53381,1.507,-1.1905,-0.12896,1.0297,-1.2516,0.6233,-1.4841,0.87043,-0.051929,-0.42091,-0.21685,0.40467,0.16579,-0.20208,-1.2935,0.37405,0.10649,0.65557,-1.3461,-1.3644,-1.1599,1.4493,0.97345,-1.0888,-0.73012,-0.91498,-0.33768,1.089,-0.34212,0.0084552,-1.7122,0.74547,-1.1106,0.85711,-0.46224,1.091,2.4424,0.72805,0.55072,-0.6169,0.1552,0.28831,-0.028375,-0.056143,-0.82688,-1.5611,0.61399,0.7959,-0.73721,-1.4134,-1.3326,-0.82444,0.60293,0.18579,-1.1029,-0.87732,0.58578,0.98706,-0.93539,0.059547,-1.9701,1.3077,-0.96132,-1.3168,-0.14562,2.2877,1.4603,1.7302,0.79143,0.72004,-0.26616,0.081286,0.29918,-0.34856,-1.3459,0.60702,-0.31526,-0.32496,-1.5974,-1.3307,-0.74574,0.47424,1.3364,-1.25,-1.1238,-0.62409,-1.309,1.2993,-0.59847,-0.57463,-1.209,0.27706,-0.74922,1.6599,0.48562,-1.0511,1.5628,-0.68913,0.66815,-1.1792,-0.23731,-0.10099,0.13847,0.77014,-0.55846,-1.2627,0.84217,-0.096502,0.10988,-1.4014,-1.4822,-1.3654,1.2341,0.21959,1.187,-1.3787,-1.2951,-1.5737,1.1077,0.91889,1.2627,-1.4052,0.6771,-0.94557,0.73878,1.0146,0.75902,-1.2268,-0.3019,-0.98403,-0.6122,-0.077404,0.59304,2.1733,0.39468,1.0384,-1.0764,0.20477,-0.30256,1.1019,-0.72616,-0.85388,-0.1144,-0.29542,-0.21868,1.1272,0.27028,0.17711,-1.0675,-1.1958,-1.2192,0.4494,-0.92004,0.2327,-0.28992,-0.37508,1.324,1.1318,1.3694,-0.17764,4.3724,-3.1132,-2.2024,3.7145,0
1.2864,2.0738,1.6082,0.16019,-0.16379,-1.0132,-0.24748,-0.30035,-0.31096,-1.4616,0.32715,-0.37269,-0.74497,0.30855,-0.057101,0.14235,-0.42933,-0.28346,-0.53051,0.32315,-0.01004,-0.41617,-0.22982,-0.83453,-0.80724,-0.46256,-0.069671,-0.72703,0.058347,-0.89364,-0.36354,-0.42809,-0.30428,-1.0442,0.24606,-0.70848,-0.53213,-0.34438,1.5818,-0.50853,1.9169,1.1026,-1.3544,0.43456,-0.25474,0.40481,-0.40973,-0.74608,-0.62428,-0.57543,0.010124,-0.45677,-0.51483,-0.11202,-1.0484,0.15376,-0.36674,2.3697,-0.49723,-1.2464,-0.0092002,0.53812,0.1108,-0.93304,0.3008,0.72709,-0.14562,1.0818,1.3167,0.76534,1.7948,1.3789,-0.091222,-0.23626,-0.52756,-0.26497,-0.23836,0.6422,-0.45746,0.55528,-0.4415,-0.29507,0.24911,-0.96161,-1.0151,-0.37806,2.0177,-0.97306,0.36217,-0.96964,0.40198,-0.6823,0.27693,-0.6656,-0.41185,-0.58646,-0.45416,-0.61846,1.7171,-0.34218,1.9707,-0.65033,-0.26288,0.17836,0.16328,0.7452,-0.60759,-0.55871,-0.001855,-0.24407,0.35633,0.049526,-0.51257,-0.51303,-0.8093,-0.30419,-0.83885,-0.80451,-0.39061,-0.0098342,-0.80753,-1.0058,-1.0048,-1.0735,-0.58448,-0.36604,-1.4596,-1.0332,-1.347,0.24955,-0.6428,-0.75462,-0.7035,-0.31562,0.32641,2.0452,-0.33791,2.1024,-0.47625,-0.25413,0.15824,-0.44893,-0.32651,-0.54252,-0.15468,-0.34363,-0.29032,1.4841,1.8749,-0.29926,0.029911,0.58667,0.6133,1.4976,0.64685,1.0919,-0.24231,-0.59838,-0.8189,0.94881,0.49901,-0.82713,-0.36564,-0.86595,-0.099267,0.023726,0
0.23601,0.18279,0.85646,-1.1773,-0.16379,0.96452,-1.4018,-1.4879,-1.4945,0.81523,-1.0219,-1.8193,-0.12632,-0.91697,-0.398,-0.54651,-1.5182,-2.6688,-1.192,0.62666,-2.5152,-1.3644,-1.8441,1.4408,0.99477,-1.7934,-1.5963,-0.96197,-0.56152,1.1398,-0.36354,-0.98175,-0.17629,0.81741,-1.3493,1.591,-0.47098,-1.4853,0.66574,-1.4854,0.55072,-0.4359,0.24857,-0.83667,-1.2608,-1.6526,-0.91627,-2.4605,-1.0415,0.76576,-2.5153,-1.3914,-1.5238,-1.7663,0.59154,-2.6804,-1.5248,-0.60044,0.46544,0.87811,-0.90519,-0.42806,0.54133,1.3227,-1.0226,0.86335,-0.14562,0.030908,0.63966,-0.103,0.68852,0.75069,-0.79097,-1.4454,0.074978,-0.014223,-1.4338,-0.83517,-1.5002,-0.56612,-1.998,-1.3729,-2.2695,0.46398,1.2451,-1.4585,-0.27846,-1.5692,-1.3591,1.2993,-0.54031,-0.57463,-1.0782,0.14429,-1.2093,1.6096,0.38347,-1.4051,1.0229,-1.489,0.40545,-0.036801,-0.79986,-1.0322,-0.94102,-1.7859,-0.85319,-2.312,0.79023,-1.1161,-0.60208,-2.0987,-1.6251,-1.5109,1.2852,0.096348,1.187,-1.6141,-1.5149,-1.5843,1.1468,0.86195,1.2344,0.69562,-0.88193,0.85097,0.71322,1.0872,0.74508,-1.2371,-1.8927,-0.63992,-2.9097,-2.2875,-1.121,0.28437,-1.5792,-0.12934,-1.8265,-2.1815,-2.0667,-1.457,-1.4435,-1.4229,-0.15468,-0.29542,-0.4336,0.011748,-0.066826,-1.5309,-1.0817,-1.2248,-1.2042,0.36554,-1.0602,-0.074924,-0.22645,-1.1566,1.3323,0.14074,1.2091,0.8169,-0.61834,-0.17927,0.1076,-1.305,0
