-0.56086,-0.583154,-0.70704,-0.408524,-1.19683,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.43216,0
-1.21072,1.64474,0.364256,-0.696654,-0.0283956,0.76001,0.57212,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.289099,-0.292576,0
0.450029,-0.583154,1.14293,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1
-0.272035,-0.583154,0.00460032,0.743994,0.361081,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.930159,-0.292576,1
1.09989,-0.583154,0.57242,-0.696654,-0.0283956,-0.0786022,0.743073,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.13851,1.64474,-1.42819,-0.696654,-0.0283956,0.76001,0.57212,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-2.35527,-0.292576,0
0.883268,-0.583154,-0.624384,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,-0.0314309,-0.292576,1
2.3274,-0.583154,-0.850274,3.04903,-2.75474,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.811061,-0.583154,-0.855903,-0.696654,-0.0283956,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.199828,-0.583154,-1.32093,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
0.594442,1.64474,-1.03093,1.32025,-2.36526,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.0554155,-0.583154,-0.564458,-0.696654,-0.0283956,-0.0786022,-0.624548,2.1246,-0.377504,-0.706499,0.0559202,-0.218055,0.769894,-0.292576,0
-0.705273,-0.583154,0.00251925,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,-0.706499,1.24449,-0.218055,0.769894,-0.292576,1
1.46092,0.0533872,-1.05393,1.32025,-2.36526,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.849686,-0.583154,-0.0623628,-0.120395,-0.417873,-0.0786022,-0.966453,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,-0.583154,-1.28156,-0.120395,-0.417873,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.56086,2.59955,0.321055,-0.984784,1.14004,0.76001,1.08498,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.377823,1.32647,-0.354753,-0.696654,-0.0283956,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,3.46585,-0.0314309,-0.292576,1
0.594442,-0.583154,-0.837201,1.89651,1.52951,-0.0786022,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-1.13851,-0.583154,2.39363,-0.696654,-0.0283956,0.76001,1.76879,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,0
-1.06631,-0.583154,-0.343884,-0.120395,-0.417873,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
0.522236,-0.583154,-0.0664209,2.7609,2.30847,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,1
-0.272035,1.96301,0.269501,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.199828,-0.583154,-0.122023,-0.696654,-0.0283956,1.59862,1.08498,1.31103,1.27313,1.41534,-0.142657,-0.218055,0.128834,-0.292576,0
-0.127622,-0.583154,0.45885,0.743994,0.361081,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,2.58563,0
-1.35513,-0.583154,-0.677735,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.43541,-0.292576,0
1.46092,-0.583154,-0.715109,-0.984784,1.14004,2.43724,0.0592627,0.497456,-0.377504,1.41534,0.470481,-0.218055,-0.271828,-0.292576,0
-1.57175,-0.583154,0.841682,-0.408524,-1.19683,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,0
-0.199828,-0.583154,-0.633238,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.31651,-0.583154,-0.743657,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.77748,-0.583154,-0.787918,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,13.043,-0.218055,-0.0314309,-0.292576,1
0.305617,0.0533872,0.250299,-0.696654,-0.0283956,-0.917215,0.743073,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0
0.738855,-0.583154,3.38337,-0.984784,1.14004,-0.917215,-1.65026,-0.316113,0.447814,-0.706499,1.83837,-0.218055,-0.0314309,3.09355,1
0.811061,1.32647,-0.192571,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,0.43567,-0.218055,-0.0314309,-0.292576,1
2.18298,0.0533872,0.363906,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.313043,-0.218055,-0.832756,0.553955,0
1.31651,-0.583154,-1.21211,3.04903,-2.75474,1.59862,0.743073,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,4.10939,0
0.738855,-0.583154,-0.0487223,-0.120395,-0.417873,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.666649,-0.583154,-1.18507,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
1.60533,-0.583154,-1.25988,2.18464,-3.14421,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1
0.883268,-0.583154,-0.171789,1.32025,-2.36526,-0.0786022,-0.966453,0.497456,2.09845,-0.706499,-0.142657,-0.218055,-0.0314309,6.14106,0
0.161204,-0.583154,-0.623807,0.743994,0.361081,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
1.53313,-0.583154,2.18897,0.455865,0.750559,-0.0786022,2.11069,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,0
0.0889974,-0.583154,-1.30731,-0.984784,1.14004,-0.0786022,0.743073,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,0
-0.199828,-0.583154,1.54971,-0.984784,1.14004,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.57175,-0.583154,0.686708,1.60838,-0.80735,0.76001,-0.966453,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
0.811061,-0.583154,1.37147,0.167735,1.91899,0.76001,0.0592627,1.31103,0.447814,1.41534,-0.142657,3.72632,-1.23342,1.56979,0
-1.06631,-0.583154,0.101379,0.743994,0.361081,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
2.25519,1.64474,-0.0138455,-0.120395,-0.417873,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.705273,1.32647,1.6152,-0.120395,-0.417873,0.76001,-0.966453,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,-0.583154,1.69698,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.23342,-0.292576,0
-0.199828,-0.583154,1.60522,-0.696654,-0.0283956,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0
-0.272035,0.0533872,1.00121,-0.984784,1.14004,-0.0786022,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.271828,-0.292576,0
-0.344241,-0.583154,1.78628,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.49954,-0.583154,-0.36531,-0.408524,-1.19683,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
0.0889974,0.0533872,-0.418008,-0.696654,-0.0283956,-0.0786022,0.0592627,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.883268,-0.583154,-0.0373238,-0.120395,-0.417873,-0.0786022,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.705273,-0.583154,0.264753,1.89651,1.52951,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,1
-1.06631,-0.583154,0.00990704,-0.120395,-0.417873,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.811061,0.0533872,1.90683,0.455865,0.750559,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-0.0554155,-0.583154,-1.50335,0.743994,0.361081,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,0.372642,-0.218055,0.769894,-0.292576,0
-0.77748,-0.583154,0.739965,-0.984784,1.14004,0.76001,-1.65026,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
1.31651,-0.583154,0.0750445,-0.120395,-0.417873,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.738855,0.0533872,1.93213,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.522236,-0.583154,-0.198597,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1
0.594442,0.689928,-0.986868,2.7609,2.30847,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-1.21072,-0.583154,0.0096611,2.47277,-1.5863,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,0
-0.127622,0.0533872,0.945887,2.47277,-1.5863,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
0.0167909,-0.583154,-0.215094,-0.120395,-0.417873,0.76001,0.743073,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,0
-1.06631,1.96301,1.14382,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,0.553955,0
-0.56086,-0.583154,1.0537,-0.120395,-0.417873,0.76001,0.401168,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
-1.35513,-0.583154,-0.00484963,-0.696654,-0.0283956,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.271828,-0.292576,0
-0.199828,-0.583154,-0.207669,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.705273,-0.583154,-0.70442,0.743994,0.361081,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,-0.583154,-0.817743,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,4.10939,1
2.03857,1.96301,1.33102,0.743994,0.361081,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.79435,-0.292576,0
0.594442,-0.583154,1.63854,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.272035,-0.583154,-0.0941653,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1
0.23341,-0.583154,0.145498,-0.984784,1.14004,-0.917215,-0.966453,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
-0.488654,-0.583154,-0.161128,-0.696654,-0.0283956,0.76001,1.08498,2.1246,2.09845,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.377823,-0.583154,-1.27536,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,2.59955,-0.0972869,-0.696654,-0.0283956,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.57175,-0.583154,-1.50032,-0.408524,-1.19683,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.27514,-0.292576,0
0.811061,-0.583154,2.69398,-0.120395,-0.417873,-0.0786022,0.743073,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.522236,0.0533872,0.544344,-0.984784,1.14004,0.76001,0.0592627,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-1.39368,-0.292576,0
0.0167909,-0.583154,0.77732,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1
-0.994099,-0.583154,-0.0974099,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.42734,1.96301,0.750001,-0.696654,-0.0283956,0.76001,-0.624548,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
0.522236,-0.583154,-0.738076,-0.408524,-1.19683,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.127622,1.96301,-0.60432,-0.984784,1.14004,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,0.871064,-0.218055,-0.0314309,-0.292576,1
-1.06631,-0.583154,-1.3002,-0.120395,-0.417873,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.450029,-0.583154,1.07032,-0.984784,1.14004,-0.0786022,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
3.69932,1.32647,1.15167,1.89651,1.52951,-0.0786022,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,4.69639,-0.292576,0
0.450029,1.96301,-0.524682,-0.984784,1.14004,-0.917215,1.76879,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,-0.0314309,5.46384,0
0.161204,1.96301,0.234653,-0.696654,-0.0283956,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,4.50031,2.53281,-0.292576,1
-0.705273,-0.583154,1.72836,-0.120395,-0.417873,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
1.02768,-0.583154,0.137458,-0.120395,-0.417873,0.76001,1.08498,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.28292,-0.583154,-0.398162,-0.120395,-0.417873,0.76001,1.76879,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,3.09355,0
0.450029,0.689928,-0.474556,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1
-0.0554155,-0.583154,1.51126,0.455865,0.750559,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.55395,-0.292576,1
0.305617,-0.583154,0.31519,0.455865,0.750559,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,4.74839,0.289099,-0.292576,0
1.02768,1.96301,0.065831,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-1.21072,-0.583154,1.2001,-0.696654,-0.0283956,0.76001,1.42688,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
0.377823,-0.583154,1.49664,0.743994,0.361081,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,0.553955,0
0.0889974,-0.583154,-0.126498,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,4.68637,1.57122,-0.292576,1
2.03857,-0.583154,-0.119195,-0.696654,-0.0283956,-0.0786022,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.38871,-0.583154,-0.428924,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,1
-1.13851,-0.583154,-0.38525,-0.984784,1.14004,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,0
-0.56086,1.32647,0.0445095,0.743994,0.361081,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,0.689928,0.245825,-0.120395,-0.417873,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,2.37254,-0.292576,0
0.955474,0.0533872,-0.577569,-0.408524,-1.19683,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.13851,-0.583154,-1.46625,-0.120395,-0.417873,0.76001,0.743073,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.28292,-0.583154,-0.0827289,-0.120395,-0.417873,0.76001,0.743073,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,-0.583154,-0.441978,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,4.50031,1.33082,-0.292576,1
0.305617,2.59955,-0.0361035,1.89651,1.52951,-0.917215,0.0592627,-0.316113,1.27313,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,1
-0.199828,0.0533872,1.59805,-0.984784,1.14004,0.76001,0.0592627,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.849686,-0.583154,-1.01961,-0.984784,1.14004,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.2443,-0.583154,0.521632,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.56086,-0.583154,-0.0460264,-0.120395,-0.417873,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0167909,2.59955,0.195945,1.89651,1.52951,0.76001,2.4526,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.21072,1.96301,0.21546,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.127622,-0.583154,-0.0689371,-0.984784,1.14004,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.111563,-0.292576,0
-0.705273,-0.583154,-1.26799,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
1.38871,-0.583154,-1.16017,-0.120395,-0.417873,1.59862,0.743073,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.26286,0
0.305617,1.32647,0.720507,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.28292,-0.583154,-0.74501,-0.696654,-0.0283956,-0.917215,-0.966453,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.344241,-0.583154,1.23579,-0.984784,1.14004,-0.0786022,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,1
1.2443,-0.583154,0.11712,-0.120395,-0.417873,2.43724,0.743073,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.305617,-0.583154,-0.441855,-0.120395,-0.417873,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,4.4631,3.17387,-0.292576,1
0.377823,0.0533872,-1.28156,-0.696654,-0.0283956,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
0.450029,2.59955,-0.68622,0.455865,0.750559,-0.0786022,1.08498,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.416447,-0.583154,-1.46492,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0889974,2.59955,0.922976,-0.120395,-0.417873,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.96636,1.96301,-1.50117,-0.696654,-0.0283956,2.43724,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
-0.849686,-0.583154,-0.258541,1.32025,-2.36526,0.76001,2.11069,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
1.89416,-0.583154,0.450157,2.18464,-3.14421,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,3.09355,0
-1.35513,-0.583154,0.36769,-0.120395,-0.417873,0.76001,-1.65026,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.672491,-0.292576,0
-1.49954,-0.583154,-0.586934,-0.408524,-1.19683,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
0.450029,-0.583154,-1.10715,-0.984784,1.14004,3.27585,0.0592627,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,0
1.17209,0.689928,-0.270753,-0.120395,-0.417873,1.59862,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,1.57122,-0.292576,0
0.305617,-0.583154,0.625743,-0.120395,-0.417873,-0.0786022,0.743073,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.28292,-0.583154,1.44861,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,2.92377,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,0
-0.77748,-0.583154,-0.0753884,-0.120395,-0.417873,0.76001,0.743073,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.13851,-0.583154,0.422574,0.455865,0.750559,0.76001,0.743073,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,-0.583154,-1.16371,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.28292,-0.583154,0.35824,-0.120395,-0.417873,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,0.208967,-0.292576,1
-1.13851,-0.583154,-0.305451,-0.120395,-0.417873,1.59862,0.743073,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.74974,-0.583154,0.596144,-0.120395,-0.417873,2.43724,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.53313,1.32647,-0.441439,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.488654,-0.583154,-1.32334,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,-0.377504,1.41534,0.341788,-0.218055,-0.0314309,-0.292576,0
-0.416447,-0.583154,0.567586,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.633067,-0.583154,0.944591,1.60838,-0.80735,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.372642,-0.218055,-0.0314309,3.77078,0
2.11078,0.0533872,0.0893755,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.23342,-0.292576,0
1.02768,1.96301,0.376705,0.455865,0.750559,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1
-0.199828,-0.583154,0.943929,-0.696654,-0.0283956,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,4.36635,-0.0314309,-0.292576,1
-1.13851,-0.583154,-1.39086,-0.984784,1.14004,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-0.921892,-0.583154,0.999096,-0.120395,-0.417873,0.76001,0.743073,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,2.59955,0.239752,-0.984784,1.14004,0.76001,0.0592627,2.1246,-0.377504,-0.706499,-0.142657,4.43582,-0.191696,-0.292576,0
-1.35513,-0.583154,-0.888084,-0.120395,-0.417873,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.02768,-0.583154,1.12877,-0.120395,-0.417873,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,0
-0.199828,-0.583154,-0.0382319,-0.120395,-0.417873,0.76001,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.594442,-0.583154,1.59813,-0.696654,-0.0283956,1.59862,0.0592627,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.272035,-0.583154,0.0615838,0.455865,0.750559,-0.917215,-0.966453,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,-0.0314309,5.46384,0
-0.488654,-0.583154,1.01652,-0.984784,1.14004,0.76001,0.0592627,-1.12968,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.161204,0.0533872,0.392805,0.167735,1.91899,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1
-1.21072,-0.583154,-0.193101,-0.120395,-0.417873,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.609629,-0.292576,0
-0.77748,-0.583154,0.187914,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,4.36635,-0.0314309,-0.292576,1
0.23341,-0.583154,0.59237,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.883268,0.0533872,-1.50805,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
