-0.979699,-1.12037,-2.18297,-2.15452,-1.17944,-1.37442,-1.90882,-1.57078,-1.17792,-1.23504,-1.42523,-1.20959,-1.04589,-0.95326,-2.17074,-1.90542,-1.3247,-1.23799,-1.91285,-1.67389,-1.0159,-1.0532,-1.72066,-1.26017,-0.22027,-0.162423,-1.3994,-1.22879,-0.727241,-1.15656,-1.98208,-2.00105,-1.24397,-1.27375,-1.76631,-1.56297,4
-1.20175,-1.37874,-1.94189,-1.58584,-1.17944,-1.24425,-1.43115,-1.21067,-0.95425,-1.10442,-1.18352,-1.00221,-1.34258,-1.25779,-1.93012,-1.69732,-1.02812,-1.06477,-1.73321,-1.26276,-1.0159,-1.22706,-1.48193,-1.26017,-0.741444,-1.16814,-2.0086,-2.00878,-1.24955,-1.28746,-1.80164,-1.58604,-0.943739,-1.14292,-1.76631,-1.20225,4
-0.979699,-1.12037,-1.21863,-1.01716,-0.664096,-1.24425,-1.43115,-1.21067,-1.17792,-1.23504,-1.66694,-1.20959,-1.04589,-1.25779,-1.50904,-1.28112,-1.02812,-1.23799,-1.4937,-1.0572,-1.0159,-1.0532,-1.30287,-1.26017,-0.964804,-1.16814,-1.82584,-1.22879,-1.24955,-1.15656,-1.56104,-1.22291,-0.943739,-1.14292,-1.52782,-1.20225,4
-1.20175,-1.24956,-1.7008,-1.22395,-0.958579,-1.11408,-1.43115,-1.21067,-1.17792,-1.10442,-1.18352,-1.00221,-1.04589,-1.08377,-1.32857,-1.28112,-1.3247,-1.23799,-1.4937,-1.26276,-1.0159,-1.22706,-1.72066,-1.26017,-0.964804,-1.16814,-1.58216,-1.22879,-1.24955,-0.982018,-1.56104,-1.22291,-0.943739,-1.14292,-1.76631,-1.40838,4
-0.979699,-1.24956,-1.45972,-1.01716,-1.17944,-1.37442,-1.43115,-1.21067,-0.95425,-1.36566,-1.66694,-1.20959,-1.04589,-1.25779,-1.50904,-1.28112,-1.02812,-1.23799,-1.73321,-1.26276,-1.31337,-1.22706,-1.72066,-1.05395,-1.26262,-1.29932,-1.82584,-1.22879,-0.951088,-1.28746,-1.38059,-1.22291,-1.24397,-1.27375,-1.52782,-0.996119,4
-0.979699,-1.37874,-1.7008,-1.22395,-1.17944,-1.37442,-1.43115,-1.21067,-1.17792,-1.36566,-1.42523,-1.20959,-1.34258,-1.25779,-1.74966,-1.07302,-1.02812,-1.3679,-1.31406,-0.800241,-1.0159,-1.22706,-1.06414,-0.589975,-1.26262,-1.29932,-1.58216,-1.0208,-1.24955,-1.15656,-1.56104,-0.859772,-0.943739,-1.14292,-0.87199,-0.223135,4
-1.20175,-1.37874,-1.45972,-1.22395,-1.17944,-1.11408,-1.43115,-1.0049,-0.95425,-0.625475,-0.700106,-1.00221,-1.04589,-1.25779,-1.08796,-0.604792,-1.3247,-1.06477,-1.07455,-0.38911,-1.0159,-0.618551,-0.586665,-0.589975,-0.964804,-1.16814,-0.912036,-0.240808,-0.951088,-0.851114,-0.65879,-0.237256,-0.718565,-0.488724,-0.633505,-0.223135,4
-0.683628,0.688241,0.529244,0.275293,-0.07513,1.27237,1.13631,0.692738,0.164099,1.07259,1.17313,0.708708,0.140852,0.87395,0.596373,0.22761,0.158229,1.23032,0.841561,0.690109,0.173983,1.25045,1.4426,0.905068,-0.44363,0.362297,0.0626868,-0.240808,-0.204932,0.937903,0.544205,0.333383,0.10707,1.34301,1.39362,0.704446,0
-0.387557,1.03274,1.37305,0.688878,-0.07513,1.05542,1.37514,0.847069,-0.0595707,1.46445,1.41484,0.864246,0.140852,1.43952,1.13776,0.903937,0.158229,1.23032,1.44035,1.10124,0.173983,1.25045,1.4426,1.11128,-0.22027,0.930743,1.09833,0.695177,0.0935307,1.15608,1.3863,0.904022,-0.193161,1.34301,1.69172,1.06517,0
-0.0914859,1.4203,1.37305,0.843973,-0.07513,1.44593,1.7334,0.847069,-0.0595707,1.46445,1.41484,0.864246,0.140852,1.22199,1.43854,1.11204,-0.138357,1.23032,1.44035,0.895674,-0.123487,1.25045,1.4426,0.698855,-0.22027,1.32428,1.70753,1.05917,-0.204932,1.33061,1.3863,1.05965,-0.193161,1.16856,1.09551,0.704446,0
-0.0914859,-0.345251,-1.21863,-1.01716,-0.664096,-0.63679,-1.90882,-1.57078,-0.656024,-0.930256,-1.90864,-1.36513,-0.155835,-0.34419,-1.32857,-1.07302,-0.434944,-0.631736,-1.73321,-1.46833,-0.420957,-0.792412,-1.89972,-1.46638,-0.22027,-0.512236,-1.15572,-0.656802,-0.204932,-0.327499,-1.13999,-0.859772,0.10707,-0.314273,-1.52782,-1.20225,5
-0.683628,-0.948121,-1.94189,-1.37905,-0.369613,-0.81035,-1.66999,-1.365,-0.656024,-0.625475,-1.90864,-1.36513,-0.452521,-0.822745,-1.93012,-1.48922,-0.434944,-0.631736,-1.73321,-1.46833,-0.420957,-0.792412,-1.72066,-1.26017,0.0775432,-0.337329,-1.58216,-1.22879,-0.428779,-0.676576,-1.98208,-1.43041,-0.418334,-0.663175,-1.94517,-1.40838,5
-0.387557,-0.818934,-1.7008,-1.37905,-0.664096,-0.63679,-1.90882,-1.365,-0.357797,-0.625475,-1.90864,-1.36513,-0.452521,-0.648725,-1.74966,-1.48922,-0.434944,-0.804951,-1.73321,-1.26276,-0.718427,-0.792412,-1.89972,-1.46638,-0.44363,-0.687142,-2.0086,-1.43679,-0.428779,-0.676576,-1.98208,-1.43041,-0.418334,-0.663175,-1.52782,-1.40838,5
0.426638,-0.000753588,-0.615915,-0.603576,0.440215,0.187618,-0.3564,-0.59335,0.462326,0.201787,-0.337545,-0.794825,0.660054,0.17787,-0.666874,-0.656817,0.677254,0.191034,-0.415886,-0.440501,0.397085,0.207285,-0.168876,-0.435315,0.747623,0.231117,-0.120074,-0.552804,0.765071,0.23975,-0.358041,-0.548514,0.482359,0.383531,-0.0969142,-0.532328,3
0.426638,0.343744,-0.374829,-0.603576,0.440215,0.187618,-0.177274,-0.59335,0.164099,0.0276262,-0.337545,-0.794825,0.660054,0.35189,-0.666874,-0.656817,0.677254,0.191034,-0.655399,-0.646066,0.694555,0.59847,-0.407613,-0.435315,0.747623,0.537204,-0.363754,-0.552804,0.765071,0.370654,-0.538491,-0.756019,0.78259,0.252692,-0.514262,-0.532328,3
-0.165504,-0.173002,-0.857001,-1.06886,-0.443234,-0.333061,-0.834067,-1.05634,-0.134127,-0.146534,-0.82096,-0.794825,0.363367,0.17787,-0.666874,-0.656817,-0.212504,-0.155395,-1.13443,-0.851632,-0.420957,0.0334246,-1.12382,-1.0024,0.747623,0.231117,-0.363754,-0.552804,0.168146,0.0652119,-0.77909,-0.756019,-0.118103,-0.052597,-0.752747,-0.944586,5
-1.05372,-0.818934,-1.09809,-0.810369,-0.148751,-0.81035,-0.834067,-0.799124,0.164099,-0.146534,-0.579253,-0.587441,-0.452521,-0.69223,-1.14811,-0.656817,-0.73153,-0.848255,-1.55358,-0.851632,-0.197855,-0.835877,-0.885086,-0.84774,0.44981,-0.0749693,-0.790195,-0.396806,-0.428779,-0.720211,-1.20014,-0.756019,-0.418334,-1.0993,-1.40858,-0.738457,4
-0.165504,-0.818934,-0.857001,-0.810369,0.145732,-0.159501,-0.595233,-0.59335,0.462326,0.0276262,-0.579253,-0.587441,-0.749208,-0.86625,-1.56919,-0.864918,-0.212504,-0.848255,-0.894913,-0.851632,0.0996153,-0.314296,-0.646349,-0.641528,-0.44363,-0.730869,-1.21664,-0.7608,-0.428779,-1.11292,-1.44074,-0.756019,-0.118103,-0.401499,-0.991232,-0.532328,4
0.426638,-0.000753588,-0.615915,-0.603576,0.440215,0.187618,-0.595233,-0.387575,0.760552,0.375947,-0.156264,-0.380057,0.0666803,-0.34419,-0.666874,-0.656817,0.380668,-0.155395,-0.655399,-0.440501,0.397085,0.207285,-0.168876,-0.641528,-0.145817,-0.424782,-1.03388,-0.552804,0.168146,0.0652119,-0.77909,-0.392885,0.482359,-0.052597,-0.514262,-0.738457,5
0.426638,0.171495,-0.615915,-0.396783,0.734698,0.361178,-0.177274,-0.387575,0.760552,0.550107,0.0854437,-0.172673,0.363367,-0.17017,-0.666874,-0.448717,0.380668,0.191034,-0.176372,-0.646066,0.694555,0.381145,0.0698603,-0.229102,0.151996,0.0562106,-0.790195,-0.396806,0.466609,-0.0656919,-0.538491,-0.756019,0.482359,-0.052597,-0.335399,-0.738457,5
0.722709,1.03274,0.589516,0.223595,1.1028,1.05542,0.837769,0.229747,0.760552,1.07259,0.327151,0.242095,0.95674,0.917455,0.776837,0.33166,0.973841,0.927198,0.781683,0.330369,0.992025,0.946191,0.78607,0.337983,0.747623,0.537204,0.367288,0.0191877,1.06353,0.894269,0.664504,0.177754,1.08282,0.732433,0.678161,0.189123,2
1.0928,1.03274,0.830602,0.223595,0.734698,1.05542,0.300393,0.229747,1.13334,0.724268,0.327151,0.0347109,0.95674,0.917455,0.776837,0.33166,0.973841,0.927198,0.781683,0.330369,0.992025,0.772331,0.308597,0.337983,1.04544,0.887017,0.671888,0.175185,1.06353,0.719731,0.664504,0.177754,0.78259,0.557982,0.380055,0.189123,2
1.0928,0.688241,0.288158,0.0168019,0.145732,0.0140583,-1.0729,-1.05634,-1.02881,-0.930256,-2.15035,-1.88359,0.95674,0.743435,0.2956,0.33166,0.677254,0.580768,0.302655,-0.0807615,-0.197855,-0.140436,-1.36256,-1.20861,0.747623,0.537204,0.367288,0.175185,0.765071,0.545192,0.363756,0.0221252,0.482359,0.0782413,-0.514262,-0.738457,2
-1.34979,-1.24956,-1.94189,-1.68924,-1.0322,-1.07069,-1.72969,-1.26212,-1.02881,-1.23504,-1.48566,-1.26144,-0.749208,-1.17078,-1.99028,-2.00947,-1.25056,-1.28129,-1.79309,-1.57111,-0.94153,-1.14013,-1.78035,-1.20861,-0.44363,-0.730869,-1.88676,-1.74879,-0.951088,-1.24383,-2.04223,-1.74167,-0.943739,-1.23014,-1.82593,-1.51144,4
-1.05372,-1.24956,-1.51999,-1.27565,-1.0322,-1.24425,-1.72969,-1.26212,-1.32703,-1.23504,-1.72736,-1.05405,-1.26841,-1.3013,-1.80981,-1.22909,-0.953969,-1.28129,-1.37394,-1.21137,-1.239,-1.27053,-1.54161,-1.0024,-0.741444,-1.12441,-1.03388,-0.7608,-0.727241,-0.982018,-0.77909,-0.392885,-0.718565,-0.968465,-0.335399,-0.171602,4
-1.34979,-1.07731,-1.09809,-0.396783,-1.0322,-0.63679,-0.595233,-0.59335,-0.432354,0.201787,-0.579253,-0.587441,-0.971723,-0.86625,-0.666874,-0.240616,-0.73153,-0.501825,-0.655399,-0.234936,-0.420957,0.207285,-0.407613,-0.229102,0.44981,0.362297,0.367288,0.175185,0.765071,0.894269,0.664504,0.385259,0.182128,0.906884,0.678161,0.189123,4
0.130567,1.20499,0.830602,0.688878,0.145732,1.22898,1.43485,0.898512,0.164099,1.07259,1.47526,0.916092,-0.230006,0.917455,0.536218,0.33166,0.0840822,1.31693,1.38047,0.690109,0.0996153,1.33738,1.38291,0.698855,-0.145817,0.71211,0.671888,0.175185,0.168146,1.28698,1.20585,0.80027,0.182128,1.12495,1.21475,0.807511,0
0.130567,1.20499,1.43332,0.895671,-0.148751,1.22898,1.43485,0.898512,-0.134127,1.07259,1.17313,0.708708,0.0666803,1.52653,1.07761,0.903937,-0.212504,1.31693,1.38047,0.895674,-0.197855,1.16352,1.38291,0.698855,-0.145817,1.10565,1.22017,0.799176,-0.428779,1.28698,0.905103,0.80027,-0.418334,1.12495,1.21475,0.807511,0
-0.165504,1.20499,1.43332,0.895671,-0.148751,1.05542,1.13631,0.692738,-0.134127,1.07259,1.47526,0.916092,-0.230006,1.309,1.37838,0.903937,-0.212504,1.14372,1.38047,0.690109,-0.420957,1.33738,1.38291,0.698855,-0.44363,1.28056,0.915569,0.799176,-0.428779,1.11244,1.20585,0.80027,-0.418334,1.2994,1.21475,0.601382,0
0.130567,1.20499,1.43332,1.10246,-0.148751,1.22898,1.43485,0.898512,-0.134127,1.24675,1.47526,0.708708,-0.230006,1.309,1.67916,1.06001,-0.212504,1.31693,1.38047,1.04985,-0.197855,1.16352,1.08449,0.698855,-0.145817,1.10565,1.52477,0.799176,-0.428779,1.11244,1.5066,0.80027,-0.118103,1.12495,1.21475,0.807511,0
-0.165504,1.20499,1.43332,0.688878,0.145732,1.05542,1.13631,0.692738,0.164099,1.07259,1.17313,0.708708,-0.230006,1.13498,1.07761,0.695836,-0.212504,1.14372,1.38047,0.690109,-0.197855,0.946191,1.38291,0.698855,-0.145817,1.10565,1.22017,0.799176,-0.428779,1.11244,1.20585,0.80027,-0.418334,1.12495,1.21475,0.807511,0
0.130567,0.860489,1.13196,0.688878,-0.148751,0.187618,0.0615594,-0.181801,-0.73058,0.0276262,-0.579253,-0.380057,0.0666803,1.309,1.37838,1.06001,-0.212504,1.14372,1.38047,0.690109,-0.420957,0.59847,0.308597,0.337983,-0.44363,1.28056,1.52477,0.799176,-0.130316,1.11244,1.20585,0.80027,-0.418334,0.732433,0.678161,0.601382,0
-0.165504,0.171495,0.0470721,-0.189991,-0.737717,0.0140583,-0.595233,-0.387575,-0.432354,0.0276262,-0.82096,-0.587441,-0.230006,1.13498,1.37838,0.695836,-0.434944,0.580768,0.302655,0.330369,-0.420957,0.0334246,-0.646349,-0.229102,-0.145817,1.10565,1.22017,0.799176,-0.428779,0.719731,0.664504,0.592764,-0.418334,0.252692,0.14157,-0.171602,0
-0.461575,-0.818934,-1.76107,-1.27565,-0.737717,-0.81035,-1.90882,-1.46789,-0.432354,-0.625475,-1.72736,-1.26144,-0.452521,-0.69223,-1.99028,-1.43719,-0.434944,-0.67504,-1.55358,-1.41694,-0.420957,-0.662016,-1.78035,-1.20861,-0.741444,-0.730869,-2.06952,-1.17679,-0.130316,-0.545672,-1.44074,-1.17103,-0.118103,-0.706788,-1.58744,-1.30531,5
-0.461575,-0.646686,-1.76107,-1.27565,-0.443234,-0.81035,-1.72969,-1.26212,-0.432354,-0.930256,-2.15035,-1.46882,-0.452521,-0.69223,-1.80981,-1.22909,-0.434944,-0.67504,-1.79309,-1.41694,-0.718427,-0.835877,-1.78035,-1.41483,-0.145817,-0.730869,-1.64308,-1.33279,-0.428779,-0.720211,-1.86178,-1.32666,-0.418334,-0.837626,-1.82593,-1.51144,5
0.648691,0.171495,-0.4351,-0.448482,0.661078,0.187618,-0.654942,-0.644793,0.685995,0.201787,-0.639679,-0.639287,0.437539,0.221375,-0.546565,-0.552767,0.454815,0.364249,-0.116493,-0.543284,0.768923,0.25075,-0.109192,-0.538421,0.375356,0.231117,-0.363754,-0.500804,0.690456,0.23975,-0.117442,-0.704143,0.707532,0.427143,-0.0969142,-0.480796,3
0.648691,0.343744,-0.676186,-0.655274,0.661078,0.187618,-0.654942,-0.644793,0.685995,0.593647,-0.397972,-0.431903,0.734225,0.52591,-0.366101,-0.552767,0.751401,0.364249,-0.535642,-0.748849,0.768923,0.25075,-0.526981,-0.538421,0.970983,0.0562106,-0.607435,-0.500804,0.690456,0.0652119,-0.59864,-0.704143,0.707532,0.252692,-0.573884,-0.686925,3
0.648691,0.171495,-0.676186,-0.655274,0.661078,0.578127,-0.416108,-0.439019,0.387769,0.201787,-0.639679,-0.639287,0.734225,0.35189,-0.546565,-0.760868,0.751401,0.234338,-0.535642,-0.543284,0.768923,0.25075,-0.347929,-0.538421,0.67317,0.0562106,-0.607435,-0.708801,0.690456,0.23975,-0.59864,-0.704143,0.707532,0.252692,-0.573884,-0.480796,3
0.35262,0.171495,-0.676186,-0.655274,-0.222371,-0.159501,-1.13261,-0.850567,-0.432354,0.0276262,-1.12309,-1.00221,0.734225,0.221375,-0.366101,-0.552767,0.158229,0.0611232,-0.775156,-0.748849,-0.123487,-0.0535055,-0.765717,-0.950847,0.67317,0.231117,-0.607435,-0.500804,0.690456,0.23975,-0.358041,-0.496638,0.10707,-0.139822,-0.335399,-0.893054,3
-0.239521,-0.173002,-1.15836,-1.01716,-0.222371,0.0140583,-0.893776,-1.0049,0.0895425,0.0276262,-0.881387,-0.84667,-0.155835,-0.0831598,-1.0278,-0.968968,-0.138357,-0.242003,-0.775156,-0.954415,-0.123487,-0.0535055,-1.00445,-0.950847,-0.145817,0.0562106,-0.851115,-1.0728,-0.130316,-0.152961,-1.01969,-0.911648,-0.118103,0.0782413,-0.573884,-0.893054,5
0.944762,0.343744,0.0470721,-0.241689,0.366595,0.0140583,-0.416108,-0.439019,-0.432354,-0.669015,-1.12309,-0.639287,0.734225,0.52591,0.115136,-0.188591,0.454815,0.234338,-0.116493,-0.183544,0.471453,-0.0535055,-0.765717,-0.383762,0.67317,0.231117,-0.363754,-0.344807,0.391993,-0.152961,-0.59864,-0.496638,-0.118103,-0.314273,-0.573884,-0.480796,3
0.35262,-0.000753588,-0.4351,-0.448482,-0.443234,-0.68018,-1.13261,-0.644793,-0.73058,-0.843176,-1.54608,-0.84667,0.437539,0.221375,-0.125483,-0.188591,0.454815,-0.068788,-0.775156,-0.38911,-0.420957,-0.705481,-1.18351,-0.744634,0.375356,-0.162423,-0.607435,-0.500804,-0.130316,-0.327499,-0.59864,-0.496638,-0.643508,-0.663175,-1.22972,-1.04765,3
-0.461575,-0.689748,-1.15836,-0.655274,-0.737717,-0.85374,-1.55057,-0.850567,-0.208684,-0.843176,-0.881387,-0.84667,0.437539,-0.0831598,-0.787183,-0.396692,-0.434944,-0.718344,-1.1943,-0.748849,-0.420957,-1.09667,-1.42224,-0.744634,-0.145817,-0.337329,-0.607435,-0.500804,-0.652626,-0.676576,-1.26029,-1.06728,-1.16891,-1.44821,-1.22972,-1.25378,4
0.35262,0.171495,-0.194014,-0.655274,0.661078,0.361178,0.0615594,-0.233245,1.28245,0.375947,-0.156264,-0.0689811,0.437539,-0.0831598,-0.546565,-0.760868,0.454815,-0.068788,-0.356007,-0.748849,0.471453,0.0768897,-0.526981,-0.538421,0.0775432,-0.162423,-0.851115,-0.500804,0.0935307,-0.152961,-0.839239,-0.911648,0.10707,-0.139822,-0.812368,-0.686925,5
0.648691,0.343744,0.0470721,-0.241689,1.25004,0.361178,-0.177274,-0.0789144,1.28245,0.767808,0.568859,-0.0689811,0.437539,-0.0831598,-0.366101,-0.760868,0.454815,0.0611232,-0.535642,-0.543284,0.471453,0.0768897,-0.526981,-0.383762,0.0775432,-0.162423,-0.851115,-0.916798,0.0935307,-0.152961,-0.839239,-0.704143,0.10707,0.0782413,-0.573884,-0.686925,5
0.944762,0.903552,0.77033,0.326991,0.955561,0.925246,0.778061,0.332634,0.984222,0.941968,0.810567,0.345787,0.734225,0.52591,0.355754,0.0195094,1.04799,0.883894,0.661926,0.176195,1.06639,0.728866,0.666702,0.183323,0.67317,0.406024,-0.120074,-0.13681,0.988918,1.02517,0.905103,0.22963,1.23294,1.25579,0.916646,0.395252,2
0.944762,0.903552,0.77033,0.326991,0.955561,0.925246,0.778061,0.332634,0.984222,0.767808,0.327151,0.345787,1.03091,0.87395,0.656527,0.175585,1.04799,0.710679,0.661926,0.176195,0.768923,0.555005,0.368281,0.183323,0.970983,1.0182,0.915569,0.227185,1.21277,1.24335,0.905103,0.385259,1.23294,1.03772,0.916646,0.601382,2
0.944762,0.731303,0.288158,0.326991,0.661078,0.578127,0.300393,-0.0789144,-0.208684,-0.146534,-1.3648,-1.20959,0.734225,0.52591,0.355754,0.175585,0.751401,0.537464,0.362534,0.0220212,0.471453,0.0768897,-0.526981,-0.744634,1.19434,1.0182,0.915569,0.591179,0.988918,0.850634,0.905103,0.385259,0.407301,0.427143,-0.0969142,-0.12007,2
-0.757645,-1.16343,-2.00216,-1.99943,-1.25306,-1.28764,-1.7894,-1.57078,-0.95425,-1.14796,-1.78779,-1.20959,-0.452521,-0.735735,-1.86997,-1.74935,-0.953969,-1.23799,-2.0326,-1.72528,-0.94153,-1.22706,-1.84003,-1.51793,0.0775432,-0.162423,-1.03388,-0.916798,-0.652626,-0.851114,-1.50089,-1.43041,-0.868681,-0.968465,-1.70669,-1.40838,4
-1.27577,-1.16343,-1.58026,-1.22395,-0.958579,-1.15747,-1.55057,-1.21067,-1.25248,-0.973796,-1.54608,-1.20959,-0.971723,-1.12728,-1.62935,-1.33314,-0.953969,-1.10808,-1.61345,-1.31415,-0.94153,-1.09667,-1.42224,-1.31172,-0.66699,-0.862049,-1.27756,-1.0728,-0.652626,-0.502038,-0.839239,-0.704143,-0.643508,-0.837626,-0.991232,-0.686925,4
-0.979699,-1.16343,-1.58026,-1.22395,-1.25306,-0.98391,-1.55057,-1.21067,-0.95425,-1.14796,-1.78779,-1.41698,-0.971723,-1.12728,-1.62935,-1.33314,-0.953969,-1.10808,-1.43382,-1.31415,-0.94153,-1.22706,-1.6013,-1.31172,-0.66699,-0.512236,-0.851115,-0.708801,-0.652626,-0.851114,-1.01969,-0.704143,-0.643508,-1.14292,-1.22972,-0.686925,4
-1.27577,-1.16343,-1.58026,-0.862067,-0.958579,-1.15747,-0.893776,-0.233245,-0.95425,-0.843176,-0.639679,-0.224519,-0.452521,-0.561715,-0.125483,0.0195094,-0.138357,-0.242003,-0.116493,0.0220212,0.471453,0.381145,0.368281,0.183323,1.49216,1.0182,0.915569,0.591179,1.80969,1.41788,1.5066,0.748393,1.8334,1.6483,1.51286,1.1167,4
-0.757645,-0.517499,-0.676186,-0.241689,-0.443234,0.187618,-0.416108,-0.233245,-0.432354,0.201787,-0.156264,-0.431903,0.734225,0.87395,0.656527,0.383685,0.158229,0.883894,0.661926,0.176195,-0.123487,0.728866,0.129544,0.0286636,0.970983,1.63037,1.52477,0.955173,0.0935307,1.24335,1.20585,0.592764,-0.118103,1.03772,0.916646,0.395252,0
-0.461575,0.343744,0.0470721,-0.241689,-0.222371,0.925246,0.539227,0.332634,0.0895425,1.33383,1.41484,0.708708,0.437539,0.69993,0.115136,-0.188591,-0.138357,0.710679,0.661926,0.176195,0.173983,1.29391,1.20386,0.801961,-0.44363,0.406024,0.367288,-0.13681,-0.428779,0.23975,0.363756,0.0221252,-0.118103,0.645207,0.678161,0.240656,0
-0.461575,0.903552,1.07169,0.688878,-0.443234,1.1422,0.778061,0.486964,-0.208684,0.941968,1.1127,0.708708,-0.452521,0.87395,1.19792,0.591786,-0.138357,0.883894,1.20083,0.587326,-0.420957,0.902726,0.905438,0.595748,-0.44363,0.84329,0.915569,0.591179,-0.130316,1.02517,0.905103,0.748393,-0.418334,0.863271,0.916646,0.395252,0
-0.461575,1.11886,0.77033,0.482085,-0.222371,0.925246,1.0766,0.692738,0.0895425,1.15967,1.41484,0.916092,-0.155835,0.87395,1.19792,0.591786,-0.434944,0.883894,0.90144,0.587326,-0.123487,1.12005,1.20386,0.801961,-0.145817,1.0182,0.915569,0.747177,-0.428779,0.850634,0.905103,0.385259,-0.418334,1.03772,1.21475,0.601382,0
-0.239521,0.903552,1.07169,0.688878,0.0721115,1.1422,1.37514,0.898512,-0.208684,1.33383,1.71697,1.07163,-0.452521,0.87395,0.897146,0.591786,-0.138357,1.10041,1.20083,0.792892,-0.123487,1.12005,1.50228,0.801961,-0.44363,0.84329,0.915569,0.383182,-0.428779,1.02517,1.20585,0.592764,-0.418334,1.03772,1.21475,0.755978,0
0.0565495,1.11886,1.37305,0.895671,-0.222371,1.31576,1.67369,1.05284,-0.208684,1.33383,1.41484,1.07163,-0.155835,1.09148,1.19792,0.799887,-0.138357,1.10041,1.50022,0.792892,-0.420957,1.12005,1.50228,0.801961,-0.44363,1.0182,1.22017,0.591179,-0.428779,1.02517,1.20585,0.748393,-0.418334,1.25579,1.51286,0.755978,0
-0.461575,-0.689748,-2.00216,-1.43075,-0.443234,-0.68018,-1.96853,-1.41645,-0.432354,-0.669015,-1.54608,-1.41698,-0.155835,-0.561715,-1.62935,-1.33314,-0.73153,-0.718344,-2.0326,-1.15998,-0.123487,-0.531621,-1.42224,-1.15706,-0.145817,-0.337329,-1.03388,-0.708801,-0.652626,-0.502038,-1.50089,-1.27478,-0.418334,-0.488724,-1.4682,-1.25378,5
-0.461575,-0.689748,-1.58026,-1.43075,-0.443234,-0.68018,-1.7894,-1.21067,-0.432354,-0.669015,-1.78779,-1.41698,-0.155835,-0.561715,-1.44888,-1.17707,-0.138357,-0.718344,-1.61345,-1.31415,-0.420957,-0.705481,-1.84003,-1.31172,-0.44363,-0.512236,-1.52124,-1.28079,-0.130316,-0.502038,-1.50089,-1.06728,-0.418334,-0.488724,-1.4682,-1.25378,5
0.722709,0.214557,-0.374829,-0.758671,0.734698,0.534737,-0.3564,-0.541906,0.760552,0.375947,-0.518826,-0.742979,0.363367,0.0473552,-0.125483,-0.708843,0.973841,0.0611232,-0.595521,-0.491892,0.694555,0.0768897,-0.586665,-0.693081,0.524263,0.0999372,-0.790195,-0.7608,0.541225,0.108846,-0.538491,-0.756019,0.557416,0.296305,-0.752747,-0.738457,3
0.722709,0.515992,-0.374829,-0.551878,0.734698,0.361178,-0.535525,-0.74768,0.760552,0.245327,-0.518826,-0.535595,0.95674,0.0473552,-0.606719,-0.500742,0.677254,0.0611232,-0.595521,-0.697458,0.694555,0.25075,-0.586665,-0.693081,0.524263,0.0999372,-0.546515,-0.7608,0.541225,0.283385,-0.77909,-0.756019,0.857647,0.121854,-0.752747,-0.738457,3
0.722709,0.343744,-0.555643,-0.758671,0.734698,0.231008,-0.535525,-0.541906,0.760552,0.245327,-0.337545,-0.535595,0.660054,0.0473552,-0.606719,-0.708843,0.677254,0.234338,-0.595521,-0.697458,0.694555,0.25075,-0.586665,-0.486868,0.524263,0.274844,-0.790195,-0.7608,0.839687,0.108846,-0.77909,-0.756019,0.557416,0.121854,-0.514262,-0.738457,3
-0.165504,-0.0868779,-0.796729,-0.965463,-0.148751,-0.0727215,-0.774359,-0.953454,-0.134127,-0.059454,-1.00224,-0.950362,0.0666803,-0.17017,-0.366101,-0.916943,0.0840822,-0.155395,-0.835034,-1.0572,-0.123487,0.0768897,-0.825402,-1.05395,0.524263,0.0999372,-0.302834,-0.7608,-0.0557006,-0.24023,-1.01969,-0.911648,-0.0430456,-0.227048,-0.752747,-0.893054,5
-0.165504,-0.0868779,-1.03782,-0.965463,-0.148751,-0.246281,-0.774359,-0.953454,-0.134127,-0.059454,-1.00224,-0.950362,-0.155835,0.0473552,-0.847338,-1.07302,-0.138357,-0.155395,-1.01467,-0.903023,-0.123487,0.0768897,-0.586665,-0.899294,-0.0713635,-0.249876,-0.790195,-0.916798,0.242762,-0.0656919,-0.77909,-0.756019,0.257185,-0.052597,-0.752747,-0.893054,5
-0.165504,-0.259126,-0.796729,-0.965463,-0.148751,-0.0727215,-1.01319,-0.953454,-0.134127,0.0711663,-1.00224,-0.742979,-0.155835,-0.17017,-1.0278,-0.916943,-0.138357,0.0611232,-0.595521,-0.903023,-0.123487,-0.314296,-1.00445,-1.05395,0.22645,-0.0749693,-0.790195,-0.7608,0.242762,-0.0656919,-0.77909,-0.911648,-0.0430456,-0.227048,-0.991232,-0.893054,5
0.426638,0.214557,-0.133742,-0.189991,0.440215,-0.0727215,-0.774359,-0.387575,-0.432354,-0.712555,-1.18352,-0.742979,0.363367,-0.17017,-0.606719,-0.500742,-0.138357,-0.32861,-0.595521,-0.491892,-0.64406,-0.662016,-1.24319,-1.05395,0.22645,-0.0749693,-0.546515,-0.344807,-0.0557006,-0.24023,-0.77909,-0.756019,-0.643508,-0.881239,-1.4682,-1.30531,5
-0.165504,-0.431375,-1.03782,-0.551878,0.145732,0.0574482,-0.774359,-0.387575,0.462326,-0.059454,-0.518826,-0.742979,-0.675036,-0.996765,-1.26842,-0.916943,-0.138357,-0.32861,-0.835034,-0.491892,0.0996153,-0.140436,-0.825402,-0.486868,-0.369177,-0.599689,-0.790195,-0.552804,0.541225,0.108846,-0.297892,-0.341009,0.257185,0.296305,-0.275778,-0.532328,5
