0.557296,-0.00694545,-0.379471,-0.0146757,0.900442,0.0113677,-0.854783,-1.07311,-0.463947,0
-0.672744,-0.0715439,0.0707001,-0.0146757,0.157307,-0.00833329,0.679067,-0.180365,-0.463947,0
2.52536,0.00597425,-0.266928,0.336862,-3.55836,-0.0740032,-2.46533,3.57858,4.23987,4
-0.590741,-0.0327848,1.30867,-0.0146757,0.343091,0.0015172,1.44599,0.242517,-0.542344,0
-0.0167229,0.0318136,-0.266928,-0.0146757,0.528875,-0.00833329,-0.16455,-0.69722,-0.463947,0
0.557296,-0.00694545,0.858499,0.336862,0.900442,-0.00833329,-0.0111654,-0.55626,-0.463947,0
0.229285,-0.00694545,0.295786,0.278273,0.80755,0.0179347,-0.0878579,-0.69722,-0.542344,0
0.639298,-0.00694545,-0.829642,-0.131855,-1.32896,-0.0247508,-1.16155,1.04129,1.41758,3
0.639298,-0.00694545,-0.829642,-0.0146757,-1.05029,0.0310687,-1.16155,0.665399,1.10399,3
2.77137,-0.00694545,0.0707001,-0.0146757,-2.0721,0.0310687,-2.61871,2.12199,3.06391,4
-0.672744,-0.0327848,-0.942184,-0.0146757,0.157307,-0.00833329,-0.0111654,-0.603246,-0.463947,0
-0.918752,-0.0457045,-0.829642,-0.0146757,-1.88631,-0.00833329,0.372297,1.65212,1.18239,0
-0.0167229,0.057653,0.295786,-0.366214,0.528875,-0.00833329,0.218912,-0.462286,-0.463947,0
-0.262731,0.057653,-0.942184,-0.0146757,0.435983,-0.0280343,-0.394628,-0.791194,-0.463947,0
0.147282,0.00597425,0.633414,0.278273,0.714658,-0.00833329,0.295605,-0.415299,-0.542344,0
-0.918752,-0.00694545,2.54664,-1.0107,-0.307152,-0.00833329,2.51969,1.32321,-0.228757,0
0.0652798,0.0188939,-0.492013,-0.0146757,0.714658,-0.00504979,-0.394628,-0.885168,-0.542344,0
-0.590741,-0.00694545,0.408328,-0.0732653,0.157307,-0.0575858,0.832452,-0.0394041,-0.463947,0
-0.180728,0.00597425,-0.717099,0.161093,0.528875,-0.00833329,-0.317935,-0.838181,-0.542344,0
-0.918752,-0.00694545,-0.942184,-0.0732653,0.0644157,0.0836046,0.218912,-0.462286,-0.542344,0
-0.344734,-0.00694545,-1.05473,0.0439139,0.435983,0.0048007,-0.394628,-0.885168,-0.542344,0
-0.754747,-0.0198651,0.0707001,-0.0732653,0.157307,-0.00833329,0.75576,-0.180365,-0.542344,0
0.721301,0.057653,-0.154385,-0.0146757,0.993334,-0.00833329,-0.701398,-1.07311,-0.542344,0
0.147282,-0.00694545,-0.829642,-0.249034,0.714658,-0.00833329,-0.701398,-1.02613,-0.542344,0
-0.508739,-0.00694545,-0.942184,0.336862,0.343091,-0.00833329,-0.16455,-0.69722,-0.463947,0
-0.262731,-0.00694545,-0.942184,-0.0146757,0.435983,-0.0346013,-0.394628,-0.791194,-0.463947,0
-0.918752,-0.00694545,1.30867,-0.131855,-0.21426,-0.00833329,1.75276,0.712386,-0.307154,0
0.39329,-0.00694545,-0.266928,-0.0146757,0.80755,-0.0313178,-0.548013,-0.885168,-0.463947,0
2.60736,-0.00694545,-0.154385,-0.0146757,-3.27969,-0.0280343,-2.54202,3.24968,4.00467,4
-0.918752,-0.00694545,-0.492013,-0.0146757,-0.0284761,0.0836046,0.602375,-0.133378,-0.463947,0
0.639298,-0.00694545,2.4341,-0.0146757,0.993334,0.0540532,1.06253,-0.0394041,-0.542344,0
-0.344734,-0.0198651,-0.492013,0.395452,0.435983,-0.00833329,-0.0111654,-0.650233,-0.542344,0
-0.918752,-0.00694545,-1.05473,0.336862,-0.400043,-0.0674362,0.218912,-0.0394041,-0.15036,0
0.557296,-0.00694545,1.08358,0.395452,0.343091,-0.00833329,0.218912,0.148543,0.00643395,3
0.229285,-0.0586242,-0.604556,-0.0146757,0.714658,-0.0378848,-0.624706,-0.932154,-0.463947,0
2.52536,-0.00694545,-0.266928,-0.0146757,-3.37258,0.0409192,-2.54202,3.34365,4.08307,4
-0.262731,-0.0715439,0.408328,0.219683,0.435983,-0.00833329,0.525682,-0.274338,-0.542344,0
-0.262731,-0.0457045,0.295786,-0.0146757,0.435983,-0.00833329,0.44899,-0.321325,-0.463947,0
-0.0987255,0.0447333,-0.717099,-0.0146757,0.528875,-0.00833329,-0.394628,-0.885168,-0.542344,0
-0.0987255,-0.0198651,-0.266928,-0.0146757,0.528875,-0.00833329,-0.0878579,-0.650233,-0.542344,0
0.229285,-0.00694545,-0.829642,-0.0146757,0.80755,0.0048007,-0.778091,-1.16709,-0.542344,0
0.39329,0.00597425,-0.492013,-0.0146757,0.900442,0.0540532,-0.701398,-1.16709,-0.542344,0
0.885306,0.00597425,0.183243,-0.0146757,1.17912,-0.00833329,-0.701398,-1.07311,-0.542344,0
0.639298,-0.0715439,0.520871,0.102504,0.993334,-0.00833329,-0.241243,-0.838181,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.400043,-0.00504979,0.14222,-0.0394041,-0.0719629,0
-0.918752,-0.00694545,-1.05473,-0.0146757,0.0644157,0.0113677,0.14222,-0.55626,-0.542344,0
-0.262731,0.00597425,0.0707001,-0.0146757,0.435983,-0.0378848,0.295605,-0.415299,-0.463947,0
3.01738,-0.00694545,0.295786,-0.0146757,-1.32896,0.0474862,-2.61871,1.51116,2.59353,4
-0.918752,-0.00694545,-0.942184,-0.0146757,0.0644157,0.0015172,0.218912,-0.462286,-0.542344,0
0.639298,-0.00694545,1.30867,-0.0146757,0.80755,0.0803211,0.295605,-0.227352,-0.38555,3
-0.918752,-0.00694545,-0.942184,-0.0732653,-0.678719,-0.0181838,0.218912,0.289504,0.0848308,0
-0.918752,-0.00694545,-0.266928,-0.0146757,-1.51474,-0.0116168,0.679067,1.3702,0.790403,0
-0.590741,-0.0586242,-0.492013,-0.0146757,0.343091,0.0113677,0.218912,-0.509273,-0.542344,0
0.639298,-0.00694545,0.520871,-0.0146757,0.993334,0.0507697,-0.241243,-0.838181,-0.542344,0
0.639298,-0.0586242,0.633414,-0.307624,0.993334,0.0277852,-0.16455,-0.791194,-0.542344,0
-0.590741,-0.0198651,-0.492013,-0.0146757,0.157307,-0.0740032,0.218912,-0.415299,-0.463947,0
0.639298,0.00597425,-0.942184,0.0439139,-0.864502,-0.00833329,-1.16155,0.524438,1.02559,3
-0.918752,-0.00694545,0.971042,-0.0146757,-1.14318,-0.0313178,1.52269,1.55815,0.476815,0
-0.344734,0.00597425,0.295786,-0.0146757,0.435983,0.0409192,0.525682,-0.321325,-0.542344,0
0.639298,-0.0198651,1.08358,-0.0146757,0.528875,0.0770376,0.218912,-0.086391,-0.15036,3
-0.918752,-0.00694545,-0.492013,-0.0146757,-1.14318,0.0179347,0.525682,0.900333,0.476815,0
-0.0167229,-0.0327848,-0.266928,-0.0146757,0.528875,-0.0149003,-0.241243,-0.69722,-0.463947,0
-0.590741,-0.00694545,-0.0418426,-0.0146757,0.343091,0.0573367,0.525682,-0.321325,-0.542344,0
-0.344734,0.0447333,-0.942184,-0.0146757,0.435983,-0.0017663,-0.317935,-0.838181,-0.542344,0
-0.918752,-0.00694545,-0.379471,0.336862,-0.678719,-0.00833329,0.602375,0.477451,0.0848308,0
0.721301,-0.00694545,-0.604556,-0.0146757,0.993334,-0.00833329,-1.08486,-1.30805,-0.542344,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-2.44366,-0.00833329,0.295605,2.12199,1.57437,0
0.557296,-0.00694545,-0.942184,0.219683,-2.72234,-0.00833329,-1.16155,2.4509,2.67193,3
0.0652798,-0.0327848,-0.266928,0.102504,0.714658,-0.00833329,-0.241243,-0.791194,-0.542344,0
0.147282,0.00597425,1.87138,-0.0146757,0.714658,-0.00833329,1.13922,0.101556,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.0284761,-0.0707197,0.218912,-0.368312,-0.463947,0
-0.918752,-0.00694545,-1.16727,-0.0146757,0.0644157,-0.00504979,-0.0111654,-0.55626,-0.463947,0
-0.0987255,0.00597425,-0.154385,-0.0146757,0.528875,-0.00833329,-0.0878579,-0.650233,-0.542344,0
-0.918752,-0.00694545,0.745956,-0.0146757,-0.400043,0.0934551,1.3693,0.712386,-0.0719629,0
-0.590741,-0.0198651,-0.604556,-0.0146757,0.343091,0.0212182,0.14222,-0.55626,-0.542344,0
0.39329,-0.00694545,-0.829642,0.161093,0.900442,0.0442027,-0.931476,-1.26106,-0.542344,0
-0.590741,-0.00694545,-0.942184,0.336862,0.343091,0.0376357,-0.0878579,-0.744207,-0.542344,0
-0.508739,-0.0198651,-0.829642,-0.0146757,0.343091,-0.00833329,-0.0878579,-0.650233,-0.542344,0
-0.0987255,-0.00694545,-0.379471,-0.366214,0.528875,-0.00833329,-0.16455,-0.744207,-0.542344,0
-0.508739,-0.00694545,-0.492013,-0.131855,0.343091,-0.00833329,0.14222,-0.509273,-0.542344,0
2.52536,-0.00694545,-0.266928,-0.0146757,-3.00101,0.0376357,-2.54202,2.96775,3.76948,4
0.639298,-0.0198651,1.30867,-0.0146757,0.528875,0.0048007,0.295605,0.00758271,-0.15036,3
3.50939,39.3852,2.32155,-0.249034,0.0644157,-0.00504979,-1.6984,0.853346,1.57437,5
1.13131,-0.00694545,2.54664,0.219683,1.17912,-0.00833329,0.679067,-0.086391,-0.463947,0
-0.918752,-0.00694545,-0.266928,-0.0146757,-1.79342,-0.0608693,0.75576,1.7461,1.10399,0
-0.0987255,0.057653,1.87138,-0.307624,0.528875,-0.00833329,1.3693,0.19553,-0.542344,0
0.557296,-0.0198651,1.42121,-0.0146757,0.343091,-0.0181838,0.372297,0.289504,0.00643395,3
-0.918752,-0.00694545,-0.604556,-0.0146757,-0.771611,0.0934551,0.44899,0.524438,0.163228,0
-0.918752,-0.510814,-0.604556,-0.0146757,-0.0284761,-0.00833329,0.44899,-0.227352,-0.463947,2
-0.180728,-0.00694545,-0.266928,-0.0146757,0.435983,-0.103555,-0.0111654,-0.55626,-0.463947,0
-0.262731,-0.00694545,-0.604556,-0.0146757,0.435983,-0.0116168,-0.16455,-0.69722,-0.542344,0
-0.590741,0.548602,-0.829642,-0.0146757,0.157307,-0.00833329,-0.0111654,-0.55626,-0.463947,0
-1.00075,-0.0586242,-1.16727,-0.0146757,0.0644157,-0.00833329,0.14222,-0.55626,-0.542344,0
0.229285,0.00597425,0.0707001,-0.0146757,0.80755,0.0048007,-0.16455,-0.744207,-0.542344,0
4.41142,-0.187821,2.4341,-0.0146757,1.64358,-0.00833329,-2.46533,-0.650233,0.712006,4
-0.918752,0.00597425,0.520871,-0.0732653,-1.32896,-0.00833329,1.21591,1.60514,0.712006,0
-0.836749,-0.00694545,2.65918,-0.0146757,0.157307,0.0212182,2.67307,0.94732,-0.542344,0
-0.918752,-0.00694545,-0.266928,-0.0146757,-1.60764,0.0048007,0.75576,1.51116,0.8688,0
-0.262731,0.0447333,1.87138,-0.0146757,0.435983,-0.0149003,1.52269,0.336491,-0.463947,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.307152,-0.103555,0.14222,-0.180365,-0.228757,0
-0.180728,0.0188939,0.0707001,-0.0732653,0.528875,0.0179347,0.295605,-0.509273,-0.542344,0
-0.426736,-0.0715439,0.0707001,-0.0146757,0.435983,0.0179347,0.372297,-0.415299,-0.542344,0
-0.262731,-0.0198651,-0.829642,-0.0146757,0.435983,-0.00833329,-0.241243,-0.791194,-0.542344,0
0.147282,0.0705727,1.08358,-0.249034,0.714658,-0.00833329,0.602375,-0.227352,-0.463947,0
-0.262731,0.0188939,-0.154385,-0.0146757,0.435983,-0.00833329,0.218912,-0.462286,-0.463947,0
-0.918752,-0.00694545,-0.717099,-0.131855,0.0644157,-0.0411683,0.295605,-0.368312,-0.463947,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.400043,-0.0543023,0.372297,0.101556,-0.0719629,0
-0.918752,-0.00694545,-0.604556,-0.0146757,-1.60764,0.0409192,0.44899,1.3702,0.8688,0
-0.918752,-0.00694545,-1.05473,0.395452,-0.678719,-0.00833329,0.14222,0.19553,0.0848308,0
-0.918752,-0.00694545,-0.604556,-0.0146757,-0.0284761,0.0507697,0.44899,-0.227352,-0.38555,0
-0.590741,-0.0457045,-0.492013,-0.0146757,0.343091,0.0277852,0.295605,-0.509273,-0.542344,0
-0.180728,-0.0327848,0.295786,-0.0146757,0.528875,0.0146512,0.372297,-0.462286,-0.542344,0
0.0652798,-0.00694545,-0.717099,-0.0146757,0.714658,0.0310687,-0.548013,-0.979141,-0.542344,0
0.229285,-0.0715439,-0.604556,-0.0146757,0.714658,-0.0444518,-0.624706,-0.932154,-0.463947,0
0.557296,-0.0327848,0.183243,-0.0146757,0.900442,-0.0247508,-0.394628,-0.838181,-0.463947,0
-0.344734,-0.0198651,-0.379471,0.0439139,0.435983,-0.00833329,0.0655271,-0.603246,-0.542344,0
-0.918752,-0.00694545,-0.379471,-0.366214,-1.23607,-0.00833329,0.602375,1.08828,0.633609,0
-0.180728,0.00597425,-0.154385,-0.190445,0.528875,0.0343522,0.14222,-0.603246,-0.542344,0
0.557296,-0.0457045,0.520871,-0.0146757,0.900442,-0.00833329,-0.16455,-0.744207,-0.542344,0
-0.918752,-0.00694545,1.30867,-0.0146757,-0.400043,-0.106838,1.75276,0.94732,-0.0719629,0
0.147282,-0.00694545,-0.154385,-0.0146757,0.714658,-0.00833329,-0.241243,-0.744207,-0.463947,0
-0.426736,-0.00694545,0.408328,-0.0146757,0.343091,-0.0444518,0.679067,-0.133378,-0.463947,0
-0.590741,-0.00694545,-0.379471,-0.0732653,0.157307,-0.00833329,0.295605,-0.368312,-0.463947,0
-0.344734,0.00597425,0.295786,-0.0146757,0.435983,0.0179347,0.525682,-0.321325,-0.542344,0
-0.836749,-0.00694545,-1.05473,-0.0146757,0.157307,0.0376357,0.0655271,-0.650233,-0.542344,0
-0.918752,-0.00694545,2.65918,0.102504,-0.400043,-0.00833329,2.59638,1.51116,-0.0719629,0
-0.262731,-0.0327848,2.65918,-0.0146757,0.435983,-0.0247508,2.05953,0.712386,-0.463947,0
4.57543,-0.0457045,2.32155,-0.0146757,1.64358,-0.00833329,-2.7721,-0.69722,0.790403,4
-0.836749,0.00597425,-0.717099,-0.0146757,0.157307,0.0113677,0.372297,-0.462286,-0.542344,0
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.771611,-0.0280343,0.0655271,0.289504,0.163228,0
-0.918752,-0.00694545,1.08358,-0.0146757,-1.14318,0.0343522,1.59938,1.55815,0.476815,0
0.639298,0.00597425,1.08358,-0.0146757,0.900442,-0.0116168,0.218912,-0.462286,-0.463947,0
0.557296,-0.00694545,0.858499,0.454041,-1.23607,-0.00833329,-0.0111654,1.60514,1.33918,3
-0.344734,0.00597425,0.295786,-0.0146757,0.435983,-0.00833329,0.525682,-0.321325,-0.542344,0
-0.262731,-0.00694545,-0.717099,-0.424803,0.435983,-0.00833329,-0.317935,-0.744207,-0.463947,0
0.639298,0.00597425,1.30867,-0.0146757,0.528875,-0.00833329,0.295605,-0.0394041,-0.15036,3
-0.0987255,-0.0327848,0.0707001,0.0439139,0.528875,-0.00833329,0.14222,-0.509273,-0.542344,0
4.49342,0.0188939,2.09647,0.0439139,1.64358,-0.00833329,-2.7721,-0.744207,0.790403,4
-0.918752,0.0188939,-0.942184,-0.0146757,-1.60764,0.0934551,0.14222,1.22924,0.947196,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.0284761,0.0704707,0.14222,-0.415299,-0.38555,0
-0.508739,-0.0586242,-1.05473,-0.0146757,0.343091,-0.00833329,-0.241243,-0.744207,-0.542344,0
0.557296,-0.0715439,-0.829642,-0.0146757,0.435983,-0.0214673,-1.08486,-0.791194,-0.0719629,3
0.885306,-0.00694545,0.0707001,-0.0146757,0.993334,-0.0838537,-0.701398,-0.979141,-0.463947,0
-0.508739,-0.00694545,2.54664,-0.0146757,0.343091,-0.00833329,2.13623,0.712386,-0.463947,0
1.86934,0.0188939,-1.05473,0.278273,-3.55836,-0.0313178,-2.54202,3.20269,4.00467,4
-0.0987255,0.0447333,-0.154385,-0.0146757,0.528875,-0.00833329,0.0655271,-0.603246,-0.542344,0
0.721301,0.0188939,0.0707001,-0.0146757,0.993334,-0.00833329,-0.548013,-0.979141,-0.542344,0
-0.426736,-0.00694545,-0.492013,-0.0146757,0.343091,-0.0214673,-0.0111654,-0.55626,-0.463947,0
0.0652798,-0.00694545,1.08358,-0.0146757,0.714658,0.0770376,0.75576,-0.227352,-0.542344,0
-0.590741,-0.0198651,0.295786,-0.0146757,0.343091,0.0245017,0.832452,-0.180365,-0.542344,0
-0.836749,-0.00694545,-0.717099,-0.0732653,0.157307,0.0080842,0.295605,-0.509273,-0.542344,0
0.39329,-0.0715439,-0.604556,-0.0146757,0.900442,-0.00833329,-0.778091,-1.16709,-0.542344,0
-0.0987255,-0.0327848,-0.829642,0.102504,0.528875,-0.00833329,-0.471321,-0.885168,-0.542344,0
-0.672744,0.00597425,2.4341,0.102504,0.157307,-0.00833329,2.28961,0.806359,-0.463947,0
-0.590741,-0.0586242,1.6463,-0.0146757,0.157307,-0.0838537,1.67607,0.477451,-0.463947,0
0.721301,-0.00694545,1.30867,-0.0146757,0.993334,-0.00833329,0.218912,-0.509273,-0.542344,0
0.639298,-0.00694545,1.42121,-0.0146757,0.435983,0.0934551,0.372297,0.148543,-0.0719629,3
0.639298,0.0447333,0.745956,-0.0146757,0.993334,0.0474862,-0.0878579,-0.744207,-0.542344,0
2.44336,-0.00694545,-0.266928,0.0439139,-3.74415,-0.00833329,-2.54202,3.67256,4.31826,4
0.0652798,-0.00694545,1.08358,-0.0146757,0.714658,0.0048007,0.75576,-0.227352,-0.542344,0
0.557296,-0.00694545,-0.942184,-0.0146757,-1.60764,-0.0969877,-1.16155,1.22924,1.65277,3
-0.754747,-0.00694545,-0.492013,0.454041,0.157307,-0.00833329,0.372297,-0.368312,-0.542344,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.678719,0.0048007,0.295605,0.336491,0.0848308,0
-0.918752,-0.0457045,-1.05473,-0.131855,-0.678719,-0.0280343,0.14222,0.19553,0.0848308,0
0.639298,-0.00694545,1.08358,-0.0146757,0.993334,0.0671872,0.218912,-0.55626,-0.542344,0
0.475293,0.0188939,-0.492013,-0.0146757,0.900442,-0.00833329,-0.701398,-1.1201,-0.542344,0
-0.180728,-0.00694545,-1.05473,-0.249034,0.528875,-0.00833329,-0.548013,-1.02613,-0.542344,0
-0.754747,0.00597425,0.520871,-0.0146757,0.157307,-0.00833329,0.985837,0.00758271,-0.542344,0
-0.918752,-0.00694545,-0.604556,-0.0146757,-0.771611,-0.0247508,0.44899,0.524438,0.163228,0
0.639298,-0.00694545,1.30867,0.102504,0.80755,0.0836046,0.295605,-0.274338,-0.38555,3
1.45932,-0.00694545,3.10935,-0.0146757,1.55068,0.0442027,0.75576,-0.274338,-0.542344,0
-0.0987255,-0.0327848,-0.717099,0.161093,0.528875,-0.00833329,-0.394628,-0.885168,-0.542344,0
0.557296,-0.0457045,-0.717099,-0.0146757,-0.400043,-0.00833329,-1.08486,0.101556,0.633609,3
0.639298,0.0447333,1.08358,-0.0146757,0.528875,0.0113677,0.14222,-0.086391,-0.15036,3
-0.918752,-0.00694545,-1.16727,0.219683,-0.678719,-0.0411683,0.0655271,0.148543,0.0848308,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.307152,0.0803211,0.295605,-0.086391,-0.228757,0
0.475293,-0.00694545,0.183243,0.102504,0.900442,-0.00833329,-0.317935,-0.838181,-0.542344,0
-0.918752,-0.00694545,-0.604556,-0.0146757,-0.21426,0.0507697,0.44899,-0.086391,-0.307154,0
-0.262731,-0.0327848,-0.266928,-0.0146757,0.435983,-0.0543023,0.0655271,-0.55626,-0.463947,0
-0.918752,-0.0457045,-0.942184,-0.0146757,0.0644157,-0.0740032,0.14222,-0.462286,-0.463947,0
0.557296,-0.00694545,0.858499,-0.0146757,-0.864502,-0.0444518,0.0655271,1.27623,1.02559,3
0.639298,-0.0715439,-0.717099,-0.0146757,0.993334,-0.00504979,-1.08486,-1.35504,-0.542344,0
-0.344734,0.00597425,-0.0418426,-0.0146757,0.435983,-0.00833329,0.295605,-0.462286,-0.542344,0
4.32942,-0.00694545,1.87138,-0.0146757,1.73647,0.0245017,-2.7721,-1.02613,0.555212,4
0.39329,-0.00694545,2.09647,-0.0146757,0.900442,0.0113677,0.985837,-0.086391,-0.542344,0
-0.590741,0.0188939,2.4341,-0.0146757,0.343091,0.0934551,2.21292,0.712386,-0.542344,0
-0.590741,-0.00694545,-1.05473,-0.0732653,0.157307,-0.0477353,-0.16455,-0.650233,-0.463947,0
0.557296,-0.0327848,-1.05473,-0.0146757,-2.25788,-0.00833329,-1.23825,1.93404,2.20155,3
-0.262731,-0.0457045,1.6463,-0.0146757,0.435983,-0.00833329,1.3693,0.242517,-0.463947,0
-0.344734,-0.00694545,-1.05473,-0.190445,0.343091,-0.103555,-0.394628,-0.744207,-0.463947,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.0284761,-0.0280343,0.295605,-0.321325,-0.463947,0
-0.590741,0.0318136,-0.492013,-0.0146757,0.343091,0.0015172,0.218912,-0.509273,-0.542344,0
2.93537,-0.00694545,0.295786,-0.0732653,-1.70053,-0.0313178,-2.61871,1.84007,2.90712,4
0.557296,-0.00694545,-0.492013,-0.0146757,-1.88631,-0.0838537,-0.931476,1.7461,1.96636,3
-0.918752,-0.00694545,0.520871,17.5622,-1.32896,-0.00833329,1.21591,1.60514,0.712006,0
0.147282,0.00597425,-0.379471,0.454041,0.714658,-0.00833329,-0.394628,-0.838181,-0.463947,0
-0.754747,0.0188939,-0.492013,0.102504,0.157307,-0.00833329,0.372297,-0.415299,-0.542344,0
0.229285,0.057653,0.0707001,-0.0146757,0.714658,-0.0477353,-0.16455,-0.650233,-0.463947,0
-0.590741,-0.00694545,-0.266928,-0.0146757,0.343091,-0.0017663,0.372297,-0.415299,-0.542344,0
-0.918752,-0.0327848,-1.05473,-0.0146757,0.0644157,-0.0477353,0.0655271,-0.55626,-0.463947,0
0.229285,-0.00694545,0.408328,0.219683,0.80755,0.0080842,0.0655271,-0.650233,-0.542344,0
-0.262731,-0.0457045,-0.154385,-0.0146757,0.435983,-0.00833329,0.14222,-0.509273,-0.463947,0
2.11535,0.00597425,-0.717099,0.161093,-3.55836,-0.00833329,-2.54202,3.39064,4.08307,4
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.492935,0.0212182,0.372297,0.19553,0.00643395,0
-0.344734,-0.00694545,0.183243,0.0439139,0.435983,-0.00504979,0.44899,-0.368312,-0.542344,0
0.229285,-0.0327848,-0.266928,-0.131855,0.714658,-0.0346013,-0.394628,-0.791194,-0.463947,0
0.557296,0.0188939,0.858499,-0.0146757,0.900442,-0.00833329,-0.0111654,-0.55626,-0.463947,0
-0.262731,-0.00694545,-0.492013,-0.0146757,0.528875,0.0113677,-0.16455,-0.791194,-0.542344,0
-0.590741,-0.00694545,-0.604556,-0.0146757,0.343091,0.0934551,0.14222,-0.55626,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.0284761,0.0606202,0.14222,-0.368312,-0.38555,0
-0.0987255,-0.00694545,2.54664,-0.0146757,0.528875,-0.00833329,1.90615,0.524438,-0.542344,0
-0.754747,-0.00694545,-0.829642,-0.190445,0.157307,-0.00833329,0.14222,-0.55626,-0.542344,0
0.639298,-0.00694545,-0.942184,-0.0146757,0.528875,0.0671872,-1.16155,-0.932154,-0.15036,3
0.147282,-0.0715439,-0.266928,-0.0146757,0.714658,-0.00833329,-0.317935,-0.838181,-0.542344,0
0.639298,-0.00694545,-0.492013,-0.0146757,-2.0721,-0.0116168,-0.931476,1.88706,2.04475,3
-0.918752,-0.0586242,2.09647,-0.0146757,0.0644157,-0.0149003,2.28961,0.806359,-0.542344,0
0.803304,-0.0586242,0.0707001,-0.0146757,0.993334,-0.00833329,-0.701398,-1.02613,-0.463947,0
-0.590741,-0.00694545,0.183243,0.161093,0.343091,0.0836046,0.679067,-0.227352,-0.542344,0
-0.918752,-0.00694545,1.98393,-0.0146757,-0.400043,0.0376357,2.21292,1.22924,-0.0719629,0
-0.426736,-0.00694545,-0.604556,-0.0732653,0.435983,0.0803211,-0.0111654,-0.69722,-0.542344,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.307152,-0.0017663,0.218912,-0.133378,-0.228757,0
-0.918752,0.00597425,0.520871,-0.0146757,-0.307152,0.0080842,1.21591,0.524438,-0.228757,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-1.14318,0.0343522,0.372297,0.853346,0.476815,0
2.68936,0.00597425,-0.0418426,-0.0146757,-3.46547,0.0310687,-2.54202,3.5316,4.23987,4
4.57543,-0.0457045,2.20901,-0.0146757,1.73647,0.0179347,-2.7721,-0.838181,0.712006,4
-0.180728,-0.00694545,-0.942184,-0.0732653,0.528875,-0.0149003,-0.471321,-0.979141,-0.542344,0
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.400043,-0.0411683,0.0655271,-0.086391,-0.0719629,0
-0.180728,-0.00694545,-0.266928,-0.131855,0.528875,0.0212182,-0.0111654,-0.69722,-0.542344,0
-0.426736,-0.00694545,-1.05473,-0.0146757,0.343091,-0.0149003,-0.317935,-0.744207,-0.463947,0
-0.918752,-0.00694545,-0.942184,0.0439139,-0.307152,0.0146512,0.295605,-0.086391,-0.228757,0
-0.0167229,0.0318136,-0.942184,-0.0146757,0.528875,-0.00833329,-0.624706,-0.932154,-0.463947,0
-0.672744,0.0318136,-0.717099,-0.0146757,0.157307,-0.00833329,0.0655271,-0.509273,-0.463947,0
0.967309,-0.00694545,2.65918,-0.0146757,1.17912,-0.00833329,0.909145,-0.086391,-0.542344,0
-0.918752,-0.00694545,2.20901,-0.0146757,0.0644157,-0.00833329,2.3663,0.853346,-0.463947,0
-0.918752,-0.00694545,1.19613,-0.0146757,-1.05029,-0.0411683,1.67607,1.51116,0.398418,0
-0.672744,-0.00694545,-0.829642,-0.0146757,0.157307,-0.0214673,0.0655271,-0.55626,-0.463947,0
0.0652798,-0.0715439,-0.266928,-0.0146757,0.714658,-0.0017663,-0.241243,-0.791194,-0.542344,0
-0.590741,-0.00694545,0.183243,0.161093,0.343091,0.0606202,0.679067,-0.227352,-0.542344,0
-0.918752,-0.00694545,-0.266928,-0.0146757,-0.771611,0.0048007,0.75576,0.665399,0.163228,0
0.639298,-0.00694545,1.42121,-0.0146757,0.435983,0.0113677,0.372297,0.148543,-0.0719629,3
0.557296,-0.00694545,0.745956,-0.0146757,-1.23607,-0.0477353,-0.0111654,1.55815,1.33918,3
-0.918752,-0.00694545,-0.604556,-0.131855,-0.400043,-0.00833329,0.44899,0.148543,-0.15036,0
0.885306,-0.00694545,-0.154385,-0.0146757,0.993334,-0.100271,-0.931476,-1.1201,-0.463947,0
-0.262731,-0.0327848,-0.604556,-0.0146757,0.435983,-0.00833329,-0.16455,-0.69722,-0.542344,0
0.639298,0.109332,-1.16727,0.74699,-1.70053,0.0704707,-1.39163,1.22924,1.73117,3
-0.918752,-0.0457045,0.520871,-0.0146757,-0.307152,-0.0017663,1.21591,0.524438,-0.228757,0
-0.918752,-0.00694545,-1.05473,0.102504,0.0644157,-0.0871372,0.14222,-0.509273,-0.463947,0
0.39329,-0.00694545,0.183243,-0.190445,0.900442,-0.00504979,-0.241243,-0.838181,-0.542344,0
-0.508739,-0.00694545,-0.829642,-0.0146757,0.343091,-0.00833329,-0.0878579,-0.650233,-0.463947,0
0.229285,-0.00694545,2.77173,0.454041,0.714658,-0.00833329,1.67607,0.477451,-0.463947,0
