2.1224,-0.4562,-0.2968,-0.035792,0.37091,1.6255,-0.020846,-0.19346,-0.77856,0.092224,-0.22447,-0.41393,0.4472,0.3286,-0.32986,0.22231,1.1655,-0.16738,0.69892,0.26778,1
0.058285,0.56524,0.033612,0.60733,1.1374,0.41898,-0.41281,-0.75114,-0.96204,0.26815,-0.69899,0.61178,0.19206,0.62647,0.34691,-0.17954,0.42294,-0.0076629,-0.13875,0.73497,1
2.1677,-0.48333,0.85727,1.8508,-0.6412,2.0669,0.82235,1.274,0.66015,2.0406,0.68244,-0.19145,-0.8163,-2.3665,1.6912,0.83131,-0.15619,-0.73457,0.14808,-1.8715,0
-1.0536,0.86853,-0.95245,1.0445,-3.0843,2.0917,0.18168,1.3052,-0.22479,-0.44741,1.9532,1.0759,-2.5217,-0.083988,2.8792,-0.88555,1.8735,-0.6266,-0.47146,-0.15367,0
1.2961,0.42098,1.6554,-1.2777,-0.88231,-0.12114,-0.58623,0.056767,1.0501,-2.6457,-0.4532,-0.083448,0.79843,-0.82029,-1.389,-0.13592,-1.1814,0.60292,1.2075,-0.085146,0
0.088841,0.50686,-0.014672,-0.4868,-0.1785,0.50374,0.19652,0.59384,0.30171,-0.14919,-1.1782,-0.23099,-0.70856,-0.14992,0.74814,0.1421,0.851,1.171,0.19715,0.23081,1
0.64799,-0.32309,-0.50386,-0.7395,-0.59842,0.7438,0.38433,0.3123,-0.39136,0.71328,0.59282,-0.17576,-0.50128,0.20078,-0.50826,-0.53385,0.25848,0.3963,0.16491,-0.76217,1
-1.9191,-0.052505,1.1988,-1.2056,-2.8332,-1.6398,-1.2658,-0.55823,-0.15918,-0.47762,0.63321,-0.7665,-1.0036,-0.3298,-1.7082,-1.1376,0.2823,2.354,-1.3256,-1.6992,0
-0.1044,0.59655,0.078262,-0.1161,-1.4775,0.074071,-0.27191,1.59,2.0638,-2.648,1.436,1.4114,1.9016,0.49511,-2.1534,0.010308,-0.95911,-0.090101,0.62548,1.462,0
-0.27934,0.094737,1.579,0.75803,0.74309,-0.78994,0.069153,-0.015782,0.88559,-0.31813,0.62355,-0.41462,1.2369,-0.74631,0.88479,0.22878,-0.31598,0.39882,0.53746,0.91598,1
0.47943,-0.25375,0.65083,0.12603,0.13336,-1.365,0.32655,-1.8325,0.076692,1.2992,0.88659,1.9983,-0.91878,-0.11357,0.54974,1.4454,-1.5945,-0.28733,1.0719,3.0977,0
-1.1601,-2.0874,-1.0336,2.8367,1.5438,-0.63794,0.16803,0.61212,1.6474,-2.3002,-0.432,-0.20896,-0.055448,-2.0093,1.3214,0.10066,-0.052066,2.3371,-2.4812,-0.90864,0
-1.2696,1.0537,-1.4418,-3.3809,1.7138,-2.5801,1.4579,-2.2252,-1.1985,-1.3518,-0.91211,0.75122,-1.5663,-0.02464,-0.86806,-4.3591,2.0075,-0.18273,0.10279,-0.62875,0
1.2906,1.1476,-0.79073,-0.43925,-0.53918,1.0667,-0.1574,0.50573,-0.13388,0.35166,0.54371,0.44936,-0.082601,0.16081,1.6218,0.42971,0.64401,0.73582,0.16024,0.016525,1
0.58751,1.2284,0.22823,-0.62795,0.61818,-0.21729,0.68313,0.42654,-0.84484,1.2129,-0.2436,-0.70675,0.62444,0.07347,-1.303,-0.56005,1.0049,0.017136,0.16542,0.7477,1
-0.6056,0.61189,-1.2717,1.6271,-3.9575,1.9132,1.6295,0.97151,-0.20621,-0.58335,-0.67911,-1.563,1.0505,-0.029771,-0.98645,1.2548,1.7699,-0.085313,-1.4758,-0.48833,0
0.41289,-2.133,-0.87091,1.9987,-1.8311,0.48459,-0.19637,0.26638,1.9178,-0.14944,-1.3428,0.66512,-0.97064,0.43063,-1.8236,-1.2836,0.45687,-0.64992,2.9988,0.92024,0
-0.96898,0.18918,0.58746,2.2588,-0.5046,-0.19621,1.0711,-1.7087,-0.5146,-0.041176,-1.1405,1.0021,-1.2674,-0.89838,-2.8761,1.338,-1.3282,1.0797,-1.3775,-3.1873,0
-0.36999,0.056959,2.1119,0.1211,0.73051,-1.6439,-0.38115,0.25082,0.67496,0.73263,-0.51015,0.45626,0.65285,-0.043072,0.039773,-0.2483,-0.24439,-0.11404,-0.34185,0.47379,1
-0.55553,-0.054344,-0.44713,2.1018,-1.1085,0.91911,-0.043129,-0.62439,-0.42098,0.0027404,1.8337,0.050413,-0.6027,1.1489,0.4888,-0.1307,-0.42668,-0.14449,0.3327,1.2753,0
0.74022,-2.6109,-1.6498,1.1827,0.0020941,0.81842,0.25281,0.49858,-1.6778,-1.0143,-1.2334,0.65294,-0.073091,-0.80883,-1.4914,-0.71711,-2.2612,-0.587,-0.80844,0.87647,0
1.1472,0.96222,-0.55423,-0.42072,0.36156,0.44106,-0.5411,0.92199,0.40798,-0.08338,0.88371,-0.172,-0.15918,1.0084,0.42007,-0.60523,0.24312,-0.92345,1.0582,1.0622,1
0.84925,0.16256,0.39051,0.17454,-0.22217,2.4634,0.44324,0.037792,-0.76831,-0.022772,0.31843,-0.32739,-0.15874,-0.37737,1.3091,0.39604,-0.036523,0.99173,-0.41088,0.43352,1
-1.4831,-1.9859,-0.76825,-0.12666,0.59466,-1.2634,1.1012,-2.4848,0.15415,0.94873,1.1959,0.10263,-1.0925,-0.48207,1.1102,-0.46005,1.5328,0.65203,-0.35925,-0.16283,0
0.0029831,0.30517,-0.020338,0.13868,0.652,-0.53552,-1.4263,0.73185,0.58461,0.46685,-0.80787,0.63406,0.059296,-0.28705,-0.16947,-0.44979,0.089778,-0.64348,-1.1337,0.41876,1
0.37728,0.736,0.075245,-1.9449,-0.47002,-0.87433,1.2949,1.8402,-0.35679,-1.0344,0.51141,-0.73543,-0.48064,-1.7187,-0.62167,-3.3286,0.84241,1.4042,1.3194,-0.56156,0
-1.4646,-0.46171,-0.73659,0.41762,0.65048,1.5333,-0.8579,-0.08947,-0.62192,0.38581,1.32,-0.15349,-1.4222,0.62077,1.1588,0.82845,-0.60125,-3.0391,-0.70193,-0.41517,0
-1.3663,2.647,-0.78432,0.029849,-0.58285,2.1706,-2.2763,-0.23691,1.494,-0.065356,-0.25081,0.61661,-0.61934,0.74935,-0.74449,0.98575,1.4673,0.22326,-2.0989,-0.36312,0
-0.35718,0.2996,0.0076225,-0.020299,-0.47002,-0.78726,0.2607,-0.026725,-0.022175,-0.037115,0.40755,-0.5604,0.65372,-0.60469,-0.99137,-0.31681,0.99038,0.59298,-0.42041,0.85159,1
0.83643,0.35512,-0.37237,1.3768,0.84416,1.7282,0.28031,0.094402,-0.51244,0.99372,-0.59237,0.068299,-0.095739,-0.614,-0.51101,-0.088568,0.2773,0.63269,0.34108,0.93577,1
0.10159,-0.38413,-0.080693,0.57192,-0.58177,0.57377,-0.40697,1.676,1.2502,1.0902,-0.76278,0.050476,-2.4472,-1.4605,-0.36538,-1.8728,-0.31971,-0.73438,-2.5406,0.22674,0
0.23322,-0.033807,-0.31577,0.15487,1.0261,-0.23408,0.73533,1.3325,-0.046491,0.14452,0.18954,0.56584,-0.034676,-0.11977,-1.2259,0.079938,0.06122,-0.70566,-0.058983,0.62681,1
-1.3433,-0.20285,-0.76098,-2.021,-0.59238,0.35399,-0.14436,-0.9896,-0.29946,-2.8114,-0.88978,-0.37094,-3.0377,1.1317,-0.74667,-1.1465,-1.3527,0.4467,1.2637,-0.41752,0
1.5883,-1.2989,1.48,-1.9181,0.7621,3.1923,0.34083,0.04146,1.2406,-1.2047,0.21337,0.82823,1.3278,0.31928,-1.2348,0.010619,-1.8563,-0.55987,-1.1574,-1.1525,0
-0.45269,1.0294,-1.8816,0.12856,-1.7143,-0.68838,0.51313,0.10825,-2.7092,2.2901,-0.72609,-0.84959,-0.7197,0.17494,0.30666,0.60238,-0.30012,0.53558,1.1644,1.1658,0
-0.47782,-1.5622,2.7513,-0.13615,-0.52468,-3.515,2.5249,-1.8455,1.1012,-0.11359,0.6085,0.84034,-0.50679,0.17215,-1.3199,-1.8268,1.1901,0.34732,0.14546,1.0374,0
0.32646,0.54286,0.6876,0.86787,-1.3301,-1.4313,-1.8491,0.82192,0.084901,-0.16944,0.41175,-1.1038,-0.36527,-0.90364,1.2047,1.4271,-0.42364,-1.8363,1.0256,-0.040927,0
-1.5897,-0.47059,-1.0103,-2.1567,-2.0512,-0.21518,-2.2025,-2.769,-3.3209,-1.4056,-1.9486,2.0595,-1.8081,-0.11534,0.029367,0.95383,0.19972,0.69144,-0.048812,-0.2122,0
-0.11495,-1.4463,-1.0986,0.071332,0.22026,-0.32121,-2.2904,0.74305,-1.2072,-0.39403,-1.3348,0.40951,-1.1162,-1.2571,0.46736,0.82135,0.41656,-0.63022,0.44151,-0.5253,0
0.94275,0.5511,-0.38949,0.76271,-0.11004,0.34012,-0.8304,-0.38188,-0.58014,-0.35672,-0.58441,-0.50116,-0.44085,0.68006,1.1026,0.049945,0.69873,-1.053,0.19766,0.62147,1
-0.82737,-0.19994,0.23044,-0.21671,-0.49957,-0.32494,-0.93579,0.77467,-0.0062528,1.3997,0.68414,0.51105,0.19293,1.1175,-0.14511,0.69379,0.42047,-0.12337,1.6183,0.43346,1
-0.31564,-0.67412,-0.32612,1.1424,-0.094337,0.20548,-0.10557,0.051011,0.082987,-0.44404,0.5942,-1.5207,-1.057,0.39941,-0.076128,1.0667,-0.72155,-0.22723,-0.32682,0.22292,1
-0.87194,-0.62873,1.4526,1.9924,-0.19515,-0.44124,1.037,-0.65855,-0.88829,-2.6101,-0.010031,1.6566,-2.2729,-1.0579,0.52568,-2.2913,-1.4201,-1.3838,0.97866,-1.8052,0
0.24831,-0.31339,1.1473,-0.21551,1.9318,-0.98546,0.15419,0.50832,-1.3139,1.201,0.71186,-1.4111,-1.159,-1.2121,3.182,0.0716,-0.74688,1.4805,-3.3532,1.3618,0
-0.91203,0.16516,-0.50878,0.2238,-1.3896,0.59995,0.31929,-0.49143,-0.59798,0.5088,0.98249,-1.1398,-0.83506,0.65782,0.089,0.41403,0.36999,0.039603,0.50945,-0.4048,1
-1.0281,-0.51819,-0.53065,0.70004,1.3135,-1.2901,-1.1525,-2.2519,1.7965,0.11571,-0.77288,-2.1401,0.16841,-0.53419,-1.6017,-0.2287,-0.13509,0.92058,-1.0368,-0.18644,0
1.1592,-0.73439,0.54922,-0.89146,0.40365,0.24578,-0.051818,0.31724,-0.65729,-0.053234,0.92266,-1.0177,-0.36865,0.19413,0.41022,-0.969,0.32798,0.26022,1.3662,0.50643,1
1.0026,-0.697,-0.68806,1.1403,-1.2463,0.1196,-1.6881,-0.0052826,0.18716,-1.8409,-1.8543,-0.082193,-2.1302,-0.20674,-3.8265,-0.77952,-1.1859,2.2609,-1.4042,1.8429,0
0.50601,-0.90623,-0.68806,0.19951,-0.30315,-0.39043,-0.58008,0.032479,1.2018,0.11564,0.94009,-0.90777,-0.88336,0.26982,0.80765,1.7308,-0.35553,0.3483,-0.31569,0.95937,1
-0.59025,0.18056,-0.33326,0.08398,-0.83959,0.81675,-0.23945,0.72331,0.22339,1.4097,0.4253,0.6424,-1.0706,0.43519,0.31526,-0.87323,0.13059,0.49918,0.43083,0.56745,1
-1.8337,1.1254,0.50038,2.0739,-1.0122,-2.2505,-1.3934,2.1966,1.5817,0.67755,0.57795,0.86965,-0.75486,-0.78431,-0.26425,0.18435,-0.23119,0.66952,-0.3306,-0.77814,0
0.17161,-0.52776,-0.79134,-0.44152,-0.44936,-0.91233,-0.068452,0.39497,0.3438,-0.41345,0.49623,1.0751,0.91111,0.086391,0.2869,-0.68936,1.2433,-0.92836,0.082197,-0.23377,1
-0.73849,2.3055,0.065206,2.5204,-0.71805,-0.27258,0.016953,-1.4585,2.9029,-0.95169,1.0727,0.393,0.92557,1.3003,-1.3773,-1.0801,-0.15979,2.4939,0.70986,-0.033038,0
0.18512,0.62228,-0.97081,-1.5946,1.4695,-0.030097,-2.0546,0.73754,1.1141,-0.35735,0.65817,-0.99864,1.1659,-0.68627,-1.3812,-0.13374,-1.1663,1.686,0.96471,0.0025917,0
0.19711,0.15299,0.21899,-1.0203,0.30455,-0.084202,-0.014267,-0.54121,-0.85144,0.61713,0.43483,-0.43508,0.73299,0.03078,-0.18804,0.040487,0.25879,-0.93431,0.27826,0.57387,1
1.4561,-0.043188,0.6828,0.52841,0.99075,0.81177,-0.25919,-0.83869,0.37323,0.3106,0.48281,1.0398,-0.011965,1.0069,-0.64261,0.95252,-0.72338,0.84895,-0.40314,0.72199,1
0.06946,0.50515,1.7225,-0.24707,-0.20456,-0.48993,-0.23343,0.43349,1.9596,-0.0019559,0.33141,1.8052,-0.96457,0.20851,-0.011572,-0.55414,1.8107,-0.027306,1.1665,-0.024894,0
1.3179,-0.19404,-2.0885,-1.1804,-0.65194,1.6634,-1.1474,0.55974,-0.52472,-0.057296,-0.42987,-0.73374,0.46816,0.42062,-1.8353,-0.7723,0.48915,-0.96457,0.67839,0.95702,0
1.0792,-0.24,0.67836,-0.86559,-0.57268,1.025,-0.087321,-1.4957,-0.94031,-0.080905,-0.40058,-0.6123,-0.52399,-1.3562,0.62102,-2.457,-0.86465,1.6478,-0.76072,-1.4024,0
-0.69859,-0.87992,0.12562,0.38436,0.27384,-0.26499,1.0015,0.65399,-0.18492,-0.24197,-0.11345,0.26831,0.18017,0.74802,1.0005,-0.81654,0.28248,0.093313,-0.22946,-0.96412,1
-0.57353,-0.1562,-0.15632,0.49515,0.48889,-0.16157,-0.26695,1.1375,0.3807,1.5573,-0.2081,-0.33172,0.56663,-0.76791,-0.64685,-0.58276,0.062926,-0.47344,1.5855,-0.88529,1
0.35752,1.0593,-0.32107,-0.89443,0.26532,0.85568,1.2192,0.45342,-0.61674,0.56864,0.90585,0.65884,-1.4168,-0.95811,0.36872,-0.4328,1.0355,0.24984,0.47439,0.02416,1
1.1202,-0.74168,1.2399,0.66715,1.1626,0.20038,-2.3788,-0.10927,-1.2149,-0.0040502,1.7074,0.11085,-0.7862,-0.42988,-2.5539,-0.37163,-0.39496,-2.7445,0.91123,1.1205,0
-0.30781,0.20655,0.31266,-0.092263,1.2015,0.28104,0.60635,2.2312,0.57998,-0.48003,-1.4487,2.6025,-1.2367,-0.050229,-1.5031,-2.6093,-0.26152,1.0983,1.4677,-1.1491,0
1.0694,0.49945,1.1519,0.59791,-0.7403,-0.51139,0.075111,-0.41199,0.54999,-0.28348,1.1198,0.31751,0.0045518,1.263,-0.10361,1.0867,0.11398,0.17495,0.74818,-0.7359,1
0.63057,0.31474,0.047777,-0.057862,-1.3144,0.087007,-0.0083084,0.23394,0.85147,0.23527,0.51373,0.42934,0.056856,-0.53464,-0.61071,-0.21271,0.20471,0.41257,-0.041391,0.65919,1
0.41478,0.56644,0.34456,-0.62586,-0.026956,-0.13781,0.070394,-0.50111,-0.39154,0.80758,-0.043021,-0.36906,-0.86328,-0.2771,-0.73352,0.013543,-0.19675,1.0553,0.22581,0.61141,1
-0.55307,-1.0998,0.1494,0.69289,-0.95427,-0.61493,1.8654,-1.177,-0.75696,-0.19266,-1.9514,-2.3811,-0.54214,1.5959,0.21824,1.547,-0.45378,0.6419,-0.5573,2.9039,0
1.0235,-0.042681,0.33631,0.052677,0.54953,-0.42749,0.15034,0.032162,1.5861,-0.70843,-0.88232,-0.14759,2.0793,-2.3874,-2.4984,-0.72022,-0.55727,-1.0535,-1.6376,0.57025,0
-0.86468,1.309,0.53086,-0.31581,0.57668,0.51189,-1.3891,1.6171,-0.6123,-0.1068,0.63384,-0.17225,-0.84301,-0.5124,-0.21135,-0.98779,0.28337,-0.43041,0.8014,0.31798,0
-0.13205,0.3484,-1.7061,0.41515,-0.22878,-0.88154,-1.158,-0.18821,-0.85484,-2.2444,2.2315,2.2959,-1.9072,0.24043,-0.42022,-0.90465,0.43817,-1.5438,-0.88994,-0.38418,0
-0.66121,-1.7143,1.7906,-0.76327,1.0621,0.41245,0.82725,-0.33109,0.42909,2.5363,0.17693,0.040999,-1.7434,-0.40986,0.010299,-2.1334,1.3651,0.89069,1.3353,0.79141,0
-0.32927,1.6554,1.8324,-1.0128,0.11543,0.4979,0.095656,0.9008,-0.012795,-0.45058,1.0986,-2.2816,-0.36865,0.62337,0.72047,1.034,-1.7032,-1.4481,-0.56063,-0.31585,0
-0.41179,-1.0449,0.72825,1.0376,0.001967,-0.47221,0.7038,-0.019451,-0.40512,-0.0060176,0.23946,0.19519,1.6973,0.22896,-1.6668,-0.73042,0.38396,0.71237,-0.47753,-0.60171,1
0.57444,0.99315,-0.11056,0.41983,-0.26438,0.5418,-0.57152,-0.66304,-0.40894,-0.22122,1.8594,-0.34678,0.038837,0.31985,0.48151,1.4297,1.7788,-0.7908,-0.1708,0.33859,1
-1.8153,1.2116,-1.0256,0.6736,-1.0045,0.26307,-2.5607,1.0683,-1.4432,2.3292,-1.1491,0.29241,0.25906,-0.58163,-0.37822,-0.053287,0.747,2.3999,1.3248,0.087339,0
-0.12934,1.9291,-0.18262,-0.69245,0.473,-0.033144,1.3018,-0.19883,0.61824,-0.012364,0.62079,0.2732,-0.60777,0.42759,0.96044,0.2668,0.59543,0.12026,0.49025,1.585,1
0.36043,0.61157,-0.0070968,2.0139,0.17233,0.60648,-0.46705,-0.21003,-1.1739,-0.63234,0.46237,-0.90977,-0.19015,-0.57397,-0.87429,0.59025,0.083397,0.32019,1.284,0.31155,1
0.20203,0.82892,-1.5397,-0.42546,1.3281,0.1941,0.43138,0.19655,0.09317,-0.6892,0.49931,-0.84934,1.4041,-0.10166,0.77288,-0.30847,0.34023,1.0368,0.70973,0.1362,1
-0.55743,1.2067,-2.8318,-0.12432,0.85732,0.52085,-2.2142,0.26524,1.6498,-1.3386,-0.18991,-0.90538,0.10159,-0.061756,-0.0067744,-0.95207,-1.8454,-0.4387,0.47855,0.024987,0
1.6965,-0.5348,-2.8571,-0.96949,-1.7687,-0.068406,0.53131,-1.2182,0.41526,-0.7811,0.39055,-2.6364,0.34709,1.0423,-0.30388,-0.49266,-1.4594,0.13763,-1.8586,0.95657,0
-2.8166,-0.78434,0.59732,-0.6043,-1.7001,1.6818,-0.28222,1.1529,-0.58132,0.095651,-0.50319,0.75668,0.04647,0.23656,1.628,-0.95425,0.011748,0.76197,0.92946,2.0761,0
0.74205,0.49919,-1.6716,-2.8666,1.4756,-1.1225,-0.43341,-1.6476,0.29263,0.48062,-1.2341,0.092084,-1.6237,0.58568,-1.0519,-0.75394,0.32368,-0.62138,0.27884,-0.16321,0
-0.44487,0.45432,0.024251,-1.2407,-0.27429,0.044531,0.99267,0.78334,-0.12259,-1.048,-0.14149,-0.5075,0.16228,0.20211,0.61062,0.033082,0.63631,0.57413,0.52166,-0.051425,1
-0.4626,1.1135,2.2433,1.4569,-0.81169,0.92378,-1.3261,-2.944,-0.98456,-1.6613,0.67153,-0.45014,0.15133,-2.0286,0.60476,0.20252,-0.12416,-0.73905,-1.4808,-0.55908,0
-1.8293,-0.35599,-0.41535,-1.8078,-0.98796,1.4312,-0.093776,-0.86405,-2.1711,-1.5818,-0.58529,-1.9234,-1.5263,1.679,0.059464,-0.76987,-0.68642,1.4042,0.16804,-0.97665,0
-0.26469,0.60035,0.08245,1.1305,0.5222,0.32022,0.8185,-0.76101,0.92571,1.245,-0.019,0.021858,0.23673,0.99345,-0.45075,-0.40442,-0.11582,-0.11871,0.40172,-0.22003,1
-0.75717,-2.5182,0.61672,-1.6572,0.43975,0.89834,0.74998,1.7467,-1.2345,1.131,-1.0752,-0.044602,0.11736,-2.5586,1.8473,-0.010724,2.1869,-3.9889,1.6788,-1.3291,0
-1.0088,0.57208,0.56979,0.61713,0.35781,0.7632,-2.4377,1.8787,0.6225,-2.4323,-0.97596,-0.038326,-2.2919,-0.68297,0.67928,-0.2722,-1.0768,-1.074,-1.4297,-2.6558,0
0.48909,-0.36157,1.0822,0.24871,0.17735,-0.34409,-0.39884,-0.10471,0.49395,0.28617,0.52157,0.98907,-0.47288,-0.45819,0.075353,0.40874,-0.55803,0.64675,-0.55577,0.018307,1
-0.91721,0.8189,-0.94291,-1.7285,2.2869,-0.66344,1.4457,-0.95077,-0.0095855,0.70877,-1.8269,-1.2866,-2.2179,0.12135,2.005,1.7236,0.13464,-1.6501,-1.4906,1.9404,0
1.0617,0.67388,-0.16402,0.79584,0.38947,-1.0644,1.0018,0.8593,0.28288,0.97779,0.28437,-0.37427,-0.70212,-0.30687,0.014536,-0.72862,-0.34226,-0.18009,-0.7185,0.14562,1
-1.6044,-0.04623,-0.21624,-0.22354,-0.16019,0.088189,0.38663,-0.81029,0.092615,-0.56837,-1.3546,-0.080499,0.42499,0.81579,1.4276,-1.6396,0.25197,0.032052,0.073817,-0.0019892,0
-0.12877,0.25244,-0.12848,1.2744,-0.16369,-1.2748,-1.5363,0.43881,-2.0645,-1.851,-0.59118,-0.1629,0.32526,-1.137,1.5239,-0.6644,0.25412,-0.52765,1.5052,-0.51474,0
0.25576,-0.36176,1.1225,0.40478,0.21733,-0.71382,-0.55997,1.1121,-0.13598,-0.28519,-0.88778,-0.26488,0.31443,-1.1811,0.15019,0.87257,0.43753,-1.4443,-0.022649,0.52024,1
2.9566,1.5468,-0.43014,-0.66026,0.055236,-2.9592,-0.30208,-0.80503,-0.034889,-2.0767,0.6063,-1.6704,2.0173,1.5541,-0.098934,-0.9148,-0.41593,-1.3451,-2.2437,-0.10303,0
0.51472,0.7829,0.71907,1.3691,0.68855,1.0773,-0.28898,0.21458,-0.63674,0.29201,-0.02546,0.92048,0.38895,0.9512,-1.1638,-0.02597,-0.20617,0.60396,0.46876,-1.3782,1
-2.1132,1.6199,-1.1861,2.4012,-1.262,2.3078,1.3446,-0.35013,0.6059,-2.5011,-0.25884,0.49436,0.57783,-0.76633,-1.5962,1.3879,-1.7284,-3.9929,0.70922,-0.80066,0
-0.18262,0.20534,-0.15078,0.37759,0.50688,0.36027,0.0080776,0.26145,-0.98049,-0.20967,0.14363,-0.73368,-1.0204,-0.58493,0.71362,0.32952,0.064442,0.15599,-0.37377,-0.45792,1
1.1251,0.64605,0.59417,-0.24915,-0.50657,0.36879,0.23332,-0.039565,-0.62223,-0.71376,-0.1317,-0.79637,0.42011,0.18095,-0.31908,0.80412,0.1069,0.45376,-0.29381,0.76736,1
-1.7402,2.9608,-0.91137,-0.61397,1.0594,0.85362,-0.25435,1.8671,-0.16437,-0.41269,-0.56666,1.9468,-1.3009,0.99649,-0.71196,-2.6957,1.3231,-1.4263,-0.3542,1.4553,0
-2.2178,0.033444,1.2429,-0.89228,1.8322,-0.15274,1.8263,0.062333,0.73766,1.2947,1.256,-1.4026,-0.91515,0.33176,-1.5499,-1.0339,0.2641,-1.1121,-0.64583,0.070861,0
0.33347,0.79317,-1.089,-0.39536,1.0347,-0.5556,-0.57207,-1.1794,1.4639,-1.0398,0.84024,1.0435,-1.2659,-0.19901,-0.90762,-0.20922,-0.19928,-0.59486,-0.25812,-1.157,0
-0.22252,-0.2644,-0.52276,-0.08733,-0.35477,0.0011847,0.38216,0.4958,0.13798,-1.492,0.63334,-0.010775,-0.81129,0.28419,0.62364,1.4921,-0.26524,-0.21244,0.25229,-0.19407,1
1.5945e-05,-0.035328,0.44396,-0.62105,1.6,-0.21119,0.43654,-0.37417,0.90738,0.87803,0.34621,0.74162,0.20801,-0.83695,0.36891,0.0022806,-0.89865,1.326,0.41023,1.2821,1
-1.5366,-1.4683,-3.2038,0.35457,0.84747,-1.6487,-1.2437,-0.29858,1.9321,1.6843,-0.62862,-1.4698,0.38313,-1.0522,-0.13881,-1.8998,-1.8083,-0.84825,1.4307,-1.031,0
-1.7572,-3.9665,-0.73086,0.23625,-1.0761,1.7104,-0.10793,0.40902,-0.81565,-0.93893,-2.4332,-0.55927,0.84092,-2.9976,-0.27353,-0.47791,0.49661,-0.18684,-1.1259,0.44675,0
-0.63874,-1.1296,-3.0541,-0.47928,-1.5864,-1.1468,1.658,1.6668,0.30282,2.3767,-1.7504,-0.43407,0.4435,-0.84828,-0.81696,-1.6996,-2.6061,1.8148,0.55589,-0.94694,0
-0.0013098,-1.035,1.0141,0.90625,0.41115,-0.1829,0.37738,0.6216,0.47716,1.651,-0.53022,-0.099263,0.028702,0.11185,-0.63308,0.21304,-1.1519,0.45216,-0.1907,0.68426,1
-0.73388,1.1279,0.93315,0.60442,-0.072724,0.22706,-0.50436,-1.1419,-0.091235,-0.023597,0.27622,0.40286,-0.16712,0.30617,-0.56995,-0.27605,-0.93005,1.4112,0.1919,-0.85615,1
0.66365,0.6574,-0.20134,-0.36216,0.32565,1.1162,0.061953,-0.3803,-0.081113,0.97424,-0.32814,-0.55256,-0.22231,-0.075374,1.4846,0.28373,-0.19524,0.20749,0.28159,-0.31439,1
-0.41147,0.16902,1.2625,-0.99017,0.93341,-0.37631,0.97734,-1.0934,-1.867,1.8994,0.21927,-0.45108,0.19969,1.0221,0.84298,1.5571,-0.79895,1.7677,-0.22102,0.13289,0
0.84584,-2.2067,0.66426,0.85168,-1.0837,-0.26828,0.82334,-1.0405,0.26468,0.89326,-1.0877,1.7248,1.949,-0.37053,-0.89815,-0.90503,1.6709,1.0669,-0.93235,-1.5234,0
-0.023469,1.5785,0.50241,1.2691,0.99348,0.70704,0.36733,-0.3075,0.69452,0.87124,-0.34432,0.055873,0.31844,-0.91751,-0.59606,-0.15565,0.095402,0.59322,0.83102,-0.41478,1
1.0576,-0.027912,0.57083,1.6454,-0.52163,0.74118,-1.0008,-1.1775,-0.18307,-0.80248,-0.69693,1.6172,-0.47838,0.62527,-0.17041,1.2233,-0.75447,-0.71505,-1.7952,0.00030128,0
0.39161,3.7527,-0.011346,0.37013,0.18021,1.1005,1.2567,-0.8161,0.7268,0.48843,-1.7362,0.22676,0.03377,-0.7555,-0.54796,-0.79246,-1.182,-0.8434,-0.99318,-0.66591,0
-0.41425,-0.55153,-0.25548,-0.78907,0.29062,0.32103,0.3808,0.019575,0.63176,1.1643,-0.081656,1.374,-0.14904,-0.27932,0.53129,0.11497,-0.086374,-0.1618,-0.18372,-0.24631,1
1.4063,-1.3124,0.094952,-2.8323,-1.3123,-0.59248,-0.28774,2.2342,-0.072658,1.6612,0.8595,-1.642,-1.9304,-1.302,-0.88943,-1.6169,0.26151,0.21915,-1.6805,1.0591,0
-2.0907,-1.4309,0.46595,-1.0246,1.0344,-1.6602,1.2559,1.2571,-0.81676,0.69798,1.5855,-1.9868,-0.36114,0.14453,1.1949,1.4249,-2.6719,1.1847,-1.2915,-0.5874,0
-0.32744,-0.92715,-1.8073,0.14273,-1.8986,-2.1562,1.2671,-0.85652,1.1924,-0.6437,0.44004,3.5859,0.88609,-1.6323,0.13505,-0.0096666,2.4839,0.10178,-1.6727,-0.09628,0
-1.3536,0.30023,0.25261,-0.61315,0.57661,0.73969,0.41016,-0.48966,0.65669,-2.3372,0.075705,1.211,-1.3287,1.8313,1.5495,1.0779,0.70979,-0.81136,-0.98788,1.0796,0
1.0568,-0.16412,-0.40895,0.32997,-1.5037,-0.14782,-0.22629,-0.67885,0.56183,0.36778,-0.46976,0.20141,0.71397,0.52076,-1.6182,-0.36535,0.0083993,0.17084,-0.16856,-0.52854,1
0.36813,0.36025,1.4465,0.077024,0.51908,-0.25504,0.095035,0.57024,0.0031279,1.1957,-0.17297,0.6815,0.43787,0.47516,-0.84793,0.28466,0.35565,0.71206,-0.48367,-0.028012,1
0.9591,0.11166,0.61561,0.54928,-0.5709,1.403,-0.16509,0.27574,0.60565,1.9185,0.55613,-0.93764,-0.60696,0.59214,0.80385,1.3578,-0.73203,0.056729,-0.76629,0.85293,1
0.64912,0.34548,0.2791,-0.074114,0.092041,0.63217,-1.1108,0.48068,1.3153,-0.96552,1.0164,1.1123,-0.17839,0.66372,1.7106,-0.1885,0.28002,0.2709,0.16516,0.15739,1
