0.16928,-0.91143,-0.96895,0.55368,0.70651,0.16301,-0.88659,-0.971,0.7177,0.62145,0.1236,-0.8671,-0.93394,0.82737,0.57816,0.10148,-0.89058,-0.91162,1.0844,0.63279,-1.2667,-0.75028,0.66271,-0.62755,-0.67969,-0.87662,-0.97786,0.65787,-0.75426,-1.0039,-1.4941,-0.9143,0.6938,-0.67575,-0.91777,-0.5216,-0.85445,-0.989,-1.0061,-1.0211,-1.0408,0
0.51068,-1.1665,-1.011,0.16759,1.2203,0.54678,-1.1832,-1.0315,0.43042,1.2344,0.551,-1.1753,-0.98641,0.90934,1.3125,0.4574,-1.0929,-0.90185,1.2138,1.2514,-0.29897,-0.59856,0.60474,-0.53119,-0.80245,0.3274,-0.83903,0.50773,-0.62374,-1.0786,0.30345,-0.83475,0.50709,-0.55905,-0.89375,-1.0568,-1.3583,-1.3173,-1.2616,-1.239,-1.2307,0
-0.21111,0.28828,0.037872,-0.58782,0.17402,-0.20154,0.28971,0.065798,-0.57744,0.20454,-0.24714,0.33487,0.17497,-0.4766,0.11587,-0.33062,0.398,0.37103,-0.44708,-0.11877,1.4927,0.14134,-0.44808,0.039151,0.33867,1.5704,0.72626,-1.3243,0.54542,0.48432,1.3524,0.30697,-0.58349,0.12811,0.42009,-0.26241,-0.10767,-0.034323,0.001989,0.023738,0.037951,0
-0.65977,0.9174,0.68386,-0.56638,-1.1015,-0.66534,0.91013,0.76108,-0.61696,-1.1041,-0.64942,0.864,0.61425,-0.64947,-1.0811,-0.62795,0.82724,0.33332,-0.57249,-0.97138,-0.85616,0.33184,0.23428,-0.059161,0.83877,-0.36983,0.098502,0.26516,-0.17665,0.69119,-0.446,0.2491,0.14427,-0.078961,0.77434,0.99645,1.2029,1.2233,1.1773,1.1695,1.1568,1
-0.73039,1.5105,2.7685,-0.69265,-1.4674,-0.73217,1.4659,2.7509,-0.74295,-1.4346,-0.70549,1.3745,2.3624,-0.72442,-1.3571,-0.68069,1.3221,1.6101,-0.601,-1.2181,0.20512,1.786,-1.3321,1.4451,1.3553,-0.25622,1.1846,-0.62869,0.90203,1.2167,0.10854,1.5675,-1.0274,1.163,1.2673,1.1936,1.7433,2.0786,2.1876,2.1785,2.1313,1
-0.61626,0.83603,0.70215,-0.61309,-0.74716,-0.61924,0.83641,0.73589,-0.63258,-0.74,-0.60928,0.83331,0.77921,-0.60184,-0.72225,-0.59583,0.81813,0.74552,-0.57904,-0.71777,1.0759,0.73826,-1.4112,0.97677,0.76931,0.92825,0.53518,-1.1024,0.64916,0.79194,1.029,0.61014,-1.1729,0.79048,0.74862,0.67854,0.80565,0.81201,0.81267,0.80462,0.81491,0
-0.55184,0.75696,0.78986,-0.63003,-0.65102,-0.55334,0.75102,0.83951,-0.64851,-0.63065,-0.57492,0.77446,0.93294,-0.61037,-0.71689,-0.5998,0.78653,1.0595,-0.63254,-0.87885,1.343,0.43345,-0.62679,0.19368,0.58951,1.3459,0.94102,-1.4864,0.80471,0.803,1.253,0.63348,-0.82608,0.3667,0.67806,0.58956,0.6613,0.6887,0.74114,0.77161,0.78565,1
-0.42231,0.046147,-0.26258,-0.27561,-0.47912,-0.41745,0.027227,-0.26407,-0.35006,-0.45954,-0.40064,-0.024138,-0.38097,-0.52397,-0.37099,-0.36155,-0.11177,-0.5238,-0.50209,-0.22595,-1.7954,-0.40173,0.25068,-0.39084,0.074034,-1.5746,-0.61975,0.36093,-0.57828,-0.14937,-2.1163,-0.44705,0.34175,-0.43817,0.0077561,0.56481,0.34076,0.10845,0.012244,0.030705,0.064898,1
-0.076802,-0.59776,-0.73912,0.26173,0.23141,-0.078002,-0.6089,-0.75992,0.18411,0.21566,-0.08078,-0.65441,-0.82576,0.066337,0.28261,-0.055783,-0.71267,-0.85789,0.26881,0.4178,1.4218,-0.81187,0.47809,-0.59117,-0.66467,1.9033,-0.90426,0.50666,-0.69802,-0.74142,1.6108,-0.83126,0.54762,-0.61606,-0.76071,-0.010345,-0.43265,-0.60264,-0.67579,-0.69864,-0.72273,0
-0.58681,0.58362,0.1515,-0.4785,-0.82315,-0.59795,0.59453,0.21235,-0.5235,-0.85721,-0.59324,0.56872,0.15205,-0.59191,-0.86696,-0.56995,0.53187,-0.10267,-0.44863,-0.73555,-0.83819,-0.11574,0.18356,-0.31283,0.45989,-0.55992,-0.16586,0.089196,-0.34595,0.43796,-0.7181,-0.078352,0.12423,-0.28784,0.44698,0.8191,0.81386,0.70734,0.63147,0.62265,0.61806,1
-0.34311,0.036772,-0.57861,-0.60005,0.17805,-0.35017,0.078651,-0.61959,-0.55644,0.050945,-0.33924,0.16291,-0.47699,-0.33907,-0.024098,-0.28423,0.15951,-0.20051,-0.19196,-0.14548,-0.32027,0.44248,0.54768,0.0066369,0.70622,-0.27266,0.92917,-1.4251,0.92348,0.52971,-0.15665,0.61039,-0.67643,0.27075,0.50094,0.092485,-0.40151,-0.46273,-0.4699,-0.47002,-0.47166,1
-0.61591,0.7885,0.51459,-0.59229,-0.69147,-0.62528,0.80907,0.60591,-0.61265,-0.74027,-0.62105,0.81623,0.60585,-0.59234,-0.80191,-0.60421,0.77749,0.41545,-0.53787,-0.80348,-0.0067267,0.62545,0.28043,0.1487,0.93126,0.47808,0.40322,-0.21527,0.23926,0.75374,0.48575,0.41779,-0.14525,0.14297,0.77942,0.64228,0.7262,0.76222,0.76594,0.75083,0.72204,1
0.43045,-1.1079,-0.98554,1.3846,0.62722,0.42771,-1.1114,-1.0055,1.2722,0.5743,0.39949,-1.1433,-1.0046,0.93616,0.56163,0.49809,-1.2333,-0.99607,1.3548,0.72321,-1.1369,-0.99155,0.58077,-0.65382,-1.1907,-0.73386,-1.0654,0.61158,-0.76188,-1.2732,-1.3841,-0.98981,0.6647,-0.6813,-1.2268,-0.2905,-0.93975,-1.102,-1.1015,-1.1276,-1.1564,1
-0.67984,1.1142,1.168,-0.63184,-1.0479,-0.68505,1.1087,1.232,-0.66884,-1.0471,-0.66485,1.0701,1.17,-0.66272,-1.0257,-0.64179,1.0306,0.87162,-0.58944,-0.94488,-0.16588,0.95746,-0.43167,0.51019,1.1299,0.15471,0.54353,-0.42961,0.28117,0.91009,-0.0066666,0.76599,-0.54934,0.47716,1.0192,0.88462,1.1998,1.3012,1.3119,1.2976,1.2825,0
5.2036,-2.2561,-1.0524,0.4831,3.0626,4.9305,-2.2388,-1.0662,0.82435,3.1321,5.0132,-2.2539,-0.99644,1.2548,3.16,5.2477,-2.295,-0.91345,1.1303,3.2666,2.13,-0.80187,0.1291,-0.45264,-2.1827,2.1183,-0.89173,0.16854,-0.57592,-1.8651,2.0574,-0.89714,0.37544,-0.56643,-2.223,-3.7424,-2.2023,-1.7531,-1.6274,-1.5954,-1.5843,1
2.0206,-1.4746,-0.99989,-0.074493,2.4456,1.943,-1.45,-1.0166,0.13824,2.4704,1.9027,-1.4135,-0.92661,0.51088,2.3798,1.8441,-1.352,-0.83749,0.80218,2.2944,2.0236,-0.89206,0.40858,-0.6003,-1.4725,1.1401,-0.30507,0.87031,-0.54757,-0.90609,1.4514,-0.72554,0.48376,-0.58479,-1.0377,-2.8699,-1.9079,-1.5587,-1.4534,-1.4282,-1.4163,1
1.0232,-1.5808,-1.1286,1.5391,1.7085,0.95851,-1.5362,-1.1418,2.1712,1.6091,0.81075,-1.4635,-1.0856,3.0249,1.424,0.74461,-1.4642,-1.035,3.9399,1.3658,-1.7318,-0.9261,0.6353,-0.6538,-1.2664,-1.4076,-1.0606,0.646,-0.76672,-1.413,-2.194,-1.0244,0.68255,-0.68897,-1.4663,-1.6233,-1.7147,-1.5842,-1.5091,-1.4902,-1.486,0
-0.6323,0.68063,0.24438,-0.56238,-0.97932,-0.63104,0.66574,0.25417,-0.56823,-0.94426,-0.62046,0.67037,0.091885,-0.46142,-0.89358,-0.60958,0.66145,-0.044848,-0.28439,-0.8126,-0.1584,0.32504,0.97697,-0.15912,0.69152,-0.51217,0.26227,1.3202,-0.14228,0.61878,-0.038631,0.17363,0.90907,-0.2275,0.62379,0.9659,0.97763,0.81162,0.67748,0.61284,0.58222,1
-0.68576,0.98209,0.46722,-0.59425,-1.0539,-0.69604,1.0081,0.49532,-0.60669,-1.1061,-0.67776,1.0206,0.47907,-0.55021,-1.0976,-0.65643,1.013,0.34613,-0.4413,-1.0151,-0.76813,0.68337,0.08106,0.28473,1.0664,-0.99028,0.37445,0.36523,0.033474,0.92415,-0.51407,0.51962,0.038221,0.205,0.9704,0.97583,1.1515,1.0745,0.9693,0.92819,0.92259,1
0.69501,-0.96286,-0.89797,-0.04034,1.8209,0.62119,-0.91785,-0.91316,0.14115,1.8011,0.59211,-0.88026,-0.84101,0.38016,1.7459,0.54498,-0.81178,-0.77751,0.44402,1.5962,1.6589,-0.64151,0.20506,-0.4749,-0.79387,0.99033,-0.63697,0.27422,-0.57219,-0.17495,1.2035,-0.69419,0.25909,-0.49358,-0.82207,-1.9212,-1.5783,-1.3294,-1.2723,-1.2618,-1.2563,1
-0.1378,-0.55344,-0.76147,-0.23006,0.25002,-0.077152,-0.59651,-0.79719,-0.11824,0.29366,-0.066977,-0.55917,-0.81025,0.18174,0.41547,-0.21627,-0.34059,-0.61009,0.14552,0.17028,-0.14448,-0.26721,1.0443,-0.45062,-0.17828,0.57075,-0.59441,1.0123,-0.62711,-0.46379,0.6474,-0.67459,0.82524,-0.61006,-0.42567,0.013943,-0.58217,-0.74959,-0.77503,-0.76618,-0.78302,0
-0.43935,0.42629,-0.0022089,-0.58078,0.045408,-0.45082,0.44835,0.050445,-0.57077,0.071485,-0.47512,0.51013,0.24088,-0.49334,-0.051105,-0.51335,0.56344,0.52923,-0.54077,-0.29275,0.27583,0.1776,-0.39918,0.026297,0.51379,0.48749,0.63514,-1.0596,0.39821,0.62851,0.18059,0.25286,-0.38957,0.0076664,0.53294,-0.10807,-0.0010293,0.067377,0.10989,0.1434,0.16457,1
-0.043938,-0.83861,-1.0259,0.66297,0.75744,-0.098382,-0.77438,-1.0231,0.92613,0.64704,-0.15692,-0.71109,-0.97217,1.1371,0.51538,-0.16524,-0.71074,-0.93153,1.2453,0.46145,-1.3862,-0.86665,0.57923,-0.6425,-0.65394,-1.1085,-0.94903,0.61405,-0.74859,-0.6965,-1.5505,-0.91497,0.65823,-0.67268,-0.83783,-0.44201,-1.0132,-1.1196,-1.1207,-1.1102,-1.1116,1
-0.57641,0.93288,0.80508,-0.63572,-0.5733,-0.58096,0.9255,0.78742,-0.64937,-0.54511,-0.56803,0.93494,0.81601,-0.5851,-0.57996,-0.56063,0.95159,0.87814,-0.54794,-0.68493,0.032654,0.56859,-0.0207,0.13648,0.94204,-0.65169,0.9641,-0.12042,0.37309,0.98211,-0.40507,0.91777,-0.1341,0.27094,1.0373,0.46947,0.66858,0.75303,0.75731,0.74395,0.73272,1
-0.43257,0.08279,-0.5408,-0.3257,-0.092825,-0.45354,0.12403,-0.5291,-0.27946,-0.15911,-0.46276,0.1649,-0.47792,-0.21697,-0.25311,-0.45293,0.17525,-0.43753,-0.22802,-0.28702,1.1373,-0.52662,0.11081,-0.29183,-0.13941,-0.12325,-0.25684,0.39543,-0.32222,0.3508,0.41673,-0.37506,0.21195,-0.29637,0.1193,0.24922,-0.059831,-0.23303,-0.29143,-0.29328,-0.27581,1
-0.45652,0.42899,0.053914,-0.50496,-0.24912,-0.46258,0.4435,0.075573,-0.51377,-0.24407,-0.47596,0.48008,0.11026,-0.50949,-0.32998,-0.52713,0.53411,0.13037,-0.54658,-0.4953,1.1562,-0.14634,0.04122,-0.30788,0.26525,0.45469,0.1097,0.1982,-0.23386,0.59906,0.64685,0.014393,0.16043,-0.25785,0.51449,0.29323,0.23613,0.20373,0.15863,0.12864,0.12879,1
-0.61791,0.55898,-0.058361,-0.45221,-0.86427,-0.62949,0.57618,-0.070736,-0.46078,-0.90292,-0.61121,0.55894,-0.084779,-0.46898,-0.8684,-0.5839,0.51648,-0.22771,-0.34445,-0.71552,-0.82083,-0.084009,0.8878,-0.36632,0.51672,-1.514,-0.23329,0.95415,-0.43218,0.47685,-0.81093,-0.14217,0.83733,-0.37881,0.50493,0.91869,0.82808,0.604,0.48639,0.41191,0.39302,1
1.0056,-1.4608,-1.0427,1.9051,1.2419,1.0523,-1.4813,-1.0659,1.9726,1.2666,1.027,-1.5128,-1.0512,1.981,1.3324,0.96216,-1.5282,-1.0194,2.0997,1.354,0.90191,-0.99104,0.57138,-0.65171,-1.2873,1.4963,-1.0964,0.59908,-0.76212,-1.6419,1.2278,-1.0303,0.65082,-0.68221,-1.5672,-1.0868,-1.3569,-1.3302,-1.299,-1.2832,-1.2694,0
0.12766,-0.7255,-0.71727,0.28203,0.55675,0.17219,-0.77362,-0.76201,0.18841,0.61735,0.21662,-0.83798,-0.84408,0.21897,0.77166,0.24239,-0.87568,-0.84561,0.2206,0.89669,-0.034273,-0.72679,0.49088,-0.52026,-0.63531,0.75219,-0.95718,0.51435,-0.67991,-0.98309,0.56264,-0.85034,0.53964,-0.57438,-0.81686,-0.47298,-0.64801,-0.75906,-0.78771,-0.78717,-0.78282,0
-0.49363,0.70542,0.46792,-0.64909,-0.30536,-0.50147,0.73001,0.49921,-0.65145,-0.34141,-0.51063,0.78687,0.68456,-0.5566,-0.41976,-0.52369,0.81868,0.75898,-0.45629,-0.49325,1.1608,0.9097,-1.5061,0.84187,0.67488,0.6741,1.2573,-1.3427,1.0467,0.95211,0.66163,0.84298,-0.99327,0.56241,0.83346,0.23102,0.39242,0.52218,0.57213,0.60316,0.6098,1
-0.46935,0.16278,-0.25396,-0.34869,-0.60736,-0.47734,0.1672,-0.22852,-0.37879,-0.62771,-0.48786,0.17534,-0.25071,-0.47446,-0.61627,-0.46348,0.13776,-0.27057,-0.62167,-0.51451,-1.2315,-0.34128,0.73926,-0.41626,0.13415,-1.1204,-0.45411,0.66537,-0.48203,0.084868,-0.81307,-0.37433,0.7009,-0.43573,0.10305,0.66039,0.49058,0.35718,0.23513,0.2012,0.17515,1
-0.50856,0.27046,-0.1934,-0.30858,-0.56273,-0.50746,0.24116,-0.21886,-0.37293,-0.51406,-0.48884,0.17686,-0.43307,-0.33065,-0.39339,-0.47113,0.14426,-0.52021,-0.19084,-0.29273,-0.19911,-0.40928,0.61848,-0.50719,0.17569,-0.17891,-0.56391,0.67376,-0.60146,0.055623,-0.1365,-0.49814,0.64292,-0.54206,0.072714,0.53869,0.52972,0.3278,0.19812,0.14169,0.098202,0
-0.47763,0.34999,0.59882,-0.49028,-0.78915,-0.47322,0.32527,0.58433,-0.60767,-0.78305,-0.46525,0.2785,0.18903,-0.68981,-0.66545,-0.46181,0.25304,-0.10631,-0.55682,-0.55851,-0.15385,-0.063079,-0.0056272,-0.15058,0.37882,0.12784,-0.3271,-0.057562,-0.31981,0.087967,0.16175,-0.085778,-0.075373,-0.15291,0.30181,0.73888,0.77271,0.75542,0.74004,0.72755,0.73588,1
2.0702,-1.3957,-0.90551,-0.03917,2.0856,2.1303,-1.4054,-0.91974,0.13679,2.1149,2.2722,-1.4225,-0.84982,0.39028,2.2085,2.3971,-1.4007,-0.78085,0.5131,2.2805,1.9258,-0.50181,-0.17938,-0.28883,-1.3255,1.6312,-0.66341,0.22024,-0.49967,-0.97565,1.6997,-0.70164,0.16888,-0.4363,-1.2073,-2.259,-1.7976,-1.4901,-1.3921,-1.3759,-1.3754,1
-0.35751,-0.14314,-0.77647,-0.34023,0.64706,-0.38923,-0.074673,-0.75727,-0.24721,0.55259,-0.43591,0.049895,-0.6195,-0.084069,0.32174,-0.47869,0.1742,-0.39687,-0.19966,-0.050685,0.9334,-0.59438,0.43474,-0.56924,-0.16133,0.39615,-0.087987,0.40176,-0.47941,0.37379,0.30649,-0.42238,0.53996,-0.57008,0.12972,-0.52919,-0.73091,-0.72825,-0.71731,-0.70547,-0.6921,1
1.0756,-1.4605,-0.96401,1.6573,0.98069,1.1206,-1.4895,-0.9987,1.0595,0.99052,1.1453,-1.5083,-1.0143,0.6158,1.0723,1.1595,-1.5119,-0.99484,0.85158,1.1778,-2.2296,-1.023,0.575,-0.64562,-1.5994,-1.7906,-1.1123,0.62071,-0.76062,-1.8038,-2.5561,-1.0065,0.63131,-0.66744,-1.5562,-0.79338,-1.1515,-1.137,-1.0714,-1.0243,-0.97907,0
0.3379,-1.0499,-1.0252,0.80326,1.3896,0.28882,-1.0195,-1.0466,1.1271,1.3953,0.25222,-1.0057,-1.0219,1.6679,1.3793,0.20569,-0.98872,-0.97535,2.091,1.3012,1.8576,-1.0012,0.53684,-0.64668,-1.3548,1.9928,-0.90848,0.51838,-0.71411,-0.68813,1.8195,-0.9482,0.60002,-0.66317,-1.1196,-1.3949,-1.3716,-1.3303,-1.3051,-1.2998,-1.2976,1
1.2683,-1.2782,-0.87818,0.29475,0.81386,1.4747,-1.34,-0.84706,0.33377,0.86183,1.6812,-1.3823,-0.78476,0.010805,0.99234,1.8083,-1.4662,-0.75808,-0.75394,1.0948,0.18454,-0.70444,0.89111,-0.56247,-1.0429,0.7414,-0.90159,0.86786,-0.69821,-1.4545,0.61917,-0.8571,0.85562,-0.63282,-1.284,-0.61452,-0.96333,-1.0404,-1.0736,-1.1256,-1.1599,1
-0.6094,0.68451,0.55144,-0.5308,-1.042,-0.61132,0.66276,0.5531,-0.58669,-1.0192,-0.60313,0.63127,0.27712,-0.59932,-0.94697,-0.59344,0.61451,0.090246,-0.54153,-0.86467,-0.35392,0.20445,0.51723,-0.1163,0.6899,0.38744,-0.11588,0.52704,-0.30435,0.4615,0.39284,0.04138,0.46215,-0.21838,0.58079,0.94983,1.0817,1.0365,0.88519,0.81464,0.78339,1
-0.48856,0.23514,-0.4164,-0.42583,-0.34928,-0.49921,0.2607,-0.38543,-0.39245,-0.36884,-0.51834,0.2971,-0.33209,-0.30646,-0.41656,-0.53221,0.31628,-0.23015,-0.34099,-0.49902,-0.1094,-0.40082,0.284,-0.46613,0.12004,-0.37756,-0.024418,0.27236,-0.36646,0.42831,-0.39396,-0.3492,0.38224,-0.48947,0.1821,0.45788,0.24387,0.0407,-0.049106,-0.071925,-0.065168,1
-0.60389,0.76641,0.37535,-0.594,-0.45629,-0.61117,0.76658,0.4015,-0.60085,-0.43685,-0.60613,0.76565,0.36237,-0.52106,-0.45647,-0.60269,0.77594,0.30199,-0.42041,-0.49751,0.3209,0.1521,0.080151,-0.22376,0.6526,0.092335,0.68427,-0.12771,0.1165,0.86317,0.11384,0.39536,0.0060771,-0.11187,0.7778,0.36299,0.53857,0.5632,0.52295,0.48966,0.46606,0
-0.71287,1.3433,1.2573,-0.69966,-1.0279,-0.71827,1.3465,1.2117,-0.7129,-1.0551,-0.70291,1.4032,1.6387,-0.63118,-1.1081,-0.68896,1.4281,2.0766,-0.58691,-1.1816,-0.48424,2.1274,-0.6435,1.4091,1.4947,-1.3252,1.8684,0.3068,1.3415,1.363,-1.0756,2.1086,-0.33163,1.3467,1.4992,0.90873,1.134,1.3057,1.3958,1.4591,1.4713,1
0.55806,-1.2622,-1.0195,1.6039,0.7363,0.57242,-1.2686,-1.0401,1.6065,0.72849,0.56053,-1.2792,-1.027,1.5559,0.76806,0.50794,-1.2692,-0.98401,1.0574,0.81059,-1.3998,-1.0011,0.61922,-0.65435,-1.3648,-0.99316,-1.0803,0.662,-0.76336,-1.454,-1.6237,-1.0087,0.6939,-0.68217,-1.3991,-0.47908,-1.0437,-1.1477,-1.1446,-1.1647,-1.186,1
0.36319,-0.84177,-0.85172,0.5643,0.52598,0.40941,-0.86308,-0.86411,0.47224,0.56905,0.39214,-0.89309,-0.86838,0.10581,0.64301,0.37636,-0.90643,-0.8613,-0.043479,0.71875,-0.48152,-0.82768,0.6905,-0.61493,-0.83212,-0.067577,-0.99484,0.6721,-0.7441,-1.0656,-0.049606,-0.91019,0.70391,-0.65877,-0.96131,-0.37411,-0.68856,-0.79452,-0.79792,-0.79421,-0.78314,0
-0.74258,1.6312,2.4987,-0.71241,-1.4189,-0.74683,1.6186,2.4586,-0.74227,-1.3995,-0.72149,1.592,2.4898,-0.68221,-1.3766,-0.69788,1.5606,2.385,-0.61129,-1.3315,-0.55891,2.1242,-0.37195,1.4842,1.5569,-1.2856,2.0454,0.22668,1.7756,1.4828,-0.95395,2.2695,-0.27812,1.6466,1.5652,1.1863,1.6492,1.9431,2.0801,2.1018,2.1021,1
-0.64226,0.82521,0.37476,-0.59095,-0.87007,-0.64717,0.8313,0.42662,-0.60006,-0.86884,-0.63417,0.82489,0.37713,-0.52788,-0.84535,-0.61995,0.81356,0.28372,-0.42948,-0.77943,-0.013173,0.54966,0.56013,0.0826,0.89482,-0.38351,0.45498,1.031,0.008336,0.79097,0.11875,0.29002,0.55117,-0.10037,0.7699,0.81699,0.89517,0.82681,0.75715,0.71416,0.68395,1
-0.074823,-0.43384,-0.67593,0.030855,0.088897,-0.078182,-0.42987,-0.66297,-0.00076964,0.001879,-0.092585,-0.45431,-0.64794,-0.38626,-0.034183,-0.038411,-0.54851,-0.72674,-0.43238,0.079061,-1.7107,-0.72919,0.58041,-0.58066,-0.45907,-1.436,-0.79076,0.43358,-0.64972,-0.5855,-2.0565,-0.6813,0.52301,-0.56543,-0.40803,0.10634,-0.289,-0.49207,-0.55656,-0.56636,-0.57545,1
1.0079,-0.86803,-0.64885,-0.28889,1.6701,0.99628,-0.86289,-0.61563,-0.22066,1.7149,0.95783,-0.83755,-0.57477,-0.12074,1.6506,0.83192,-0.76577,-0.54686,-0.12421,1.4272,2.1853,-0.73685,0.20947,-0.477,-1.2242,1.5263,-0.17762,0.048426,-0.31535,-0.1852,1.7822,-0.43793,0.097003,-0.40294,-0.53003,-1.9012,-1.3108,-1.0886,-1.0358,-1.0418,-1.043,1
-0.16794,-0.34875,-0.65207,0.0073867,-0.0027087,-0.16352,-0.34931,-0.65994,-0.014153,0.0071264,-0.15968,-0.36164,-0.71283,-0.026467,0.086608,-0.14101,-0.3831,-0.71953,-0.00020982,0.18735,0.090875,-0.71684,0.64485,-0.56692,-0.46497,0.32284,-0.77855,0.67515,-0.65684,-0.43889,0.58335,-0.74187,0.67551,-0.60709,-0.47909,0.13284,-0.17978,-0.39042,-0.47359,-0.53039,-0.56401,0
0.90223,-1.3539,-1.0664,1.5583,1.0622,0.86565,-1.3285,-1.0796,1.8953,0.96697,0.78656,-1.3213,-1.0459,2.1498,0.90804,0.86838,-1.3935,-1.0138,2.4237,1.0442,-1.3487,-1.0322,0.57131,-0.65856,-1.4648,-1.0808,-1.0333,0.53435,-0.7403,-1.3208,-1.6465,-0.98339,0.61563,-0.67235,-1.3598,-0.71726,-1.3213,-1.3453,-1.3189,-1.312,-1.3163,1
-0.57501,0.75099,0.54896,-0.57089,-0.60938,-0.57683,0.73701,0.5822,-0.59964,-0.58879,-0.56343,0.69921,0.3251,-0.54015,-0.52547,-0.55593,0.69833,0.19683,-0.45737,-0.52309,0.57264,0.50319,-0.15056,0.06161,0.844,0.36519,0.19312,0.22907,-0.088217,0.68244,0.77019,0.20413,-0.069786,-0.068286,0.66683,0.52343,0.72398,0.78894,0.75585,0.727,0.70629,0
0.84031,-1.1121,-0.94641,-0.041789,2.2151,0.79472,-1.0908,-0.94357,0.14215,2.2616,0.79999,-1.0882,-0.88823,0.4717,2.281,0.73486,-1.0242,-0.83235,0.78351,2.1999,1.7882,-0.91537,0.44043,-0.58053,-1.1824,1.3169,-0.29028,0.60223,-0.56032,-0.47502,1.3627,-0.77924,0.49187,-0.57963,-0.64553,-2.5944,-1.7614,-1.461,-1.3792,-1.3593,-1.3527,1
0.10957,-0.99683,-0.98709,1.105,0.49599,0.079651,-0.97982,-1.0019,1.1753,0.43583,0.042469,-0.97915,-0.98857,1.0964,0.37245,0.069286,-1.0049,-0.95962,1.0963,0.43661,-0.40794,-0.9755,0.54448,-0.65122,-1.1612,0.20966,-1.0253,0.58588,-0.75738,-1.0669,-0.79244,-0.96778,0.63614,-0.67895,-1.1263,-0.17084,-0.8215,-1.0038,-1.0036,-0.98599,-0.9744,1
-0.56589,0.62186,0.17079,-0.56024,-0.41812,-0.57063,0.63019,0.1892,-0.56178,-0.38901,-0.57791,0.66547,0.18123,-0.48879,-0.44764,-0.59215,0.73224,0.28928,-0.48767,-0.66271,1.0605,0.098322,-0.050425,-0.079661,0.59492,0.31511,0.38091,0.045428,0.14315,0.74363,0.60377,0.18727,0.024528,-0.04015,0.67635,0.43201,0.35991,0.30539,0.26346,0.25887,0.25312,1
-0.62078,0.84715,0.52778,-0.64219,-0.62854,-0.62865,0.85291,0.53593,-0.64601,-0.60097,-0.62893,0.89458,0.65433,-0.55433,-0.67711,-0.63053,0.94703,0.99116,-0.54383,-0.89224,0.53398,0.53976,-0.74332,0.3607,0.76292,0.11488,1.2107,-1.7312,1.1936,1.0008,0.15982,0.93344,-1.2275,0.79791,0.93293,0.61648,0.58438,0.53487,0.54792,0.5539,0.56264,1
0.008116,-0.62274,-0.832,0.25259,0.46647,0.017901,-0.63318,-0.8474,0.33122,0.49004,-0.005877,-0.66677,-0.87658,0.50799,0.55689,-0.035802,-0.67007,-0.85859,0.66767,0.57832,-0.7498,-0.73631,0.60846,-0.60437,-0.54516,-0.04035,-0.88829,0.59753,-0.7219,-0.67547,-0.1842,-0.83401,0.64455,-0.64334,-0.66133,-0.33264,-0.62158,-0.7432,-0.76181,-0.75289,-0.72069,0
-0.68546,1.0264,0.80506,-0.60264,-1.0537,-0.69094,1.0175,0.79173,-0.62977,-1.0318,-0.67341,1.0103,0.74692,-0.61477,-1.0583,-0.65375,0.99845,0.77711,-0.65281,-1.117,0.13645,0.38903,0.0035283,0.0048378,0.86005,-0.43095,0.51196,0.11166,0.10238,0.97035,-0.067477,0.60807,-0.003908,0.095843,0.97728,0.98051,1.0995,1.0584,0.9906,0.94162,0.92493,1
-0.0070366,-0.47327,-0.66954,0.070106,0.23332,-0.016602,-0.47049,-0.68453,0.035143,0.22869,-0.030665,-0.49718,-0.73641,-0.064998,0.21366,0.00013996,-0.53956,-0.7666,-0.00099943,0.33676,1.5991,-0.75427,0.40282,-0.5795,-0.55689,2.1511,-0.81181,0.37685,-0.66127,-0.58244,1.7594,-0.77148,0.47887,-0.59946,-0.64235,-0.15388,-0.33199,-0.51365,-0.54633,-0.55234,-0.56415,0
0.47733,-1.0881,-0.99331,1.0527,0.94378,0.49325,-1.0848,-1.0127,1.2028,0.91473,0.47722,-1.1002,-1.0097,1.5291,0.95057,0.48463,-1.1349,-0.99462,2.394,1.0105,-1.7113,-0.90494,0.61559,-0.64592,-0.97305,-1.2082,-1.0355,0.63029,-0.75851,-1.1478,-1.9347,-0.97946,0.66612,-0.67999,-1.1681,-0.78267,-1.1162,-1.1772,-1.1784,-1.1847,-1.2028,0
0.13763,-0.87854,-0.91095,0.7955,0.35454,0.14154,-0.88304,-0.9291,0.74268,0.32691,0.12824,-0.91014,-0.94471,0.6715,0.3637,0.15382,-0.94004,-0.92975,0.71398,0.43435,-1.7243,-0.90284,0.65467,-0.64067,-0.93435,-1.318,-1.0167,0.67942,-0.75546,-1.0855,-1.9551,-0.9466,0.70934,-0.67534,-1.0537,-0.018541,-0.60889,-0.80352,-0.85061,-0.87098,-0.88228,0
-0.69541,1.208,1.505,-0.6462,-1.1595,-0.69952,1.1838,1.4719,-0.68509,-1.1181,-0.68015,1.1483,1.238,-0.65741,-1.099,-0.6617,1.1277,1.059,-0.61464,-1.0691,0.20133,0.8446,0.026797,0.19201,1.0816,-0.5316,0.78328,0.51958,0.3113,1.069,-0.038761,0.90834,0.19181,0.29317,1.0936,1.0174,1.292,1.4099,1.3877,1.3347,1.3021,1
