-1.16343,0.334877,0.41942,0.797872,1.41913,0.776649,0.307023,0.0962427,-0.578767,-1.07879,-0.867676,-1.25191,-0.860549,0.0580911,1.22407,0.295614,7
1.39246,0.267021,0.34391,0.797872,-0.416895,0.355684,1.19659,1.22989,1.24516,1.27319,0.889721,-0.14434,-0.124772,-0.883084,-1.14368,-0.824677,9
0.281205,0.199165,-1.54385,0.797872,-1.47494,0.202606,0.307023,1.12361,0.333195,1.49718,1.10274,0.237582,1.48474,-0.822363,-0.50439,-0.824677,9
1.0313,0.945581,0.192889,0.185429,-1.47494,0.126066,-0.879061,0.41508,0.874673,0.45186,1.10274,0.39035,0.19713,-0.336595,-0.480713,-0.824677,4
1.61471,0.742013,-0.713238,0.797872,-1.03927,0.0112577,0.471757,-0.3643,-0.379275,-1.22813,-1.55998,-0.258916,-0.768577,0.877824,1.05833,1.86402,8
1.61471,0.945581,0.381665,0.0740763,-0.977037,-0.21836,-1.66978,-0.541432,-0.977751,-1.22813,0.383804,-0.86999,0.42706,0.209893,-0.906909,0.463657,6
1.61471,0.945581,0.34391,0.575165,-1.16375,0.585301,-1.43916,0.663065,0.019708,1.04919,0.330549,0.0848132,-0.538647,-0.731281,-1.14368,-0.824677,5
0.642364,0.0634526,2.19392,0.797872,0.796746,0.776649,-0.450753,1.05276,0.2192,0.937189,0.22404,-0.449877,-0.906535,-1.00453,-1.14368,-0.48859,5
1.61471,0.945581,0.645952,-0.31566,-0.510252,-0.447977,-1.14264,-0.647711,-0.721261,-1.22813,0.623449,-1.06095,-0.400689,-0.458037,-1.14368,-0.712648,6
-1.13565,0.267021,0.00411228,0.797872,0.890103,0.853189,0.274076,0.592212,1.24516,0.414527,1.10274,-0.564453,-0.0328002,-0.943805,-1.14368,-0.824677,3
1.3369,0.131309,0.0418676,0.797872,-1.00816,0.0877969,0.537651,0.769344,0.846174,1.23585,1.10274,-0.220724,0.151144,-0.913444,-1.14368,-0.824677,9
-1.16343,0.0634526,-0.033643,0.797872,0.98346,0.623571,0.307023,-0.0454628,-0.179784,-1.15346,-0.25525,-1.25191,-0.722591,-0.0329903,1.22407,0.183585,7
-0.191079,0.945581,-1.27957,-0.983779,-1.47494,-1.36645,-0.879061,-1.5688,0.475689,-0.854796,1.10274,0.39035,1.9446,1.42431,0.158581,1.80801,0
-1.10787,-0.479396,-0.37344,0.797872,0.143247,0.126066,-0.38486,-0.293448,-1.26274,-1.00413,-1.55998,-0.984567,-0.26273,-0.792002,1.22407,-0.824677,2
-0.524456,-0.343684,0.721463,0.797872,1.38801,0.929728,0.241129,0.627638,0.70368,0.227862,1.10274,-0.602645,-0.216744,-0.883084,-1.14368,-0.824677,3
0.531238,0.945581,-0.29793,-0.594043,-1.47494,-0.868943,0.142289,-0.258021,1.24516,0.601192,0.463685,1.42154,0.473046,0.0580911,0.513745,-0.824677,4
-0.441111,-0.275828,1.28779,0.797872,1.0457,0.355684,-0.516647,0.237948,-0.0372896,0.601192,1.10274,-0.182532,0.381074,-1.00453,-1.14368,-0.768663,3
-0.524456,0.131309,-1.58161,-2.15299,-0.852561,-2.28492,0.504704,-1.5688,1.24516,-0.145469,0.863094,1.65069,-0.170758,2.03152,-0.859554,1.35989,0
-0.357767,0.945581,-0.675483,-0.594043,-1.47494,-0.715864,-0.780221,-0.399727,0.93167,0.153196,0.756585,0.695887,1.53073,-0.336595,1.22407,-0.824677,4
1.61471,0.945581,1.47657,0.185429,0.610032,0.279145,-0.0883385,0.521359,-0.664264,0.45186,-0.974185,-0.106148,-2.24013,-0.549118,-1.14368,-0.824677,1
1.61471,0.945581,0.457176,0.0183997,-0.914799,-0.294899,-1.66978,-0.541432,-0.949252,-1.19079,0.70333,-1.25191,0.473046,-0.458037,-0.599101,-0.404568,6
-0.968958,-0.615108,0.457176,-2.09731,0.890103,-2.17011,-0.879061,-1.5688,-0.208283,0.115863,1.10274,1.38335,1.11685,2.03152,-1.14368,1.52793,8
1.61471,-0.818676,1.47657,0.797872,-0.448014,0.967997,-1.538,0.627638,-1.60472,-0.257468,-0.73454,-1.25191,0.243116,-0.366956,-0.575423,0.351628,6
1.61471,-0.00440346,0.947994,0.797872,-0.728085,0.508762,-1.66978,0.202522,-1.60472,-0.630798,-0.468268,-1.25191,0.335088,-0.275874,-0.717488,0.155577,6
-0.6078,-0.547252,0.796973,0.797872,1.38801,0.661841,-0.154232,0.521359,0.105204,0.638525,1.10274,-0.106148,0.289102,-0.913444,-1.14368,-0.824677,3
1.61471,0.606301,0.268399,0.797872,-1.03927,0.164336,-1.66978,-0.3643,-1.00625,-1.22813,0.144159,-0.640837,-0.768577,0.361696,-0.457035,-0.460583,6
-0.441111,0.199165,-1.31732,-0.705396,-1.47494,-1.40472,-0.187179,-1.5688,1.15966,-0.444133,1.10274,1.23058,0.381074,2.03152,-0.930586,1.63996,0
1.61471,0.538445,0.494931,0.797872,-0.821442,0.661841,-1.66978,0.379654,-0.322278,1.08652,0.330549,0.275774,-0.216744,-0.67056,-0.954264,-0.824677,5
1.50359,0.334877,-0.184664,0.797872,0.267723,-0.294899,1.39427,1.655,1.07416,1.42252,1.10274,-0.258916,0.0131858,-1.00453,-1.14368,-0.264532,9
1.61471,0.945581,0.759218,0.0740763,-0.416895,-0.103551,-1.24148,-0.258021,-1.60472,-0.892129,-0.787795,-1.25191,-0.722591,-0.245514,-1.12001,-0.208517,6
-0.857832,0.131309,0.570441,0.797872,1.63696,0.814919,0.33997,0.769344,0.304696,0.638525,0.863094,-0.3353,-0.0328002,-0.943805,-1.14368,-0.824677,3
-1.10787,-0.818676,-1.39283,0.519489,0.703389,1.27415,1.62489,1.58415,0.276197,1.27319,-0.73454,0.466735,-2.56203,-0.336595,-1.09633,-0.824677,7
1.3369,-0.275828,0.155133,0.797872,-0.292419,-0.409708,1.52605,1.05276,1.01717,1.90785,1.10274,0.0848132,0.289102,-1.00453,-1.14368,-0.292539,9
-1.16343,0.131309,-0.184664,0.797872,0.98346,1.04454,1.36132,1.01733,0.960169,0.713191,1.10274,-0.0679554,1.71467,-0.700921,0.134904,-0.824677,3
-0.496674,0.334877,-0.750993,-1.37351,-0.292419,-1.59606,-1.63684,-1.5688,-1.60472,0.227862,-1.55998,1.72708,-0.446675,1.87972,1.22407,1.97605,5
0.586801,0.674157,-1.46834,0.797872,-0.665847,-0.21836,0.109342,-0.824843,-1.34824,-1.22813,-1.55998,-0.182532,-0.26273,0.695661,1.22407,1.52793,8
-0.107734,-0.0722595,0.683707,0.797872,0.329961,0.202606,-0.58254,0.0253899,-1.60472,-0.332134,-1.16058,-0.86999,0.105158,-1.00453,1.22407,-0.544604,2
-0.329986,0.945581,-1.20406,-0.0372769,-1.47494,-0.0270119,-1.66978,0.131669,-0.835256,0.0411965,0.170786,-0.182532,1.85263,-0.458037,1.22407,-0.824677,4
1.61471,0.945581,0.683707,0.686519,-0.759204,0.0877969,-1.66978,-0.435153,-0.920753,-1.22813,0.490313,-0.946375,0.656991,0.179533,-0.741166,0.211592,6
0.308987,0.674157,2.11841,0.797872,1.63696,0.70011,0.537651,0.840197,0.418691,0.45186,0.51694,-0.411685,-0.492661,-0.822363,-1.14368,-0.824677,3
1.61471,-0.207972,0.759218,0.797872,-0.790323,0.240875,-1.66978,-0.0100365,-1.51923,-0.742797,0.303922,-1.25191,1.80664,-0.336595,-0.954264,-0.236525,6
0.0867355,0.674157,-1.58161,-0.983779,0.018771,-0.18009,0.0434487,-1.14368,-1.43373,-1.22813,-1.02744,0.810464,-0.492661,2.03152,1.22407,1.94804,5
0.00339127,0.945581,-1.12855,-0.649719,-1.47494,-0.830673,0.471757,0.237948,1.24516,1.60918,0.70333,0.848656,0.289102,-0.184793,-0.267615,-0.824677,4
-1.16343,0.674157,0.457176,0.797872,1.60584,0.508762,1.16364,-0.0808892,0.304696,-1.00413,-0.654658,-1.25191,-0.906535,-0.245514,1.22407,0.183585,7
-0.468893,-1.49724,0.457176,0.797872,0.174366,0.891458,-0.0553917,0.0253899,-0.692762,-1.11613,-1.55998,-1.25191,-0.216744,-0.974165,1.22407,-0.768663,1
-1.16343,-0.547252,0.570441,-0.649719,1.35689,1.27415,-1.34032,1.76128,-0.949252,1.53452,1.10274,1.80346,1.39277,0.209893,0.868908,-0.824677,9
-0.135516,0.267021,1.17453,0.797872,1.63696,0.891458,0.43881,0.981902,0.760677,0.45186,0.650076,-0.640837,-0.584633,-0.913444,-1.14368,-0.824677,3
1.61471,0.945581,0.796973,-0.204307,-0.385776,-0.141821,-1.34032,-0.0454628,-1.60472,-0.444133,-1.1872,-1.25191,0.335088,-0.943805,-0.31497,-0.516597,6
0.0589541,0.945581,-1.5061,-0.928102,-1.47494,-1.09856,0.669438,-0.187168,1.24516,0.638525,0.0376496,1.57431,0.0131858,0.118812,0.229614,-0.824677,4
-1.16343,0.742013,0.155133,0.797872,0.641151,0.164336,0.372917,-0.3643,-0.379275,-1.22813,-0.974185,-0.717222,-0.308717,-0.124072,1.22407,0.0435482,7
0.864615,0.945581,-0.146909,0.129753,-1.13263,0.279145,-1.66978,0.379654,-0.949252,0.265195,0.0909041,-0.0679554,1.80664,-0.458037,1.22407,-0.824677,4
0.642364,0.945581,-1.58161,0.185429,0.610032,-0.256629,1.62489,-0.718564,-0.52177,-1.22813,-0.787795,0.19939,-0.0328002,1.36359,-1.07265,1.94804,8
-0.718925,0.199165,-1.54385,-2.09731,-0.759204,-2.20838,0.702385,-1.5688,1.24516,0.0411965,0.756585,1.65069,-0.492661,2.03152,-1.14368,1.49993,0
0.00339127,0.945581,0.0796228,0.129753,-1.13263,-0.371438,-1.66978,-0.399727,0.589684,0.265195,1.10274,1.19239,1.6227,0.0277306,1.05833,-0.824677,4
-1.13565,-0.41154,0.306155,-0.928102,1.63696,1.27415,-1.63684,1.61958,-1.60472,1.08652,1.02286,1.84165,1.89861,0.240254,0.892586,-0.824677,9
-0.496674,0.674157,-0.864259,-0.928102,0.329961,-1.40472,-1.14264,-1.5688,-1.54773,0.339861,-1.55998,2.18538,-0.170758,2.03152,1.22407,1.80801,5
-0.135516,0.606301,-1.31732,-1.42919,0.547794,-0.256629,0.471757,-1.17911,-1.60472,-1.22813,-1.13395,0.657695,-1.18245,1.87972,1.22407,1.97605,5
1.00352,0.945581,-0.93977,0.742195,-0.728085,0.240875,1.0648,1.26531,1.24516,1.31052,1.04948,-0.106148,0.243116,-0.943805,-1.14368,-0.824677,9
-0.496674,0.674157,1.85412,0.797872,1.63696,1.08281,-0.615487,1.69043,-0.892254,1.08652,0.756585,0.695887,0.289102,-1.00453,-1.14368,-0.656634,5
1.61471,0.945581,0.494931,-0.0372769,-1.00816,-0.409708,-1.40621,-0.824843,-0.0087908,-1.22813,1.07611,-0.3353,-0.124772,0.361696,-1.14368,-0.0964882,6
-0.163297,0.402733,-1.31732,-0.482689,-1.47494,-1.40472,-0.516647,-1.5688,0.70368,-0.668131,1.10274,0.963232,0.932907,2.00116,-0.50439,1.97605,0
0.114517,-0.0722595,1.25004,0.797872,0.98346,0.202606,0.0763955,0.41508,1.24516,0.489193,0.969603,-0.67903,-0.308717,-1.00453,-1.14368,-0.404568,3
-1.16343,0.0634526,0.532686,0.686519,1.63696,1.27415,1.09775,1.26531,0.304696,1.01186,-0.0688593,0.275774,-0.216744,-0.397316,-0.101872,-0.824677,1
0.114517,0.945581,-1.35508,-0.371336,-1.47494,-0.715864,0.537651,-0.0454628,1.24516,1.49718,0.490313,1.07781,-0.492661,-0.0633508,-0.693811,-0.824677,4
0.836834,0.945581,-0.524462,-0.0372769,-1.47494,-0.21836,1.62489,0.80477,0.93167,1.90785,0.144159,1.95623,0.381074,0.240254,0.253292,-0.824677,4
0.225643,-1.29367,1.25004,0.797872,0.610032,0.547032,0.175236,-0.151742,-0.379275,-1.15346,-1.55998,-1.25191,0.0591719,-0.943805,1.22407,-0.712648,1
0.892396,0.945581,-1.20406,0.408136,-1.00816,0.0877969,0.867118,1.26531,0.618183,1.23585,1.10274,-0.106148,0.473046,-0.883084,-1.14368,-0.824677,9
-0.357767,-0.682964,0.306155,0.797872,0.703389,0.279145,-0.0224449,-0.0808892,-1.09175,-0.630798,-1.55998,-1.25191,-0.26273,-0.792002,1.22407,-0.628626,2
-0.746707,-0.140116,-1.58161,-1.20648,-0.914799,1.15935,0.900065,1.90299,1.24516,2.50518,0.543567,1.23058,0.565018,-0.124072,0.395357,-0.824677,7
-0.635581,-0.75082,0.834728,0.742195,1.63696,1.27415,-0.0883385,1.61958,-1.46223,1.12385,-0.148741,0.695887,-0.400689,-0.943805,-1.14368,-0.824677,5
0.114517,-0.343684,-1.01528,-1.48487,0.112128,-1.32818,-0.648434,-1.5688,-1.60472,-0.929462,-1.1872,0.886848,-0.26273,1.72792,1.22407,1.97605,5
1.61471,0.945581,0.306155,0.241106,-0.852561,-0.21836,-1.66978,-0.541432,-1.09175,-1.22813,0.463685,-1.02276,0.289102,-0.0633508,-1.0253,0.0995627,6
-1.16343,-0.140116,0.41942,0.797872,1.45024,0.355684,1.42721,-0.222595,0.589684,-1.22813,-0.54815,-1.13734,-0.676605,-0.154432,1.22407,0.183585,7
-0.746707,0.606301,1.0235,0.797872,0.858984,-0.0270119,0.0105019,-0.399727,-0.977751,-1.22813,-1.55998,-0.908182,-1.18245,-0.124072,1.22407,0.0995627,7
0.253424,0.131309,0.608197,-1.76325,1.23241,-1.78741,0.504704,-1.5688,-0.892254,-0.108136,-1.55998,1.15419,-1.13647,1.84936,1.22407,1.97605,5
-0.718925,-0.275828,0.34391,-1.98596,1.63696,-1.90222,-1.24148,-1.5688,-1.60472,-0.0334695,0.0376496,1.23058,1.53073,2.03152,-0.764843,1.52793,8
-1.16343,0.945581,-0.146909,0.686519,0.018771,-0.294899,-0.417806,-0.895696,-0.920753,-1.22813,-1.08069,0.237582,0.105158,0.361696,1.22407,0.463657,7
-0.941177,0.402733,-0.184664,0.797872,0.578913,0.0112577,0.274076,-0.718564,-0.835256,-1.22813,-1.55998,-0.0297632,-0.26273,-0.154432,1.22407,-0.152503,7
-0.635581,-1.76866,-0.335685,0.129753,1.63696,1.27415,1.39427,0.91105,-0.151285,0.563859,1.04948,-0.220724,0.335088,-1.00453,-1.14368,-0.824677,3
-1.16343,0.674157,0.00411228,0.797872,0.454437,-0.18009,0.175236,-0.895696,-0.493271,-1.22813,-1.26708,0.123005,-0.216744,0.574219,1.22407,0.771737,7
0.392331,0.945581,-0.411196,-0.983779,-1.47494,-1.09856,-0.780221,-0.683138,0.760677,-0.4068,1.10274,0.657695,1.6227,0.0277306,0.65581,-0.824677,4
1.39246,-0.75082,0.34391,-1.03946,0.112128,1.19761,1.42721,1.97384,1.24516,1.12385,0.676703,-0.182532,-0.308717,-1.00453,-1.14368,-0.768663,9
-0.107734,0.945581,-1.5061,-0.705396,-1.47494,-0.945482,0.603544,-0.3643,1.24516,0.713191,0.650076,1.116,0.289102,-0.0633508,-0.0781942,-0.824677,4
-1.16343,0.334877,0.0418676,0.797872,1.29465,1.08281,1.62489,0.521359,0.789176,-0.369467,0.197413,-1.25191,-0.814563,-0.0329903,0.845231,0.0995627,7
1.28134,-0.275828,-0.109154,0.797872,-1.35046,0.0495273,1.62489,-0.328874,0.789176,-1.22813,-1.55998,-0.411685,-0.308717,0.877824,0.845231,1.78,8
1.61471,0.402733,0.910239,0.797872,-0.2613,0.585301,-0.286019,0.450507,0.390193,0.190529,0.144159,-0.908182,-1.09048,-1.00453,-1.14368,-0.600619,5
-1.16343,-0.547252,0.306155,0.0183997,1.63696,1.27415,1.13069,1.26531,0.475689,1.01186,-0.0156049,0.275774,-0.26273,-0.427677,-0.40968,-0.824677,1
-0.857832,0.334877,0.532686,0.797872,1.63696,0.967997,0.735331,1.01733,-0.151285,0.713191,-0.0954866,-0.182532,-0.400689,-0.822363,-1.14368,-0.824677,3
0.447894,-0.0722595,2.19392,0.797872,0.547794,1.12108,-0.879061,0.91105,-0.949252,0.82519,0.303922,0.581311,-0.308717,-0.609839,-1.14368,-0.824677,5
-0.80227,0.606301,1.09902,0.797872,1.41913,0.164336,0.109342,-0.0808892,1.07416,0.339861,1.10274,-0.793606,-0.584633,-1.00453,-1.14368,-0.264532,3
-0.135516,-0.682964,0.155133,0.797872,1.60584,1.08281,0.768278,0.592212,1.24516,0.638525,0.863094,-0.564453,-0.630619,-1.00453,-1.14368,-0.404568,3
0.281205,0.945581,-0.826504,-0.872425,-1.47494,-1.44299,-0.549594,-1.5688,0.732178,-0.556132,1.10274,1.03962,0.611004,1.84936,-0.764843,1.58395,0
1.61471,0.131309,1.0235,0.797872,-0.416895,0.585301,-1.40621,0.41508,-1.60472,-0.369467,-0.867676,-1.25191,-0.26273,-0.336595,-0.622778,0.351628,6
-0.302204,-0.75082,0.41942,0.797872,0.641151,0.393954,-0.0553917,0.0253899,-1.00625,-0.630798,-1.55998,-1.21372,-0.26273,-0.852723,1.22407,-0.824677,2
-0.135516,0.945581,-1.58161,-0.482689,-1.07039,-0.524516,0.768278,0.556786,1.24516,1.83318,0.250667,0.848656,-0.722591,-0.154432,-0.717488,-0.824677,4
0.00339127,0.945581,-1.43059,-0.872425,-1.47494,-1.25164,0.307023,-0.435153,1.24516,0.899856,1.04948,1.45973,0.656991,0.0580911,-0.030839,-0.824677,4
-0.635581,-0.00440346,-0.93977,-2.15299,0.36108,-1.32818,-0.977902,-1.5688,-1.57623,0.190529,-1.55998,2.18538,-0.308717,1.9708,1.22407,1.97605,5
-0.0243901,0.945581,-1.58161,-0.594043,-1.13263,-0.677595,1.49311,0.202522,1.24516,0.862523,-0.175368,1.42154,-0.0787863,0.0580911,0.205937,-0.824677,4
1.08687,0.945581,-0.562217,0.352459,-1.47494,-0.294899,-1.60389,-0.789417,-0.26528,-1.22813,0.969603,-0.373492,2.03657,0.847464,0.939941,1.89203,0
1.36468,0.809869,0.0418676,0.797872,-0.0745859,0.317414,1.46016,1.97384,1.24516,1.60918,0.969603,0.39035,0.243116,-0.579479,-1.14368,-0.824677,9
-1.16343,-1.29367,-0.562217,-0.482689,0.610032,1.00627,1.62489,1.97384,1.01717,1.57185,0.70333,0.657695,1.07086,-0.245514,0.632133,-0.824677,1
-0.107734,-0.0722595,1.25004,0.797872,1.38801,0.661841,0.669438,0.485933,1.24516,0.153196,0.623449,-0.831798,-0.676605,-1.00453,-1.14368,-0.656634,3
0.36455,0.402733,2.19392,0.797872,0.796746,0.73838,-0.253072,0.521359,0.44719,0.265195,0.809839,-0.793606,-0.446675,-1.00453,-1.14368,-0.824677,5
0.503457,0.945581,-0.826504,0.296783,-0.479133,-0.562786,-0.187179,-1.14368,-1.60472,-1.22813,-1.42685,0.0848132,-0.124772,0.63494,1.22407,1.21985,8
0.0589541,0.945581,-1.27957,-0.427013,-1.47494,-0.983751,-1.20853,-1.35624,0.276197,-1.22813,1.07611,-0.106148,2.03657,1.02963,0.182259,1.35989,0
-1.16343,0.267021,0.117378,0.797872,0.454437,0.355684,-0.747274,0.308801,0.105204,0.339861,1.10274,-0.258916,0.289102,-0.822363,-0.835876,-0.824677,3
-0.357767,0.945581,-1.12855,-0.204307,-1.47494,-0.18009,-1.63684,-0.116316,-0.721261,-0.0334695,0.144159,-0.14434,1.71467,-0.397316,1.22407,-0.824677,4
1.61471,0.945581,0.570441,0.686519,-0.914799,0.891458,-1.66978,0.627638,-0.977751,0.82519,-0.0422321,0.275774,-0.630619,-0.6402,-1.04897,-0.824677,5
-1.16343,0.267021,-0.033643,0.797872,0.67227,0.73838,0.274076,0.698491,-0.322278,0.377194,-0.681286,-0.411685,-0.308717,-0.913444,1.22407,-0.824677,2
-1.16343,-3.12578,-0.146909,-1.42919,0.827865,0.508762,1.62489,1.97384,0.561186,1.60918,-0.0954866,0.657695,-0.814563,-0.245514,-0.622778,-0.824677,1
-0.941177,-1.63295,-0.93977,0.797872,0.423318,0.814919,-0.318966,-0.0100365,-1.60472,-0.817463,-1.34697,-0.411685,0.105158,-1.00453,1.22407,-0.432575,2
-0.746707,-0.0722595,-1.24181,-2.15299,0.703389,-0.868943,0.109342,-1.5688,-1.34824,-0.78013,-1.55998,1.34515,-0.860549,1.94044,1.22407,1.97605,5
1.61471,0.945581,0.570441,-0.0372769,-0.821442,-0.333169,-1.66978,-0.541432,-1.23424,-1.22813,0.197413,-0.946375,0.0591719,-0.00262985,-1.00162,-0.0964882,6
-1.16343,0.334877,-1.01528,-1.6519,-0.105705,-1.71087,-1.17558,-1.5688,-0.578767,0.0411965,0.623449,1.30696,2.03657,2.03152,-1.0253,1.83601,8
-1.16343,-1.15796,-0.109154,0.797872,1.07682,0.661841,0.636491,-0.151742,-0.436273,-1.22813,-1.40022,-0.755414,-0.538647,0.240254,1.22407,0.295614,7
-1.16343,-0.479396,-0.411196,0.797872,0.98346,1.08281,0.0105019,0.769344,0.732178,0.638525,1.10274,-0.449877,0.105158,-1.00453,-0.859554,-0.48859,3
-0.885614,-0.682964,-1.58161,-2.87678,-0.665847,-2.5528,0.603544,-1.24996,1.24516,0.339861,1.02286,1.95623,0.0591719,2.03152,-0.812199,1.61196,0
-0.80227,-1.90437,-0.0713983,0.797872,0.04989,1.15935,-0.154232,0.0253899,-0.892254,-1.11613,-1.55998,-1.21372,-0.26273,-0.974165,1.22407,-0.824677,1
1.30912,-1.22581,1.47657,0.797872,-0.416895,0.508762,-0.549594,-0.151742,-0.74976,-1.22813,-1.55998,-0.946375,-0.814563,0.270614,1.22407,0.827752,8
-1.16343,-1.0901,-0.335685,0.797872,1.10794,1.15935,0.900065,0.521359,-0.350777,-0.257468,-1.50673,-1.25191,-0.630619,-0.974165,1.22407,-0.768663,2
-1.16343,0.606301,0.532686,0.797872,0.423318,0.508762,0.0105019,-0.151742,-0.350777,-1.22813,-1.10732,-0.220724,-0.676605,0.179533,1.22407,0.491664,7
-1.16343,-1.63295,-0.29793,0.408136,1.0457,1.27415,1.13069,0.592212,-0.0942873,-0.182802,-1.26708,-0.602645,0.0131858,-0.427677,1.22407,-0.824677,2
-1.16343,0.945581,1.25004,0.630842,1.63696,0.164336,0.33997,-0.293448,-0.692762,-1.22813,0.650076,-1.09914,1.16284,-0.275874,-1.14368,-0.18051,7
-0.385548,0.945581,-1.54385,-0.594043,-1.47494,-0.830673,0.636491,-0.222595,1.24516,1.23585,0.783212,0.963232,0.19713,-0.124072,-0.338647,-0.824677,4
-1.16343,0.267021,-0.37344,0.797872,0.578913,0.393954,-0.187179,-0.187168,-0.863755,-1.22813,-1.53336,-0.488069,-0.492661,0.0277306,1.22407,0.267606,7
-0.191079,0.945581,-1.58161,-0.705396,-1.13263,-0.945482,0.834172,-0.258021,1.24516,1.27319,0.623449,1.07781,-0.0787863,-0.0937113,-0.50439,-0.824677,4
0.947959,0.945581,0.41942,0.296783,-1.47494,0.164336,-0.58254,0.41508,1.24516,0.526526,1.02286,0.581311,-0.400689,-0.215153,-0.741166,-0.824677,4
1.61471,0.945581,0.872484,0.352459,-0.634728,0.0877969,-1.66978,-0.151742,-1.37673,-0.966795,-0.0156049,-1.25191,1.43875,-0.366956,-0.172904,0.0995627,6
1.36468,0.945581,1.32555,-0.31566,-1.13263,-0.333169,-1.66978,-0.258021,1.15966,0.45186,1.10274,0.657695,-0.216744,-0.215153,-0.457035,-0.824677,4
-1.16343,-0.818676,-0.902014,0.797872,0.081009,1.04454,-0.187179,0.627638,-0.692762,-0.0334695,-0.920931,-1.09914,0.289102,-1.00453,1.22407,-0.79667,2
-1.16343,0.809869,0.41942,0.797872,1.13905,0.202606,0.372917,-0.3643,-0.379275,-1.22813,-1.53336,-0.258916,-0.538647,0.118812,1.22407,0.239599,7
-0.441111,0.945581,-1.35508,-1.54054,0.36108,1.04454,1.62489,0.202522,0.133703,-1.22813,-1.55998,-1.25191,-1.18245,0.817103,-0.764843,1.92004,9
0.559019,0.742013,1.62759,0.797872,-0.167943,0.393954,-0.0553917,0.80477,1.24516,0.899856,0.942976,-0.373492,-0.26273,-1.00453,-1.14368,-0.572612,5
-0.246641,0.877725,-1.58161,-1.70757,-1.44382,-2.39973,0.504704,-1.5688,1.24516,0.45186,0.863094,2.41453,-0.998507,2.03152,-0.835876,0.603694,0
0.253424,-0.275828,1.58983,0.797872,1.60584,0.470493,0.965959,0.379654,1.24516,-0.145469,0.543567,-1.09914,-0.906535,-1.00453,-1.14368,-0.292539,3
-1.16343,0.402733,-0.260175,0.519489,1.63696,1.27415,1.39427,1.22989,0.0767056,0.302528,-0.601404,-1.25191,-2.0102,-0.518758,0.65581,-0.208517,7
-1.16343,-1.15796,-0.562217,0.519489,0.578913,1.27415,0.834172,0.769344,0.133703,-0.0708026,-0.574777,-1.21372,0.105158,-1.00453,1.22407,-0.656634,2
-0.441111,-1.0901,-0.864259,-3.37787,0.298842,-2.5528,1.46016,-0.824843,1.24516,1.31052,0.277295,2.5673,-1.45837,1.6672,-1.14368,0.519672,0
0.920178,0.945581,-0.637727,-0.0929535,0.236604,-0.677595,0.405863,-1.07283,-1.60472,-1.22813,-1.4801,-0.449877,0.105158,0.392056,1.22407,1.33188,8
-0.191079,0.470589,1.3633,0.797872,1.29465,0.70011,0.603544,0.733918,1.24516,0.339861,0.783212,-0.640837,-0.446675,-0.883084,-1.14368,-0.824677,3
1.61471,-2.24365,2.00514,0.352459,-0.0434669,1.27415,-1.30737,0.875623,-1.60472,-0.257468,-0.654658,-1.25191,0.932907,-0.245514,0.939941,0.911774,0
1.61471,-1.02224,1.13677,0.797872,-0.416895,0.432223,1.09775,0.946476,1.18816,1.42252,0.863094,-0.14434,-0.354703,-0.943805,-1.14368,-0.824677,9
1.61471,0.945581,1.0235,-0.538366,-0.448014,-0.562786,-1.66978,-0.612285,0.0482068,0.00386351,0.756585,0.772272,0.0131858,-0.154432,-0.243937,-0.824677,4
-1.16343,0.945581,-0.033643,0.686519,0.267723,0.0877969,-0.0224449,-0.3643,-0.379275,-1.22813,-0.814422,-0.258916,0.0591719,0.331335,1.22407,0.519672,7
0.336768,0.945581,-1.58161,0.352459,-1.16375,-0.18009,0.43881,0.875623,0.475689,1.42252,1.10274,0.123005,1.07086,-0.792002,-0.599101,-0.824677,9
1.44802,0.945581,-1.27957,-0.204307,0.98346,-0.792404,1.59195,-1.42709,-1.60472,-1.22813,-1.16058,0.313966,2.03657,1.18143,-0.030839,1.86402,8
-0.774488,0.606301,1.62759,0.797872,-0.0745859,1.12108,-1.37326,0.840197,-0.350777,0.899856,1.10274,0.00842891,0.151144,-1.00453,-1.14368,-0.376561,5
1.61471,0.945581,0.834728,0.241106,-0.728085,-0.562786,-0.450753,-1.24996,1.13116,-1.22813,0.889721,0.352158,-1.22844,0.513498,-1.14368,-0.348554,6
0.142298,-0.140116,1.96739,0.797872,1.63696,1.00627,-0.318966,1.26531,-0.892254,1.04919,0.623449,0.313966,-0.124772,-1.00453,-1.14368,-0.544604,5
1.61471,0.334877,-0.146909,0.797872,-0.479133,-0.18009,1.59195,0.91105,1.13116,1.87052,1.02286,0.275774,0.611004,-0.974165,-1.14368,-0.824677,9
-0.496674,0.0634526,-0.411196,-2.65408,0.423318,-2.5528,1.62489,-0.683138,1.13116,1.45985,-0.0422321,2.5673,-2.10217,1.63684,-1.14368,0.351628,0
0.17008,0.945581,-0.637727,-0.427013,-1.47494,-0.715864,-0.846115,-0.506006,0.44719,-0.145469,0.942976,0.848656,1.57671,-0.0329903,1.22407,-0.824677,4
-0.302204,0.945581,-1.58161,-0.649719,0.143247,-1.1751,-0.0883385,-1.5688,-1.60472,-0.556132,-0.175368,0.886848,2.03657,1.84936,-0.693811,1.80801,8
-1.16343,-1.42938,0.0418676,-0.259983,1.13905,1.27415,1.62489,1.69043,0.960169,1.34785,0.570194,0.504927,0.794949,-0.336595,0.111226,-0.824677,1
