1.15345,0.553259,-0.966636,-0.463685,1.00561,0.638249,-0.615776,-1.08437,-1.88516,0.302595,1.22084,2
1.15345,1.07434,0.466524,-0.200106,-0.0394686,0.0170672,-1.44933,-0.0339544,-1.18128,-0.868373,0.790004,3
1.15345,0.414451,1.00361,0.129368,-1.12495,-1.63987,-0.899309,0.565975,0.811094,-0.706414,-0.767035,4
1.15345,0.316404,0.452752,-0.0902813,-0.61217,-0.122937,-0.293508,0.290917,-1.4719,-1.36721,1.49294,5
1.15345,-0.00968353,1.01004,0.401183,-0.85184,-1.21986,-0.92255,0.758732,1.05804,-1.30404,-0.920093,6
1.15345,-1.54097,1.95202,-1.19951,-1.94011,0.829905,-0.0843432,2.08204,-0.0826173,-0.988224,-1.1015,7
1.15345,-1.12345,0.486722,0.11564,-1.64331,1.73925,0.0287605,-0.0577784,0.0635347,-1.93893,0.708751,8
1.15345,-2.3595,0.805304,2.06365,-1.28241,1.08001,-0.719583,-0.137913,0.584306,-1.77049,-0.15858,9
1.15345,0.120311,0.349925,-0.638031,-0.51881,0.616501,-0.462388,-0.0967629,-1.03681,-1.69599,1.23217,10
1.15345,-1.84062,-1.10619,1.82341,1.23552,2.80083,0.583433,-0.291686,-1.45678,-0.149273,0.865589,0
1.15345,-0.0879005,-1.38437,-0.0175226,0.420365,2.05188,-0.228434,-0.670702,-0.900733,-1.22792,1.65545,1
1.15345,0.621561,-1.22279,-0.502123,0.785444,0.926412,-0.725781,-0.254867,-2.05147,-0.193002,1.69324,2
1.15345,1.03027,0.396748,-0.112246,0.00094102,-0.0277883,-1.37961,-0.118421,-1.06032,-0.970408,1.11502,3
1.15345,0.394621,1.03575,0.0785738,-1.23643,-1.62764,-0.87297,0.56814,0.69686,-0.518541,-0.723574,4
1.15345,0.0376873,0.358188,-0.653132,-0.542498,0.649123,-0.274915,-0.311178,-1.94564,-0.759861,1.56663,5
1.15345,-0.0901038,0.839274,0.169179,-1.25315,-0.86917,-0.5569,0.934162,0.634704,-1.19229,-1.02402,6
1.15345,-1.52775,1.82807,-0.694316,-2.10593,0.657279,-0.364778,2.14268,0.00137811,-0.424604,-0.861515,7
1.15345,-1.30412,0.541808,0.177416,-1.35069,1.91731,0.086087,-0.740008,-0.571471,-1.10321,0.595375,8
1.15345,-2.41789,0.856718,1.72869,-1.26848,1.20914,-0.648312,0.245435,0.70694,-1.90168,-0.262509,9
1.15345,0.291066,0.15345,-0.382689,-0.725038,0.589316,-0.375624,0.23244,-0.704184,-1.97618,0.842913,10
