-0.29974,-1.7231,-0.74186,-0.7491,0.13074,0.92149,-0.87552,0.42471,0.72356,-0.47471,-0.49058,-0.27308,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.20519,-0.87065,1.5554,1.3736,0.13074,-0.33448,1.1419,0.42471,0.72356,0.859,1.6117,-0.80029,0.38793,-0.40717,-0.32038,-0.44135,0
1.3076,-0.87065,-0.74186,0.31222,0.13074,-0.39661,1.1419,-2.354,-1.495,-0.83845,-0.070122,-0.34235,0.066361,-0.40717,-0.32038,-0.44135,0
1.2131,0.26591,-0.74186,-0.7491,0.13074,-0.4727,1.1419,0.42471,-0.3857,0.010271,-0.91103,4.2409,-0.57677,1.101,0.27009,2.1103,0
-0.67795,0.26591,1.5554,0.31222,0.13074,-0.31853,-0.87552,0.42471,0.72356,0.25276,-0.49058,-0.35004,-0.57677,2.5892,0.86057,0.83445,0
-0.29974,-0.87065,-0.74186,1.3736,0.13074,0.67428,1.1419,0.42471,0.72356,-0.35347,0.77079,-0.50782,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.48884,1.1183,-0.74186,1.3736,0.13074,-0.41721,-0.87552,0.42471,0.72356,1.4652,-2.1724,-0.79644,-0.57677,-0.40717,-0.32038,-0.44135,0
1.4022,1.1183,-0.74186,-0.7491,0.13074,-0.40459,1.1419,-2.354,0.72356,0.859,0.35033,0.68514,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,-0.87065,-0.74186,1.3736,0.13074,0.3892,-0.87552,0.42471,0.72356,0.6165,2.0322,-0.39622,0.066361,-0.40717,-0.32038,-0.44135,0
-1.1507,-0.87065,1.5554,1.3736,0.13074,4.6638,1.1419,0.42471,0.72356,1.2227,-0.49058,-0.072968,0.066361,0.57164,3.8129,3.3861,0
-0.58339,0.26591,-0.74186,0.31222,0.13074,-0.37368,-0.87552,0.42471,0.72356,-0.35347,-0.49058,-0.49628,-0.2552,3.2983,0.86057,2.1103,0
2.0641,0.83419,-0.74186,-0.7491,0.13074,-0.33481,-0.87552,0.42471,0.72356,-1.081,1.6117,0.2272,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.9616,1.4025,1.5554,-0.7491,0.13074,-0.44446,1.1419,0.42471,0.72356,0.010271,0.35033,-0.43471,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.86705,1.1183,1.5554,-0.7491,0.13074,0.51712,1.1419,0.42471,0.72356,1.1015,-0.49058,-0.41546,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.7725,-0.87065,-0.74186,1.3736,0.13074,-0.22284,-0.87552,0.42471,0.72356,-0.59596,0.77079,-0.61557,0.38793,-0.40717,-0.32038,-0.44135,0
0.64578,1.4025,1.5554,-1.8104,0.13074,1.2202,-0.87552,0.42471,-1.495,0.010271,-0.070122,-0.74257,-0.57677,-0.40717,-0.32038,-0.44135,0
0.26757,0.26591,-0.74186,-0.7491,0.13074,-0.30391,-0.87552,0.42471,0.72356,0.49526,-0.91103,-0.16148,-0.57677,1.1409,0.27009,2.1103,0
-0.20519,-0.30237,-0.74186,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,0.6165,2.0322,-0.60018,1.3526,-0.40717,-0.32038,-0.44135,0
-0.9616,1.4025,-0.74186,-0.7491,0.13074,-0.34378,-0.87552,0.42471,-1.495,-1.3234,-0.49058,1.7934,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.7725,1.4025,1.5554,-0.7491,0.13074,-0.49131,1.1419,-2.354,0.72356,-0.71721,0.35033,-0.55785,0.70949,-0.40717,-0.32038,-0.44135,0
-0.016083,-0.87065,0.40675,1.3736,0.13074,-0.35009,-0.87552,0.42471,-0.3857,0.73775,0.77079,-0.98116,0.066361,-0.40717,-0.32038,-0.44135,0
2.7259,0.83419,0.40675,0.31222,0.13074,1.0328,1.1419,0.42471,0.72356,0.25276,-0.49058,0.69669,-0.57677,-0.40717,-0.32038,-0.44135,0
0.55123,0.55005,-0.74186,-0.7491,0.13074,-0.4727,1.1419,0.42471,-1.495,1.2227,-0.070122,-0.3462,1.6742,-0.40717,-0.32038,-0.44135,0
0.078469,0.26591,-0.74186,0.31222,0.13074,-0.4727,-0.87552,-2.354,0.72356,-1.081,-0.49058,-0.21151,-0.2552,-0.40717,-0.32038,-0.44135,0
0.55123,1.1183,0.40675,-0.7491,0.13074,0.49552,-0.87552,0.42471,0.72356,0.25276,0.77079,0.54276,3.282,-0.40717,-0.32038,-0.44135,0
-1.0561,1.4025,1.5554,-0.7491,0.13074,0.68525,1.1419,0.42471,0.72356,-1.6872,-1.7519,-0.46934,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.39429,1.4025,-0.74186,-0.7491,0.13074,1.1089,-0.87552,0.42471,0.72356,0.49526,2.0322,-0.29617,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.58339,1.1183,1.5554,-0.7491,0.13074,-0.32318,-0.87552,0.42471,0.72356,-0.35347,-0.49058,-0.77335,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.7725,-0.87065,1.5554,-0.7491,0.13074,2.1868,1.1419,0.42471,0.72356,0.37401,2.0322,0.57739,0.066361,-0.40717,-0.32038,-0.44135,0
0.45668,1.1183,-0.74186,-0.7491,0.13074,-0.58467,-0.87552,0.42471,-1.495,1.344,-0.49058,-0.58479,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.9616,1.1183,-0.74186,1.3736,0.13074,-0.26138,-0.87552,0.42471,0.72356,-1.4447,-0.49058,0.3388,0.38793,-0.40717,-0.32038,-0.44135,1
-0.48884,1.1183,-0.74186,1.3736,0.13074,-0.4727,1.1419,0.42471,0.72356,0.73775,0.77079,-0.4501,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.39429,0.26591,0.40675,-0.7491,0.13074,-0.45675,-0.87552,0.42471,-1.495,-0.9597,-0.49058,-0.50397,-0.2552,-0.40717,-0.32038,-0.44135,0
1.2131,0.26591,-0.74186,-0.7491,0.13074,0.019053,-0.87552,0.42471,-1.495,-0.23222,-0.49058,-0.60018,-0.57677,-0.40717,-0.32038,-0.44135,0
0.36212,-1.7231,-0.74186,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,0.37401,0.77079,-0.4578,2.3173,-0.40717,-0.32038,-0.44135,0
-0.9616,0.26591,1.5554,-0.7491,0.13074,-0.54547,-0.87552,0.42471,-1.495,1.7077,-0.49058,-0.76181,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.86705,-0.87065,1.5554,1.3736,0.13074,0.10245,-0.87552,-2.354,-1.495,1.5865,-0.49058,0.2272,0.066361,-0.40717,-0.32038,-0.44135,0
-0.48884,-0.87065,-0.74186,1.3736,0.13074,-0.034774,-0.87552,0.42471,0.72356,-1.081,0.77079,-0.63097,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.11063,1.1183,-0.74186,-0.7491,0.13074,-0.14376,-0.87552,0.42471,0.72356,-1.2022,-1.7519,-0.04603,0.066361,-0.40717,-0.32038,-0.44135,0
-1.1507,1.4025,-0.74186,0.31222,0.13074,-0.50659,1.1419,0.42471,-1.495,-1.4447,0.35033,-0.50013,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.86705,-0.30237,-0.74186,-1.8104,0.13074,-0.44844,-0.87552,0.42471,0.72356,0.6165,2.0322,-0.40777,-0.57677,0.95118,0.27009,2.1103,0
-0.86705,-0.018226,-0.74186,-0.7491,0.13074,0.090158,-0.87552,0.42471,0.72356,1.4652,-2.1724,2.5593,-0.57677,-0.40717,-0.32038,-0.44135,0
0.36212,-1.7231,0.40675,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,1.5865,1.6117,0.00014896,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.67795,-0.87065,1.5554,-0.7491,0.13074,-0.29859,1.1419,0.42471,-1.495,-0.35347,0.77079,-0.98116,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.7725,1.1183,0.40675,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,0.6165,0.77079,-0.15378,1.6742,-0.40717,-0.32038,-0.44135,0
-0.58339,0.26591,1.5554,1.3736,0.13074,-0.4727,-0.87552,0.42471,0.72356,0.6165,0.35033,-0.0075476,0.38793,-0.40717,-0.32038,-0.44135,0
-0.86705,0.55005,-0.74186,0.31222,0.13074,-0.37767,-0.87552,0.42471,0.72356,-1.2022,0.77079,-0.34235,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.11063,1.4025,1.5554,-0.7491,0.13074,-0.4511,-0.87552,0.42471,0.72356,-0.11098,-0.49058,-0.95807,0.066361,-0.40717,-0.32038,-0.44135,0
0.74033,0.26591,-0.74186,1.3736,0.13074,0.12006,1.1419,0.42471,-1.495,-0.47471,-0.070122,1.882,-0.57677,-0.40717,-0.32038,-0.44135,0
1.5913,-0.87065,0.40675,1.3736,0.13074,0.036663,1.1419,0.42471,-1.495,-0.11098,-0.49058,-0.48858,-0.2552,-0.40717,-0.32038,-0.44135,0
0.26757,1.1183,1.5554,-0.7491,0.13074,1.899,1.1419,0.42471,0.72356,-0.9597,0.77079,2.0975,-0.2552,-0.40717,-0.32038,-0.44135,1
-0.9616,0.26591,-0.74186,0.31222,0.13074,-0.2667,1.1419,0.42471,0.72356,1.7077,-1.3315,-0.65021,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.3398,1.4025,-0.74186,-0.7491,0.13074,-0.4727,-0.87552,0.42471,0.72356,0.859,0.35033,-0.25384,3.282,-0.40717,-0.32038,-0.44135,0
0.26757,-0.30237,-0.74186,0.31222,0.13074,-0.38099,-0.87552,-2.354,-1.495,-0.11098,-0.49058,-0.17302,-0.57677,-0.40717,-0.32038,-0.44135,0
1.5913,0.26591,-0.74186,-0.7491,0.13074,-0.48167,1.1419,-2.354,-0.3857,1.829,0.35033,-0.71948,3.282,-0.40717,-0.32038,-0.44135,0
1.5913,0.83419,-0.74186,0.31222,0.13074,0.85869,1.1419,0.42471,0.72356,1.7077,2.0322,1.2855,0.38793,-0.40717,-0.32038,-0.44135,0
0.36212,-1.7231,-0.74186,-1.8104,0.13074,0.11973,1.1419,0.42471,-1.495,0.49526,-0.070122,-0.97347,2.6389,-0.40717,-0.32038,-0.44135,0
0.92944,-0.87065,-0.74186,1.3736,0.13074,0.062912,1.1419,0.42471,0.72356,0.010271,-1.3315,0.46194,-0.57677,1.4206,2.632,2.1103,0
-0.48884,1.4025,-0.74186,-0.7491,0.13074,-0.57305,-0.87552,0.42471,0.72356,-0.35347,-0.49058,-0.87726,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.39429,0.26591,-0.74186,-0.7491,0.13074,-0.2451,-0.87552,0.42471,-1.495,-1.2022,-0.070122,2.7093,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.48884,-1.7231,1.5554,-0.7491,0.13074,0.16758,-0.87552,0.42471,0.72356,0.25276,2.0322,0.092508,-0.57677,0.97116,0.27009,0.83445,0
-1.3398,-0.018226,1.5554,-0.7491,0.13074,-0.40193,1.1419,0.42471,0.72356,1.344,-1.3315,0.43885,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.20519,0.26591,-0.74186,0.31222,0.13074,0.26692,-0.87552,0.42471,-1.495,-1.2022,-0.49058,-0.40777,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.20519,0.26591,1.5554,-0.7491,0.13074,0.90388,-0.87552,-2.354,-1.495,-1.6872,-0.070122,-0.93498,-0.57677,-0.40717,-0.32038,-0.44135,0
1.5913,0.83419,-0.74186,0.31222,0.13074,-0.28497,1.1419,0.42471,-0.3857,-1.081,0.35033,2.3553,-0.57677,-0.40717,-0.32038,-0.44135,1
1.3076,1.1183,0.40675,-0.7491,0.13074,0.67362,1.1419,0.42471,0.72356,-0.71721,-1.7519,-0.36544,-0.57677,1.4306,0.27009,2.1103,1
-0.39429,0.26591,-0.74186,0.31222,0.13074,-0.46041,-0.87552,0.42471,0.72356,-0.35347,-0.49058,-0.92344,-0.2552,3.2184,0.27009,0.83445,0
-0.7725,0.26591,-0.74186,0.31222,0.13074,-0.4727,-0.87552,0.42471,-1.495,-0.11098,-0.49058,0.023239,-0.57677,-0.40717,-0.32038,-0.44135,0
1.024,1.1183,-0.74186,-0.7491,0.13074,0.70817,1.1419,-2.354,0.72356,-0.9597,0.35033,-0.6733,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.48884,-0.87065,0.40675,1.3736,0.13074,0.72711,-0.87552,0.42471,-1.495,-1.4447,-0.070122,0.31956,0.066361,-0.40717,-0.32038,-0.44135,0
0.55123,-0.87065,1.5554,1.3736,0.13074,-0.42186,-0.87552,0.42471,0.72356,0.25276,2.0322,-0.27693,-0.2552,-0.40717,-0.32038,-0.44135,0
1.1185,-0.87065,-0.74186,1.3736,0.13074,-0.46041,1.1419,0.42471,0.72356,1.4652,0.77079,-0.81953,1.9957,-0.40717,-0.32038,-0.44135,0
-0.86705,-0.87065,1.5554,1.3736,0.13074,-0.42253,-0.87552,0.42471,-1.495,-1.2022,-0.49058,-0.5617,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,-1.7231,1.5554,-0.7491,0.13074,-0.46938,1.1419,-2.354,0.72356,0.25276,2.0322,-0.39237,-0.57677,1.3307,1.451,2.1103,0
1.6859,0.83419,-0.74186,1.3736,0.13074,2.7423,1.1419,0.42471,-0.3857,1.344,-1.3315,-0.1153,-0.2552,-0.40717,-0.32038,-0.44135,1
-0.86705,0.55005,-0.74186,-0.7491,0.13074,-0.4006,-0.87552,-2.354,0.72356,-0.11098,0.35033,0.20411,0.70949,-0.40717,-0.32038,-0.44135,0
0.55123,1.4025,1.5554,-0.7491,0.13074,-0.46174,-0.87552,0.42471,0.72356,-1.3234,-0.49058,0.13099,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.0561,-1.7231,1.5554,-0.7491,0.13074,-0.68369,1.1419,0.42471,0.72356,1.1015,0.35033,-0.053727,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.5289,-0.87065,1.5554,1.3736,0.13074,0.35996,1.1419,0.42471,0.72356,0.13152,-1.7519,0.85062,-0.57677,-0.40717,-0.32038,-0.44135,1
1.4968,-0.87065,-0.74186,1.3736,0.13074,-0.027132,-0.87552,0.42471,-1.495,-0.9597,-0.49058,0.28877,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.86705,0.55005,-0.74186,1.3736,0.13074,-0.4099,-0.87552,0.42471,-1.495,-1.2022,-0.070122,-0.60788,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.58339,-0.87065,1.5554,-0.7491,0.13074,-0.44579,-0.87552,0.42471,0.72356,1.5865,-2.1724,-0.71178,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.2453,1.1183,1.5554,1.3736,0.13074,-0.4727,-0.87552,0.42471,-1.495,-1.4447,-0.070122,-0.2269,1.0311,-0.40717,-0.32038,-0.44135,0
-0.7725,-0.87065,1.5554,1.3736,0.13074,-0.060691,-0.87552,0.42471,0.72356,-1.4447,-1.7519,0.92758,-0.2552,2.1997,0.27009,0.83445,0
-0.48884,0.26591,1.5554,-0.7491,0.13074,-0.39993,-0.87552,-2.354,0.72356,-0.59596,-0.49058,0.023239,-0.2552,3.0686,0.27009,2.1103,0
4.3333,0.83419,-0.74186,0.31222,0.13074,-0.39628,1.1419,0.42471,0.72356,1.7077,1.6117,-0.46164,-0.57677,-0.40717,-0.32038,-0.44135,1
0.92944,-0.58651,0.40675,1.3736,0.13074,-0.34976,-0.87552,0.42471,0.72356,0.37401,0.77079,-0.59633,0.066361,-0.40717,-0.32038,-0.44135,0
-0.67795,-1.7231,1.5554,-0.7491,0.13074,1.8462,-0.87552,0.42471,0.72356,-0.11098,-0.49058,-0.96192,0.70949,-0.40717,-0.32038,-0.44135,0
-0.39429,0.26591,-0.74186,-1.8104,0.13074,-0.27234,-0.87552,0.42471,-1.495,0.859,-0.49058,1.9589,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.39429,-0.87065,0.40675,1.3736,0.13074,-0.41688,-0.87552,0.42471,-1.495,-1.3234,-0.070122,-0.14224,-0.57677,-0.40717,-0.32038,-0.44135,0
0.64578,-0.87065,-0.74186,1.3736,0.13074,-0.091592,1.1419,0.42471,0.72356,-1.3234,0.77079,0.48118,-0.57677,0.24204,0.86057,3.3861,1
1.1185,0.26591,-0.74186,0.31222,0.13074,0.62909,-0.87552,0.42471,-1.495,0.859,-0.49058,0.25798,1.0311,-0.40717,-0.32038,-0.44135,0
-0.86705,1.1183,-0.74186,-0.7491,0.13074,-0.38432,-0.87552,0.42471,0.72356,0.37401,0.77079,-0.36929,-0.2552,-0.40717,-0.32038,-0.44135,0
1.6859,0.26591,-0.74186,-0.7491,0.13074,1.293,-0.87552,0.42471,0.72356,-1.3234,-0.49058,-0.24614,0.066361,-0.40717,-0.32038,-0.44135,0
-0.29974,0.26591,-0.74186,0.31222,0.13074,0.27158,-0.87552,0.42471,0.72356,0.37401,2.0322,1.1046,-0.57677,1.4306,0.27009,2.1103,0
-0.48884,1.1183,0.40675,-0.7491,0.13074,-0.31089,1.1419,-2.354,0.72356,-0.59596,0.77079,0.015542,0.066361,-0.40717,-0.32038,-0.44135,0
0.36212,-1.7231,-0.74186,-1.8104,0.13074,0.2028,1.1419,0.42471,0.72356,1.7077,2.0322,-0.54246,-0.57677,1.4606,2.0415,2.1103,0
1.5913,-0.87065,-0.74186,1.3736,0.13074,-0.29295,-0.87552,0.42471,0.72356,-0.9597,-0.49058,-0.63867,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.86705,-0.87065,1.5554,1.3736,0.13074,-0.28098,1.1419,0.42471,0.72356,-1.081,0.77079,-0.62712,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.29974,-0.87065,-0.74186,1.3736,0.13074,-0.44745,-0.87552,0.42471,0.72356,-1.081,0.35033,-0.26153,0.066361,-0.40717,-0.32038,-0.44135,0
0.45668,1.1183,-0.74186,-0.7491,0.13074,-0.45376,1.1419,0.42471,-1.495,1.4652,-0.49058,2.0474,-0.57677,-0.40717,-0.32038,-0.44135,1
0.55123,0.26591,-0.74186,-0.7491,0.13074,-0.31321,-0.87552,0.42471,-1.495,1.4652,-0.49058,-0.20381,-0.2552,-0.40717,-0.32038,-0.44135,0
1.6859,-1.7231,-0.74186,-0.7491,0.13074,0.31842,1.1419,0.42471,0.72356,1.7077,-0.91103,-0.35004,-0.2552,-0.40717,-0.32038,-0.44135,0
0.92944,-1.7231,-0.74186,-0.7491,0.13074,0.51313,1.1419,0.42471,-1.495,0.13152,-0.070122,-0.69639,-0.2552,-0.40717,-0.32038,-0.44135,0
0.078469,0.26591,-0.74186,-0.7491,0.13074,-0.35574,-0.87552,0.42471,0.72356,-0.59596,-0.49058,-0.71178,0.066361,-0.40717,-0.32038,-0.44135,0
1.6859,-0.87065,0.40675,0.31222,0.13074,-0.42851,-0.87552,0.42471,0.72356,-0.83845,0.35033,-0.22305,-0.57677,-0.40717,-0.32038,-0.44135,0
0.64578,-0.87065,-0.74186,1.3736,0.13074,-0.082288,-0.87552,0.42471,-0.3857,0.25276,2.0322,4.6643,0.066361,-0.40717,-0.32038,-0.44135,0
-0.016083,-1.7231,-0.74186,-0.7491,0.13074,2.2645,-0.87552,-2.354,-1.495,1.7077,-0.49058,-0.53861,0.38793,-0.40717,-0.32038,-0.44135,0
-0.9616,-0.87065,1.5554,-0.7491,0.13074,-0.46074,1.1419,0.42471,0.72356,1.344,0.77079,-0.61173,-0.2552,-0.40717,-0.32038,-0.44135,0
0.83488,0.26591,0.40675,-0.7491,0.13074,-0.40525,-0.87552,0.42471,-0.3857,0.37401,2.0322,0.0039972,-0.57677,0.87128,2.0415,0.83445,0
-1.1507,-0.87065,1.5554,1.3736,0.13074,-0.4727,1.1419,0.42471,-1.495,0.010271,-0.49058,-0.95422,7.1408,-0.40717,-0.32038,-0.44135,0
0.45668,1.4025,-0.74186,-0.7491,0.13074,-0.38266,-0.87552,0.42471,-1.495,0.010271,-0.49058,-0.50013,0.38793,-0.40717,-0.32038,-0.44135,0
-0.48884,-1.7231,-0.74186,-0.7491,0.13074,-0.31654,-0.87552,0.42471,0.72356,1.829,0.35033,-0.62712,0.38793,-0.40717,-0.32038,-0.44135,0
-0.48884,1.1183,1.5554,-0.7491,0.13074,0.032676,-0.87552,0.42471,-1.495,0.010271,-0.070122,-0.080665,-0.2552,-0.40717,-0.32038,-0.44135,0
0.83488,1.4025,-0.74186,0.31222,0.13074,-0.054046,1.1419,0.42471,0.72356,0.25276,2.0322,-0.35389,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.2453,-1.7231,1.5554,1.3736,0.13074,-0.46805,1.1419,0.42471,0.72356,-1.8084,-0.070122,-0.24229,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.29974,-1.7231,1.5554,-0.7491,0.13074,-0.17931,-0.87552,0.42471,0.72356,-0.47471,-0.49058,-0.65021,-0.57677,2.8689,4.9939,0.83445,0
1.7804,-0.87065,-0.74186,1.3736,0.13074,0.65268,1.1419,0.42471,0.72356,-0.23222,0.77079,1.4317,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.7725,1.1183,-0.74186,-0.7491,0.13074,1.7531,1.1419,0.42471,0.72356,-0.83845,2.0322,0.61972,-0.57677,4.2172,0.27009,2.1103,0
0.92944,-0.87065,0.40675,1.3736,0.13074,-0.4727,1.1419,0.42471,0.72356,-0.35347,0.77079,-0.7849,-0.2552,-0.40717,-0.32038,-0.44135,0
0.26757,1.1183,0.40675,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,1.4652,0.35033,0.00014896,0.70949,-0.40717,-0.32038,-0.44135,0
1.1185,0.26591,-0.74186,0.31222,0.13074,-0.39794,1.1419,0.42471,0.72356,0.25276,0.35033,-0.35774,1.3526,-0.40717,-0.32038,-0.44135,0
-0.11063,0.26591,-0.74186,0.31222,0.13074,-0.41389,-0.87552,-2.354,-0.3857,0.6165,0.35033,1.8396,0.38793,-0.40717,-0.32038,-0.44135,0
0.83488,1.1183,-0.74186,-0.7491,0.13074,-0.19326,-0.87552,0.42471,-1.495,1.5865,-0.49058,-0.80799,-0.2552,-0.40717,-0.32038,-0.44135,0
1.3076,0.26591,1.5554,0.31222,0.13074,-0.078301,-0.87552,0.42471,-1.495,-1.6872,-0.070122,-0.27308,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.0561,1.1183,-0.74186,-0.7491,0.13074,-0.60328,-0.87552,-2.354,0.72356,0.010271,0.35033,0.6582,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.67795,0.55005,-0.74186,0.31222,0.13074,-0.23613,-0.87552,0.42471,-1.495,-1.6872,-0.070122,0.23874,0.066361,-0.40717,-0.32038,-0.44135,0
-0.20519,1.1183,-0.74186,-0.7491,0.13074,-0.43416,1.1419,0.42471,0.72356,0.98024,0.77079,-0.71178,-0.2552,0.54168,0.86057,3.3861,0
0.92944,0.26591,-0.74186,-0.7491,0.13074,0.27058,-0.87552,0.42471,-1.495,1.5865,-0.49058,1.3663,-0.57677,-0.40717,-0.32038,-0.44135,0
0.83488,0.26591,-0.74186,0.31222,0.13074,-0.4727,1.1419,0.42471,0.72356,-0.59596,0.77079,-0.73872,0.70949,-0.40717,-0.32038,-0.44135,0
0.078469,0.26591,-0.74186,-0.7491,0.13074,-0.41323,-0.87552,0.42471,0.72356,0.13152,2.0322,-0.64636,-0.57677,-0.40717,-0.32038,-0.44135,0
1.7804,0.55005,1.5554,1.3736,0.13074,-0.41323,1.1419,-2.354,0.72356,1.5865,0.35033,-0.71178,0.38793,-0.40717,-0.32038,-0.44135,0
-0.016083,0.26591,-0.74186,-0.7491,0.13074,-0.55776,-0.87552,0.42471,-1.495,-1.5659,-0.070122,-0.4501,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.016083,-0.30237,-0.74186,0.31222,0.13074,-0.45974,-0.87552,0.42471,0.72356,0.6165,2.0322,1.0969,-0.2552,-0.40717,-0.32038,-0.44135,1
-0.7725,-0.87065,0.40675,1.3736,0.13074,-0.4727,1.1419,0.42471,0.72356,-0.35347,0.77079,0.15793,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.0561,0.26591,1.5554,-0.7491,0.13074,-0.35209,1.1419,0.42471,0.72356,1.4652,0.35033,-0.35774,0.066361,-0.40717,-0.32038,-0.44135,0
-0.11063,1.1183,-0.74186,-0.7491,0.13074,-0.050723,1.1419,0.42471,0.72356,0.13152,-0.91103,0.30031,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.11063,1.4025,-0.74186,-0.7491,0.13074,-0.4727,-0.87552,0.42471,0.72356,-1.6872,-0.070122,0.12714,-0.57677,-0.11752,1.451,2.1103,0
3.1987,0.26591,-0.74186,-0.7491,0.13074,1.5385,1.1419,0.42471,0.72356,-0.59596,-1.7519,2.313,-0.2552,1.5005,0.27009,2.1103,0
-0.48884,-0.87065,1.5554,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,-0.35347,0.77079,0.26568,0.70949,-0.40717,-0.32038,-0.44135,0
-0.7725,-0.87065,1.5554,-0.7491,0.13074,-0.61358,-0.87552,0.42471,-1.495,1.2227,-0.49058,2.3053,-0.57677,-0.40717,-0.32038,-0.44135,0
1.024,-0.87065,-0.74186,1.3736,0.13074,-0.4727,-0.87552,0.42471,0.72356,-0.83845,0.35033,-0.25769,-0.57677,-0.40717,-0.32038,-0.44135,0
1.4022,-0.87065,-0.74186,-1.8104,0.13074,-0.35541,1.1419,-2.354,0.72356,1.1015,0.35033,-0.35774,-0.2552,-0.40717,-0.32038,-0.44135,0
1.1185,-0.30237,-0.74186,-1.8104,0.13074,-0.4634,1.1419,0.42471,0.72356,1.829,0.35033,-0.56555,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,-0.87065,-0.74186,1.3736,0.13074,0.48821,-0.87552,-2.354,0.72356,1.7077,0.35033,3.4674,1.3526,-0.40717,-0.32038,-0.44135,0
-0.7725,-1.7231,1.5554,1.3736,0.13074,-0.26636,1.1419,0.42471,0.72356,-0.9597,0.35033,-0.18072,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.7725,0.26591,-0.74186,-0.7491,0.13074,-0.17732,-0.87552,0.42471,-1.495,0.25276,1.1912,-0.96577,-0.57677,3.3283,3.2224,3.3861,0
0.26757,1.4025,-0.74186,-0.7491,0.13074,1.4478,-0.87552,0.42471,0.72356,-1.8084,-0.91103,1.0046,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.9616,0.26591,-0.74186,-0.7491,0.13074,0.078861,-0.87552,0.42471,0.72356,0.49526,-0.91103,0.30031,-0.57677,-0.40717,-0.32038,-0.44135,0
0.078469,0.26591,-0.74186,-0.7491,0.13074,-0.43383,-0.87552,0.42471,-1.495,-0.83845,-0.49058,-0.4501,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.48884,0.26591,-0.74186,0.31222,0.13074,0.16691,-0.87552,0.42471,0.72356,0.49526,-0.91103,2.463,-0.2552,-0.40717,-0.32038,-0.44135,1
-0.48884,-0.87065,1.5554,1.3736,0.13074,-0.18164,-0.87552,0.42471,-1.495,0.859,-0.49058,-0.088361,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.9616,1.1183,1.5554,-0.7491,0.13074,0.29317,1.1419,0.42471,0.72356,-1.4447,0.77079,-0.48089,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,-0.87065,-0.74186,1.3736,0.13074,-0.41422,1.1419,0.42471,0.72356,0.25276,0.77079,-0.78105,0.38793,-0.40717,-0.32038,-0.44135,0
-0.29974,-1.1548,-0.74186,1.3736,0.13074,0.0087526,1.1419,0.42471,-1.495,1.2227,-0.49058,1.043,1.0311,-0.40717,-0.32038,-0.44135,0
